      Step     Time          Energy          fmax
BFGS:    0 22:52:08      -21.682184       25.232894
BFGS:    1 22:52:08        3.190032       62.274275
BFGS:    2 22:52:08       -8.686801        5.509759
BFGS:    3 22:52:09       -8.919196        4.097444
BFGS:    4 22:52:09       -9.338113        1.437261
BFGS:    5 22:52:09       -9.470477        0.570501
BFGS:    6 22:52:09       -9.550489        0.434913
BFGS:    7 22:52:09       -9.582364        0.297549
BFGS:    8 22:52:09       -9.588927        0.298499
BFGS:    9 22:52:09       -9.592683        0.309540
BFGS:   10 22:52:10       -9.606689        0.297619
BFGS:   11 22:52:10       -9.619240        0.159189
BFGS:   12 22:52:10       -9.621436        0.100801
BFGS:   13 22:52:10       -9.622024        0.083994
BFGS:   14 22:52:10       -9.622807        0.076783
BFGS:   15 22:52:10       -9.624271        0.059935
BFGS:   16 22:52:11       -9.625945        0.055206
BFGS:   17 22:52:11       -9.626864        0.046343
BFGS:   18 22:52:11       -9.627187        0.061361
BFGS:   19 22:52:11       -9.627349        0.062971
BFGS:   20 22:52:11       -9.627517        0.054329
BFGS:   21 22:52:11       -9.627718        0.032698
BFGS:   22 22:52:12       -9.627826        0.013578
BFGS:   23 22:52:12       -9.627856        0.015333
BFGS:   24 22:52:12       -9.627872        0.017520
BFGS:   25 22:52:12       -9.627907        0.020030
BFGS:   26 22:52:12       -9.627966        0.020612
BFGS:   27 22:52:12       -9.628042        0.015804
BFGS:   28 22:52:12       -9.628091        0.006822
BFGS:   29 22:52:13       -9.628103        0.004197
BFGS:   30 22:52:13       -9.628104        0.004549
BFGS:   31 22:52:13       -9.628106        0.005016
BFGS:   32 22:52:13       -9.628109        0.005234
BFGS:   33 22:52:13       -9.628114        0.004443
BFGS:   34 22:52:13       -9.628119        0.002335
BFGS:   35 22:52:14       -9.628120        0.000770
BFGS:   36 22:52:14       -9.628121        0.000148
