# Frequency(THz)  DOS_Intensity
-1.910454030779761281e+00 1.612768990656206908e-03
-1.778060419304128503e+00 1.224143527546296184e+00
-1.645666807828495504e+00 2.008558794882179477e+00
-1.513273196352862726e+00 2.911679331200708987e+00
-1.380879584877229727e+00 4.141822745015886653e+00
-1.248485973401597171e+00 1.122376615686582113e+01
-1.116092361925964394e+00 9.044640506526222978e+00
-9.836987504503316160e-01 8.543474794465048205e+00
-8.513051389746986164e-01 8.883527599443224787e+00
-7.189115274990659499e-01 7.700684462219701487e+00
-5.865179160234329503e-01 7.278256678832117466e+00
-4.541243045478002283e-01 6.727193654335171580e+00
-3.217306930721674507e-01 4.210006928739561616e+00
-1.893370815965345066e-01 2.865064170126255583e+00
-5.694347012090175686e-02 4.139969950867763981e-01
7.545014135473120109e-02 4.790228110960699226e-01
2.078437528303639370e-01 4.507884700986267923e+00
3.402373643059966590e-01 7.128327053296539262e+00
4.726309757816294366e-01 1.158813489606909641e+01
6.050245872572626027e-01 1.405211921830245991e+01
7.374181987328953802e-01 1.953519865235031006e+01
8.698118102085280468e-01 2.796708275776259711e+01
1.002205421684160935e+00 3.130728270805311908e+01
1.134599033159793491e+00 4.536031798984098629e+01
1.266992644635426268e+00 5.753798080272163418e+01
1.399386256111059490e+00 8.073506945576252747e+01
1.531779867586692268e+00 1.123271470273972170e+02
1.664173479062325045e+00 1.231466741968873322e+02
1.796567090537957823e+00 1.683131565890465993e+02
1.928960702013590378e+00 2.382251500359860756e+02
2.061354313489223600e+00 4.592597670413645687e+02
2.193747924964855933e+00 5.158304349620577796e+02
2.326141536440489155e+00 4.505844449810055039e+02
2.458535147916122376e+00 4.430619335656710973e+02
2.590928759391754710e+00 4.093153005411408571e+02
2.723322370867387932e+00 2.922834448498117013e+02
2.855715982343020265e+00 2.217236681942302141e+02
2.988109593818653043e+00 3.029793694036343368e+02
3.120503205294286264e+00 2.685515322004632708e+02
3.252896816769918598e+00 2.492134769497958757e+02
3.385290428245551819e+00 1.746822046977577543e+02
3.517684039721184153e+00 1.889636200566599200e+02
3.650077651196817374e+00 2.173912409878881817e+02
3.782471262672450596e+00 2.432802948852367422e+02
3.914864874148082929e+00 2.948159797058908111e+02
4.047258485623715707e+00 3.131344620658446161e+02
4.179652097099348040e+00 3.669200399073072276e+02
4.312045708574981262e+00 3.068872496308208042e+02
4.444439320050613595e+00 3.014096975036237609e+02
4.576832931526246817e+00 3.388468390772559360e+02
4.709226543001880039e+00 2.279076830179373019e+02
4.841620154477512372e+00 2.111180686901840886e+02
4.974013765953145594e+00 1.793579568668262709e+02
5.106407377428777927e+00 2.193472179568508125e+02
5.238800988904411149e+00 3.327339948035368593e+02
5.371194600380044371e+00 2.079741748396803871e+02
5.503588211855676704e+00 2.010545204844857494e+02
5.635981823331309926e+00 1.555186286347299927e+02
5.768375434806942259e+00 1.495686705328992616e+02
5.900769046282576369e+00 1.680593275461360463e+02
6.033162657758208702e+00 1.636118187542022611e+02
6.165556269233841036e+00 2.320773667036858114e+02
6.297949880709473369e+00 1.811606597926025586e+02
6.430343492185107479e+00 2.280420276586062016e+02
6.562737103660739812e+00 4.047121539541284392e+02
6.695130715136372146e+00 3.588477472604943728e+02
6.827524326612005368e+00 3.720023950016676508e+02
6.959917938087637701e+00 3.708724855973868557e+02
7.092311549563270034e+00 4.061470880234876404e+02
7.224705161038902368e+00 3.555494476554932817e+02
7.357098772514536478e+00 4.033057791074784859e+02
7.489492383990168811e+00 4.323725702289220862e+02
7.621885995465801145e+00 4.905794759512216388e+02
7.754279606941435254e+00 5.072420671722219936e+02
7.886673218417067588e+00 3.836732073970918009e+02
8.019066829892700810e+00 3.229719567377387079e+02
8.151460441368334031e+00 3.213537317714909136e+02
8.283854052843967253e+00 3.349164768413568254e+02
8.416247664319598698e+00 2.029818159553003056e+02
8.548641275795230143e+00 1.831407137434109416e+02
8.681034887270865141e+00 1.610772134080804392e+02
8.813428498746496587e+00 1.407609660680306547e+02
8.945822110222129808e+00 1.445991680060341764e+02
9.078215721697763030e+00 1.547891188377087417e+02
9.210609333173396251e+00 1.561845083393333482e+02
9.343002944649027697e+00 1.609231061691125433e+02
9.475396556124662695e+00 1.630844971567354094e+02
9.607790167600294140e+00 1.557967759205100720e+02
9.740183779075927362e+00 1.460803626995877949e+02
9.872577390551558807e+00 1.382918975451892436e+02
1.000497100202719380e+01 1.357155146387682123e+02
1.013736461350282525e+01 1.287691455506403315e+02
1.026975822497845847e+01 1.495745858861984061e+02
1.040215183645409169e+01 1.665434210672381141e+02
1.053454544792972492e+01 1.571525856036068944e+02
1.066693905940535636e+01 1.307226006032929888e+02
1.079933267088098958e+01 1.189606475617119230e+02
1.093172628235662280e+01 1.417092113960749487e+02
1.106411989383225603e+01 1.163392849768208208e+02
1.119651350530788747e+01 1.085232934862397514e+02
1.132890711678352247e+01 9.247082986856180753e+01
1.146130072825915391e+01 9.621026803125400306e+01
1.159369433973478714e+01 8.567070351673174855e+01
1.172608795121042036e+01 9.506782958808362594e+01
1.185848156268605180e+01 2.113179533685841989e+02
1.199087517416168502e+01 4.143202034327546812e+02
1.212326878563731647e+01 4.019665979861560459e+02
1.225566239711295147e+01 6.340131800987365978e+02
1.238805600858858291e+01 4.836337785492552825e+02
1.252044962006421613e+01 2.683664149900395728e+02
1.265284323153984936e+01 1.680902017719268144e+02
1.278523684301548258e+01 1.335377940180788698e+02
1.291763045449111402e+01 1.074155275974410415e+02
1.305002406596674902e+01 9.651537536482994994e+01
1.318241767744238047e+01 1.246264913972671167e+02
1.331481128891801546e+01 1.166617243459881479e+02
1.344720490039364513e+01 1.229487246494394128e+02
1.357959851186928013e+01 1.370704159631521009e+02
1.371199212334491335e+01 1.700652623975493327e+02
1.384438573482054480e+01 2.651716496102270639e+02
1.397677934629617802e+01 3.623563589154313718e+02
1.410917295777180946e+01 4.310182002561296031e+02
1.424156656924744269e+01 2.335340847503892405e+02
1.437396018072307768e+01 2.947336116928619276e+02
1.450635379219870735e+01 3.461233157871802746e+02
1.463874740367434235e+01 4.678091445166019184e+02
1.477114101514997557e+01 5.364641582379385909e+02
1.490353462662560524e+01 4.512186790804055931e+02
1.503592823810124024e+01 3.003877648380302503e+02
1.516832184957687524e+01 2.116047132303183389e+02
1.530071546105250313e+01 1.467186308715340601e+02
1.543310907252813635e+01 1.648761156829233414e+02
1.556550268400377135e+01 1.425448555763023251e+02
1.569789629547940457e+01 1.493086872460037569e+02
1.583028990695503957e+01 1.444372805311244008e+02
1.596268351843067279e+01 1.477922974062378216e+02
1.609507712990630068e+01 1.849007169686071279e+02
1.622747074138193568e+01 1.497614594625788413e+02
1.635986435285756713e+01 1.536579909544608142e+02
1.649225796433320212e+01 1.283394637269679777e+02
1.662465157580883712e+01 1.227752817581590676e+02
1.675704518728446502e+01 1.151500672345425187e+02
1.688943879876009646e+01 1.052382436326240338e+02
1.702183241023573146e+01 1.123465792645817629e+02
1.715422602171136646e+01 1.226865124011549852e+02
1.728661963318700145e+01 1.240889435892115955e+02
1.741901324466263290e+01 1.329821777445270925e+02
1.755140685613826079e+01 1.148241906032524327e+02
1.768380046761389579e+01 3.847900791841804846e+01
1.781619407908952724e+01 1.401558392640855633e-01
1.794858769056516223e+01 1.150285212924099554e+01
1.808098130204079723e+01 3.750455229602747664e+01
1.821337491351643223e+01 7.516272208608880590e+01
1.834576852499205657e+01 2.442467478415847992e+01
1.847816213646769157e+01 1.590174691543736962e+01
1.861055574794332657e+01 1.338640853593637203e+01
1.874294935941896156e+01 1.895584441154640132e+01
1.887534297089459301e+01 1.562270650577767661e+01
1.900773658237022090e+01 1.512013515563094046e+01
1.914013019384585590e+01 1.604518946578605920e+01
1.927252380532149090e+01 2.160916166492872748e+01
1.940491741679712234e+01 2.018193286206707171e+01
1.953731102827275734e+01 1.851359628679628599e+01
1.966970463974839234e+01 5.071083544326829440e+01
1.980209825122402023e+01 3.081157497904526110e+01
1.993449186269965168e+01 3.262203201368217975e+01
2.006688547417528667e+01 5.751057844420673604e+01
2.019927908565092167e+01 1.561238212622256185e+02
2.033167269712655667e+01 2.740683154295056170e+02
2.046406630860218812e+01 1.762560335250223602e+02
2.059645992007781601e+01 2.000779984854073348e+02
2.072885353155345101e+01 2.658216666148210834e+02
2.086124714302908245e+01 1.828388802071650048e+02
2.099364075450471745e+01 1.610164483650747513e+02
2.112603436598035245e+01 1.469866838825373634e+02
2.125842797745598034e+01 1.327402643454915108e+02
