# Frequency(THz)  DOS_Intensity
-5.326789665052767547e-02 1.257979827288895069e-02
-3.629975034011179158e-02 1.064084849850688574e-01
-1.933160402969591116e-02 6.012083826383349816e-01
-2.363457719280029866e-03 2.362262586179575408e+00
1.460468859113585142e-02 6.803954032492558035e+00
3.157283490155173011e-02 1.524095491021947701e+01
4.854098121196761401e-02 2.821921605752065432e+01
6.550912752238349790e-02 4.600676789151428636e+01
8.247727383279937485e-02 6.945319713549888263e+01
9.944542014321525181e-02 9.872338110966811087e+01
1.164135664536311288e-01 1.333442441517265706e+02
1.333817127640470335e-01 1.751428307862398697e+02
1.503498590744629104e-01 2.256018698551960142e+02
1.673180053848787874e-01 2.834178025011432283e+02
1.842861516952946643e-01 3.487834169224267953e+02
2.012542980057105413e-01 4.236970715471629774e+02
2.182224443161264182e-01 5.092586183341142032e+02
2.351905906265422952e-01 6.068879518996926663e+02
2.521587369369581721e-01 7.243600951548537523e+02
2.691268832473740491e-01 8.728279929576682434e+02
2.860950295577899261e-01 1.044408919730126399e+03
3.030631758682058585e-01 1.210169595965233611e+03
3.200313221786217355e-01 1.356456611071884026e+03
3.369994684890376124e-01 1.492233839419768628e+03
3.539676147994534894e-01 1.614352269336266318e+03
3.709357611098693663e-01 1.707470285369179237e+03
3.879039074202852433e-01 1.792275360928817918e+03
4.048720537307011202e-01 1.932496374920970538e+03
4.218402000411169972e-01 2.150963962846250979e+03
4.388083463515328186e-01 2.380490052167019712e+03
4.557764926619487511e-01 2.568774192965593556e+03
4.727446389723646281e-01 2.741682641380639780e+03
4.897127852827805605e-01 2.899181808734576862e+03
5.066809315931964930e-01 3.006974356710512438e+03
5.236490779036123699e-01 3.109642282639582390e+03
5.406172242140282469e-01 3.329289915980916703e+03
5.575853705244441239e-01 3.775955422898025972e+03
5.745535168348600008e-01 4.455719070538211781e+03
5.915216631452758778e-01 5.235263878208268579e+03
6.084898094556917547e-01 5.957665185517778809e+03
6.254579557661075206e-01 6.568528378410910591e+03
6.424261020765235086e-01 7.083555355894005515e+03
6.593942483869393856e-01 7.487136103359571280e+03
6.763623946973552625e-01 7.725319800520442186e+03
6.933305410077711395e-01 7.753265850009005590e+03
7.102986873181870164e-01 7.552218678655541225e+03
7.272668336286028934e-01 7.194478377429757529e+03
7.442349799390187703e-01 6.865621461740388440e+03
7.612031262494346473e-01 6.711001590646097611e+03
7.781712725598506353e-01 6.699446060379306800e+03
7.951394188702664012e-01 6.731215835339973637e+03
8.121075651806823892e-01 6.839439587042906169e+03
8.290757114910981551e-01 7.139220039010730943e+03
8.460438578015141431e-01 7.596071345247632962e+03
8.630120041119299090e-01 8.020434315316939319e+03
8.799801504223458970e-01 8.240143732722666755e+03
8.969482967327617740e-01 8.149942332506971070e+03
9.139164430431777619e-01 7.809505108187804581e+03
9.308845893535934168e-01 7.553495937782997316e+03
9.478527356640094048e-01 7.646860246883622494e+03
9.648208819744252818e-01 7.857775341829918034e+03
9.817890282848411587e-01 7.779061104797933694e+03
9.987571745952569247e-01 7.451770688874770713e+03
1.015725320905672913e+00 7.174169467154103586e+03
1.032693467216088790e+00 6.942441620961635635e+03
1.049661613526504667e+00 6.622887946641728377e+03
1.066629759836920543e+00 6.356042935168936310e+03
1.083597906147336420e+00 6.466169743735278644e+03
1.100566052457752297e+00 7.120796033700104090e+03
1.117534198768168174e+00 8.039068994797469713e+03
1.134502345078584051e+00 8.580766854877127116e+03
1.151470491388999928e+00 8.479986339557292013e+03
1.168438637699415805e+00 8.303527218144341532e+03
1.185406784009831682e+00 8.587014657913214251e+03
1.202374930320247559e+00 9.029590673076432722e+03
1.219343076630663658e+00 9.147247622161388790e+03
1.236311222941079313e+00 8.961133933679966503e+03
1.253279369251495190e+00 8.561400323023681267e+03
1.270247515561911067e+00 7.805269346465152921e+03
1.287215661872327166e+00 6.864642522899484902e+03
1.304183808182742821e+00 6.297843325244743028e+03
1.321151954493158698e+00 6.355730690189323468e+03
1.338120100803574575e+00 6.762756647801914369e+03
1.355088247113990674e+00 7.258535945110858847e+03
1.372056393424406551e+00 8.002721631177440031e+03
1.389024539734822206e+00 9.109371196119622255e+03
1.405992686045238083e+00 1.005957071681308844e+04
1.422960832355653960e+00 1.020698226618286390e+04
1.439928978666070059e+00 9.569797356234774270e+03
1.456897124976485935e+00 8.693924954988475292e+03
1.473865271286901590e+00 8.084496376636813693e+03
1.490833417597317467e+00 8.032418832504120473e+03
1.507801563907733566e+00 8.691549310617405354e+03
1.524769710218149443e+00 9.919164905572604766e+03
1.541737856528565098e+00 1.110976203661760337e+04
1.558706002838980975e+00 1.145868196100138994e+04
1.575674149149397074e+00 1.068168826113464820e+04
1.592642295459812951e+00 9.442478668762018060e+03
1.609610441770228828e+00 8.612497055369927693e+03
1.626578588080644483e+00 8.336620139967111754e+03
1.643546734391060582e+00 8.127483098680762851e+03
1.660514880701476459e+00 7.616455073889807863e+03
1.677483027011892336e+00 7.046823164930188796e+03
1.694451173322307991e+00 6.724551545084945246e+03
1.711419319632724090e+00 6.409660863809713192e+03
1.728387465943139967e+00 5.862804592088327809e+03
1.745355612253555844e+00 5.298381217556063348e+03
1.762323758563971721e+00 4.885625557639629733e+03
1.779291904874387598e+00 4.448262073805317414e+03
1.796260051184803475e+00 3.830659482791138089e+03
1.813228197495219352e+00 3.137770969353896817e+03
1.830196343805635228e+00 2.569219592183495934e+03
1.847164490116051105e+00 2.229690093517260266e+03
1.864132636426466982e+00 2.108471706285884920e+03
1.881100782736883081e+00 2.161271973006744702e+03
1.898068929047298514e+00 2.416076482314000714e+03
1.915037075357714391e+00 2.963921383014478124e+03
1.932005221668130490e+00 3.715200308819108159e+03
1.948973367978546145e+00 4.300684241991307317e+03
1.965941514288961800e+00 4.474635864019428482e+03
1.982909660599377899e+00 4.395435320696318740e+03
1.999877806909793776e+00 4.316878985302155343e+03
2.016845953220209875e+00 4.280185240880066885e+03
2.033814099530625530e+00 4.242182501906917423e+03
2.050782245841041185e+00 4.255837126602482385e+03
2.067750392151457284e+00 4.350779872058854380e+03
2.084718538461872939e+00 4.332545975013950738e+03
2.101686684772289482e+00 4.021255958792147794e+03
2.118654831082705137e+00 3.612652446057156794e+03
2.135622977393120792e+00 3.377452746877847403e+03
2.152591123703536891e+00 3.261180986079606100e+03
2.169559270013952545e+00 3.063434146737775791e+03
2.186527416324368644e+00 2.759961900623800375e+03
2.203495562634784299e+00 2.524316443618891299e+03
2.220463708945199954e+00 2.589707160081203256e+03
2.237431855255616053e+00 3.158804762710371506e+03
2.254400001566032152e+00 4.304801988340387652e+03
2.271368147876448251e+00 5.735108741736796219e+03
2.288336294186863906e+00 6.741440223159675043e+03
2.305304440497279561e+00 6.782843166330902932e+03
2.322272586807695660e+00 6.056168266631365441e+03
2.339240733118111315e+00 5.265972280429502462e+03
2.356208879428526970e+00 5.001462784074328738e+03
2.373177025738943069e+00 5.310751990852474592e+03
2.390145172049359168e+00 5.713040593001967864e+03
2.407113318359775267e+00 5.683206160865179299e+03
2.424081464670190922e+00 5.121019015286002286e+03
2.441049610980606577e+00 4.303899353522437195e+03
2.458017757291022676e+00 3.560186703343659701e+03
2.474985903601438331e+00 3.088331378001580106e+03
2.491954049911854430e+00 2.900352416207163060e+03
2.508922196222270085e+00 2.848949604580671348e+03
2.525890342532686184e+00 2.779534999342244191e+03
2.542858488843102283e+00 2.660774994617953780e+03
2.559826635153517937e+00 2.569941870316200038e+03
2.576794781463934036e+00 2.586395195322176733e+03
2.593762927774349691e+00 2.711244590067160516e+03
2.610731074084765346e+00 2.831469446365272688e+03
2.627699220395181445e+00 2.756965797528610437e+03
2.644667366705597100e+00 2.419867673398472562e+03
2.661635513016013199e+00 1.983172963977986456e+03
2.678603659326429298e+00 1.633957483572281035e+03
2.695571805636844953e+00 1.404798235415717045e+03
2.712539951947261052e+00 1.229566142600953981e+03
2.729508098257676707e+00 1.060814516484677824e+03
2.746476244568092362e+00 9.286935609971221766e+02
2.763444390878508461e+00 9.253479964925179502e+02
2.780412537188924116e+00 1.125424873094010536e+03
2.797380683499340215e+00 1.512297008630881919e+03
2.814348829809756314e+00 2.017331558707651538e+03
2.831316976120171969e+00 2.589332261073518112e+03
2.848285122430588068e+00 3.134619940541865162e+03
2.865253268741003723e+00 3.472189044738529446e+03
2.882221415051419822e+00 3.433619740300720423e+03
2.899189561361835477e+00 2.984112931825034138e+03
2.916157707672251131e+00 2.312858294826716246e+03
2.933125853982667230e+00 1.734099396456843124e+03
2.950094000293083329e+00 1.419103098862654633e+03
2.967062146603499428e+00 1.380707115579993797e+03
2.984030292913915083e+00 1.643601768187528251e+03
3.000998439224330738e+00 2.233112483259616511e+03
3.017966585534746837e+00 3.011685828904707705e+03
3.034934731845162492e+00 3.643833910135655060e+03
3.051902878155578147e+00 3.861370603324467083e+03
3.068871024465994246e+00 3.683771949020384454e+03
3.085839170776410345e+00 3.245679620105073354e+03
3.102807317086826444e+00 2.642662699599770349e+03
3.119775463397242099e+00 2.012043992769191846e+03
3.136743609707657754e+00 1.504655100249110092e+03
3.153711756018073853e+00 1.160482750103664557e+03
3.170679902328489508e+00 9.192235972295134161e+02
3.187648048638905607e+00 7.204203711629694453e+02
3.204616194949321262e+00 5.428423710557303821e+02
3.221584341259736917e+00 3.803228027426171138e+02
3.238552487570153460e+00 2.325895783129704739e+02
3.255520633880569115e+00 1.143596375437044799e+02
3.272488780190985214e+00 4.188590637656198368e+01
3.289456926501400869e+00 1.078144703037801300e+01
3.306425072811816523e+00 1.872682267838609027e+00
3.323393219122232622e+00 2.135520832531863367e-01
