# Frequency(THz)  DOS_Intensity
-2.661236349916710875e+00 8.660269815891076875e-03
-2.543978799250321554e+00 1.685555142582722254e+01
-2.426721248583932233e+00 8.567191265069814676e+01
-2.309463697917543357e+00 1.123697766427435596e+02
-2.192206147251154036e+00 1.707768752289237568e+02
-2.074948596584764715e+00 2.171302186128356766e+02
-1.957691045918375394e+00 2.757258415969234306e+02
-1.840433495251986296e+00 3.811567168371420848e+02
-1.723175944585597197e+00 4.628096980712172126e+02
-1.605918393919207876e+00 4.826559479934411456e+02
-1.488660843252818555e+00 5.403862462746307074e+02
-1.371403292586429457e+00 5.968653025788732975e+02
-1.254145741920040136e+00 5.962215838724515606e+02
-1.136888191253651037e+00 5.981296985492317617e+02
-1.019630640587261716e+00 5.826070073987812066e+02
-9.023730899208725065e-01 5.567736782554296724e+02
-7.851155392544831857e-01 5.108859762381320593e+02
-6.678579885880939759e-01 4.665863470255661696e+02
-5.506004379217046552e-01 4.111179439614232933e+02
-4.333428872553153899e-01 3.414913975975786684e+02
-3.160853365889260136e-01 2.603781638079689174e+02
-1.988277859225371091e-01 1.702541066276685342e+02
-8.157023525614778836e-02 7.012894381742547978e+01
3.568731541024154630e-02 3.154136739467315920e+01
1.529448660766308810e-01 1.312331067881963236e+02
2.702024167430202017e-01 2.350792046688172832e+02
3.874599674094091339e-01 3.419212362619335863e+02
5.047175180757984547e-01 4.572970110740378118e+02
6.219750687421877755e-01 5.716420644883927480e+02
7.392326194085770963e-01 7.162407657704686699e+02
8.564901700749660840e-01 8.742936798904282796e+02
9.737477207413554048e-01 1.046272480118701651e+03
1.091005271407744726e+00 1.188369373585663197e+03
1.208262822074133602e+00 1.352227877199410614e+03
1.325520372740522923e+00 1.585288879331488943e+03
1.442777923406912244e+00 1.819449325072821011e+03
1.560035474073301565e+00 2.032285015003382568e+03
1.677293024739690885e+00 2.074597647522529314e+03
1.794550575406080206e+00 2.426104340722212328e+03
1.911808126072469527e+00 2.591830791194611265e+03
2.029065676738858848e+00 2.628719715884566540e+03
2.146323227405248169e+00 2.671990836796217991e+03
2.263580778071636601e+00 2.782567858673563023e+03
2.380838328738025922e+00 2.636693418882645346e+03
2.498095879404415243e+00 2.495122834819238051e+03
2.615353430070804563e+00 1.962596032922946279e+03
2.732610980737193884e+00 2.031711311212942519e+03
2.849868531403583649e+00 2.148588107457461319e+03
