# Frequency(THz)  DOS_Intensity
5.261651227131238645e-02 5.389384899474785121e-03
1.562395173189450870e-01 1.269880336941099586e+00
2.598625223665778083e-01 1.874720836234610610e+00
3.634855274142105297e-01 5.062561218806905572e+00
4.671085324618431955e-01 6.315006653107717582e+00
5.707315375094760279e-01 1.119569597424490226e+01
6.743545425571085827e-01 1.457519324997386079e+01
7.779775476047412486e-01 1.745743222139232032e+01
8.816005526523740254e-01 2.383203728196164661e+01
9.852235577000066913e-01 2.478121279233448249e+01
1.088846562747639579e+00 3.590673742376287692e+01
1.192469567795272134e+00 3.899315283202648885e+01
1.296092572842904689e+00 5.251797285714594210e+01
1.399715577890537688e+00 5.269721095435387781e+01
1.503338582938170243e+00 5.709650614341162367e+01
1.606961587985802797e+00 7.377009129735499471e+01
1.710584593033435796e+00 7.830958198083557420e+01
1.814207598081068351e+00 9.607686551002987585e+01
1.917830603128701350e+00 1.001605527125901745e+02
2.021453608176333905e+00 1.162835473409401601e+02
2.125076613223966682e+00 1.352872393448907928e+02
2.228699618271599459e+00 1.419933335413246880e+02
2.332322623319231791e+00 1.624807142991537319e+02
2.435945628366865012e+00 1.752970595465723136e+02
2.539568633414497345e+00 1.934747814409019497e+02
2.643191638462130122e+00 2.417893915422708915e+02
2.746814643509762899e+00 2.485301801649832782e+02
2.850437648557395676e+00 2.748459744792272090e+02
2.954060653605028008e+00 2.798767716702175790e+02
3.057683658652661229e+00 2.971750597267112539e+02
3.161306663700293562e+00 3.163708500638783789e+02
3.264929668747926783e+00 3.328115953094560950e+02
3.368552673795559116e+00 3.528856016790696231e+02
3.472175678843191893e+00 3.768196320670286354e+02
3.575798683890824670e+00 4.192398286457749919e+02
3.679421688938457002e+00 4.899074221484755753e+02
3.783044693986089779e+00 5.306208688273387679e+02
3.886667699033722112e+00 5.190348741982104457e+02
3.990290704081354889e+00 4.614589766722787090e+02
4.093913709128988110e+00 4.110232264550902528e+02
4.197536714176620443e+00 3.733650536885368183e+02
4.301159719224252775e+00 3.300753440641616407e+02
4.404782724271885996e+00 2.988269802828378943e+02
4.508405729319519217e+00 2.982899430776426470e+02
4.612028734367150662e+00 3.041923555453849985e+02
4.715651739414783883e+00 2.959182184927627759e+02
4.819274744462417104e+00 2.869687311116280739e+02
4.922897749510049437e+00 2.873309759216817270e+02
5.026520754557681769e+00 2.750250553393493078e+02
5.130143759605314990e+00 2.825637672187352791e+02
5.233766764652947323e+00 3.321232624402858846e+02
5.337389769700580544e+00 3.800098576471355045e+02
5.441012774748212877e+00 3.605171269754634977e+02
5.544635779795845210e+00 3.441968745261119693e+02
5.648258784843478431e+00 3.186761486041428384e+02
5.751881789891110763e+00 3.151233218268164364e+02
5.855504794938743096e+00 3.335759820852072153e+02
5.959127799986376317e+00 3.585983454777961583e+02
6.062750805034009538e+00 4.468050381335989414e+02
6.166373810081641871e+00 4.767796274139397497e+02
6.269996815129274204e+00 5.254993461372157526e+02
6.373619820176907425e+00 5.197850655237253932e+02
6.477242825224540645e+00 5.645250263408265710e+02
6.580865830272172090e+00 5.228898952213884286e+02
6.684488835319805311e+00 5.143604535065818482e+02
6.788111840367438532e+00 5.203419849437042330e+02
6.891734845415070865e+00 5.061897348352116524e+02
6.995357850462703198e+00 4.900309582516260321e+02
7.098980855510336418e+00 4.255291410085729353e+02
7.202603860557968751e+00 3.813471398119791615e+02
7.306226865605601972e+00 3.073134746420503802e+02
7.409849870653234305e+00 3.004099799666918784e+02
7.513472875700867526e+00 2.537292251712838436e+02
7.617095880748500747e+00 2.370790754354863452e+02
7.720718885796132192e+00 2.383466965294638555e+02
7.824341890843766301e+00 2.041153684017235150e+02
7.927964895891398633e+00 1.792253767579913415e+02
8.031587900939030078e+00 1.402476045467547578e+02
8.135210905986664187e+00 1.321882840706111324e+02
8.238833911034296520e+00 1.541128313000977244e+02
8.342456916081930629e+00 1.901751464261500644e+02
8.446079921129562962e+00 2.381980517296733240e+02
8.549702926177195295e+00 2.943101223140969864e+02
8.653325931224827627e+00 3.762763534069977140e+02
8.756948936272459960e+00 3.958174265629460820e+02
8.860571941320092293e+00 3.945363917598565422e+02
8.964194946367726402e+00 3.973073615724818524e+02
9.067817951415358735e+00 4.199277716004845047e+02
9.171440956462991068e+00 4.386604038856154375e+02
9.275063961510625177e+00 5.764499096298873155e+02
9.378686966558257510e+00 7.163065210914497811e+02
9.482309971605888066e+00 8.845304725719158796e+02
9.585932976653522175e+00 7.264642461854782596e+02
9.689555981701154508e+00 8.096527593930213698e+02
9.793178986748786841e+00 8.950587589562099993e+02
9.896801991796420950e+00 9.062881557629127656e+02
1.000042499684405328e+01 8.490894668996627388e+02
1.010404800189168562e+01 6.960419541937684471e+02
1.020767100693931795e+01 5.480179810583993003e+02
1.031129401198695028e+01 4.648267045566507818e+02
1.041491701703458261e+01 3.757493214597731139e+02
1.051854002208221672e+01 3.809934163249125163e+02
1.062216302712984906e+01 3.960065091953222804e+02
1.072578603217748139e+01 4.588778941593757850e+02
1.082940903722511550e+01 2.120418371788109368e+02
1.093303204227274783e+01 1.615351063056954217e+02
1.103665504732037839e+01 1.500643114029251421e+02
1.114027805236801250e+01 1.412245170578995044e+02
1.124390105741564483e+01 1.455584276201664409e+02
1.134752406246327716e+01 1.379030506819424886e+02
1.145114706751091127e+01 1.283130809939332266e+02
1.155477007255854360e+01 1.323599193023291321e+02
1.165839307760617594e+01 1.378310879689032049e+02
1.176201608265381005e+01 1.402809144501148637e+02
1.186563908770144060e+01 1.438028713279825297e+02
1.196926209274907471e+01 1.538472515553852986e+02
1.207288509779670704e+01 1.718373794522113940e+02
1.217650810284433938e+01 1.632081104049051703e+02
1.228013110789197349e+01 1.581452889328646734e+02
1.238375411293960582e+01 1.515830124096549127e+02
1.248737711798723815e+01 1.234263085601004093e+02
1.259100012303487048e+01 1.119347774068560284e+02
1.269462312808250282e+01 1.028078082451920636e+02
1.279824613313013515e+01 1.014554972157355905e+02
1.290186913817776926e+01 1.038145566118542860e+02
1.300549214322540159e+01 2.303843921589207753e+02
1.310911514827303392e+01 4.962341342855483504e+02
1.321273815332066803e+01 3.291354890306679977e+02
1.331636115836830037e+01 2.716730430443041655e+02
1.341998416341593092e+01 2.946036178917925099e+02
1.352360716846356503e+01 3.677853243578596789e+02
1.362723017351119736e+01 6.423270914356551202e+02
1.373085317855882970e+01 5.862350731008474440e+02
1.383447618360646381e+01 6.697872791619781765e+02
1.393809918865409614e+01 6.108242152796932487e+02
1.404172219370172847e+01 5.980877462985642978e+02
1.414534519874936080e+01 5.725661434524380411e+02
1.424896820379699314e+01 5.227929823196047892e+02
1.435259120884462547e+01 5.523727419067961364e+02
1.445621421389225958e+01 5.708196479891694253e+02
1.455983721893989191e+01 5.273742739826340085e+02
1.466346022398752424e+01 3.844802989032056075e+02
1.476708322903515835e+01 3.171156007302101898e+02
1.487070623408279069e+01 2.786826654665221099e+02
1.497432923913042302e+01 2.552583207009480191e+02
1.507795224417805535e+01 2.402351999774728313e+02
1.518157524922568591e+01 2.067182165042858628e+02
1.528519825427331824e+01 1.557976714646815992e+02
1.538882125932095057e+01 1.177164975178175155e+02
1.549244426436858646e+01 1.236054171551059540e+02
1.559606726941621879e+01 1.828983515644531792e+02
1.569969027446385113e+01 2.792227566429011176e+02
1.580331327951148168e+01 3.185215389678650126e+02
1.590693628455911401e+01 3.442336603773321144e+02
1.601055928960674635e+01 3.864500409656347415e+02
1.611418229465438046e+01 3.833391251739302561e+02
1.621780529970201457e+01 3.829644423312811341e+02
1.632142830474964512e+01 3.910537568381236042e+02
1.642505130979727923e+01 3.871663388589741430e+02
1.652867431484490979e+01 3.828830597117881780e+02
1.663229731989254745e+01 3.679026405043912291e+02
1.673592032494017801e+01 3.076108408629401083e+02
1.683954332998781211e+01 2.332075717308231333e+02
1.694316633503544267e+01 1.794749739034060099e+02
1.704678934008307323e+01 1.522359051020330867e+02
1.715041234513070734e+01 1.537181972427747212e+02
1.725403535017834145e+01 1.819355038733663150e+02
1.735765835522597555e+01 2.375467043982359030e+02
1.746128136027360611e+01 2.611114157396125961e+02
1.756490436532124022e+01 3.065674471563143015e+02
1.766852737036887078e+01 3.429208262471063335e+02
1.777215037541650133e+01 4.201780188612780762e+02
1.787577338046413900e+01 4.368635079131865382e+02
1.797939638551176955e+01 5.282882914529229765e+02
1.808301939055940366e+01 4.261605110335717086e+02
1.818664239560703422e+01 2.656286075262018471e+02
1.829026540065466833e+01 1.703863113143371208e+02
1.839388840570229888e+01 1.373151107094473105e+02
1.849751141074993299e+01 1.163064696632692119e+02
1.860113441579756710e+01 1.052282227021890009e+02
1.870475742084519766e+01 8.095819915197886019e+01
1.880838042589283177e+01 6.360573461574086451e+01
1.891200343094046232e+01 5.309984142022672415e+01
1.901562643598809643e+01 4.225833538466095263e+01
1.911924944103573054e+01 3.115646514597829508e+01
1.922287244608336465e+01 2.016311921340324531e+01
1.932649545113099521e+01 1.771137918563772828e+01
1.943011845617862576e+01 1.591734688517242802e+01
1.953374146122625987e+01 1.602019214544736769e+01
1.963736446627389043e+01 1.150777715929141998e+01
1.974098747132152809e+01 1.201536399541818945e+01
1.984461047636915865e+01 1.043736454622331067e+01
1.994823348141679276e+01 9.019123022053790351e+00
2.005185648646442331e+01 7.924441644676377017e+00
2.015547949151205387e+01 7.203963424755419176e+00
2.025910249655969153e+01 6.050459990098512542e+00
2.036272550160732209e+01 4.859547057571693252e+00
2.046634850665495620e+01 3.620607953434353821e+00
2.056997151170258675e+01 1.863593875009567746e+00
2.067359451675022086e+01 5.181193026397361463e-03
