      Step     Time          Energy          fmax
BFGS:    0 20:35:44      -56.602814        0.029019
BFGS:    1 20:35:44      -56.602818        0.029648
BFGS:    2 20:35:44      -56.563656        0.160964
BFGS:    3 20:35:44      -56.605152        0.027106
BFGS:    4 20:35:44      -56.605236        0.022814
BFGS:    5 20:35:44      -56.605289        0.018694
BFGS:    6 20:35:44      -56.605545        0.011526
BFGS:    7 20:35:44      -56.605816        0.009676
BFGS:    8 20:35:45      -56.606014        0.015020
BFGS:    9 20:35:45      -56.606060        0.014835
BFGS:   10 20:35:45      -56.606110        0.013212
BFGS:   11 20:35:45      -56.606209        0.013701
BFGS:   12 20:35:45      -56.606354        0.012697
BFGS:   13 20:35:45      -56.606613        0.013048
BFGS:   14 20:35:45      -56.606789        0.011216
BFGS:   15 20:35:45      -56.606865        0.008944
BFGS:   16 20:35:45      -56.606880        0.009974
BFGS:   17 20:35:46      -56.606899        0.010146
BFGS:   18 20:35:46      -56.606941        0.009887
BFGS:   19 20:35:46      -56.606998        0.009065
BFGS:   20 20:35:46      -56.607063        0.007240
BFGS:   21 20:35:46      -56.607105        0.008537
BFGS:   22 20:35:46      -56.607101        0.008841
BFGS:   23 20:35:46      -56.607124        0.009278
BFGS:   24 20:35:46      -56.607159        0.008414
BFGS:   25 20:35:46      -56.607197        0.005089
BFGS:   26 20:35:47      -56.607246        0.005791
BFGS:   27 20:35:47      -56.607254        0.005641
BFGS:   28 20:35:47      -56.607250        0.004886
BFGS:   29 20:35:47      -56.607262        0.005137
BFGS:   30 20:35:47      -56.607296        0.005228
BFGS:   31 20:35:47      -56.607311        0.005483
BFGS:   32 20:35:47      -56.607353        0.007078
BFGS:   33 20:35:47      -56.607388        0.008179
BFGS:   34 20:35:48      -56.607380        0.007908
BFGS:   35 20:35:48      -56.607399        0.006984
BFGS:   36 20:35:48      -56.607426        0.006545
BFGS:   37 20:35:48      -56.607452        0.004968
BFGS:   38 20:35:48      -56.607468        0.004655
BFGS:   39 20:35:48      -56.607487        0.004342
BFGS:   40 20:35:48      -56.607483        0.004027
BFGS:   41 20:35:48      -56.607491        0.003827
BFGS:   42 20:35:48      -56.607494        0.003251
BFGS:   43 20:35:49      -56.607506        0.003329
BFGS:   44 20:35:49      -56.607517        0.004267
BFGS:   45 20:35:49      -56.607533        0.004339
BFGS:   46 20:35:49      -56.607540        0.003739
BFGS:   47 20:35:49      -56.607536        0.003494
BFGS:   48 20:35:49      -56.607544        0.002901
BFGS:   49 20:35:49      -56.607552        0.002238
BFGS:   50 20:35:49      -56.607559        0.002379
BFGS:   51 20:35:49      -56.607563        0.002088
BFGS:   52 20:35:50      -56.607567        0.001745
BFGS:   53 20:35:50      -56.607563        0.001907
BFGS:   54 20:35:50      -56.607567        0.002038
BFGS:   55 20:35:50      -56.607563        0.002132
BFGS:   56 20:35:50      -56.607574        0.002881
BFGS:   57 20:35:50      -56.607582        0.002824
BFGS:   58 20:35:50      -56.607590        0.001839
BFGS:   59 20:35:50      -56.607590        0.001576
BFGS:   60 20:35:50      -56.607590        0.001476
BFGS:   61 20:35:50      -56.607586        0.001337
BFGS:   62 20:35:51      -56.607582        0.001182
BFGS:   63 20:35:51      -56.607594        0.002066
BFGS:   64 20:35:51      -56.607594        0.002421
BFGS:   65 20:35:51      -56.607597        0.002105
BFGS:   66 20:35:51      -56.607594        0.001640
BFGS:   67 20:35:51      -56.607590        0.001671
BFGS:   68 20:35:51      -56.607601        0.001629
BFGS:   69 20:35:51      -56.607601        0.001160
BFGS:   70 20:35:51      -56.607597        0.001002
BFGS:   71 20:35:52      -56.607601        0.000908
BFGS:   72 20:35:52      -56.607601        0.000853
BFGS:   73 20:35:52      -56.607605        0.000833
BFGS:   74 20:35:52      -56.607601        0.000946
BFGS:   75 20:35:52      -56.607601        0.000809
BFGS:   76 20:35:52      -56.607601        0.001047
BFGS:   77 20:35:52      -56.607601        0.000976
BFGS:   78 20:35:52      -56.607605        0.000806
BFGS:   79 20:35:52      -56.607601        0.000927
BFGS:   80 20:35:53      -56.607605        0.001131
BFGS:   81 20:35:53      -56.607605        0.001021
BFGS:   82 20:35:53      -56.607605        0.000804
BFGS:   83 20:35:53      -56.607605        0.000756
BFGS:   84 20:35:53      -56.607609        0.000745
BFGS:   85 20:35:53      -56.607601        0.000900
BFGS:   86 20:35:53      -56.607609        0.001110
BFGS:   87 20:35:53      -56.607609        0.001097
BFGS:   88 20:35:53      -56.607601        0.000734
BFGS:   89 20:35:54      -56.607601        0.000650
BFGS:   90 20:35:54      -56.607609        0.000633
BFGS:   91 20:35:54      -56.607609        0.000559
BFGS:   92 20:35:54      -56.607609        0.000462
