# Frequency(THz)  DOS_Intensity
-7.078706523117519467e-01 4.477672414998934772e-03
-5.922443716990767326e-01 1.550888367552360592e+00
-4.766180910864014630e-01 1.971305009027567667e+00
-3.609918104737262490e-01 2.310144181916516715e+00
-2.453655298610510349e-01 2.090130617484588171e+00
-1.297392492483758208e-01 1.478363519010834182e+00
-1.411296863570063280e-02 5.340400830093791074e-01
1.015133119769746489e-01 1.607000764221737432e+00
2.171395925896498214e-01 2.584159554387506219e+00
3.327658732023250909e-01 5.446982244454928512e+00
4.483921538150003050e-01 8.217338258914885785e+00
5.640184344276755191e-01 9.079804055627251458e+00
6.796447150403506221e-01 1.260193884252467811e+01
7.952709956530258362e-01 1.555271121308312310e+01
9.108972762657011613e-01 1.816768774052154356e+01
1.026523556878376375e+00 2.384007692629226938e+01
1.142149837491051478e+00 2.662781205223208403e+01
1.257776118103727025e+00 3.233864303500693183e+01
1.373402398716402129e+00 3.814233672623916505e+01
1.489028679329077454e+00 4.613834487813459617e+01
1.604654959941752557e+00 4.988887058907388194e+01
1.720281240554427660e+00 6.385345486915687729e+01
1.835907521167102985e+00 7.028660548851209455e+01
1.951533801779778088e+00 9.175872682996269702e+01
2.067160082392453191e+00 1.111516305122598567e+02
2.182786363005128294e+00 1.314781991293342287e+02
2.298412643617803841e+00 1.549731152501005340e+02
2.414038924230479388e+00 2.034349059988004171e+02
2.529665204843154491e+00 2.925970795753739822e+02
2.645291485455829594e+00 3.867720743732165261e+02
2.760917766068504697e+00 5.211147312411742405e+02
2.876544046681179800e+00 6.971602204301917709e+02
2.992170327293855348e+00 7.523468212962146708e+02
3.107796607906530451e+00 6.153766276985467130e+02
3.223422888519205998e+00 3.284058079216582087e+02
3.339049169131880657e+00 2.043540211250515881e+02
3.454675449744556204e+00 2.010839146139413458e+02
3.570301730357230863e+00 2.852648989455381638e+02
3.685928010969906410e+00 3.695017429622041618e+02
3.801554291582581069e+00 3.460083536263477981e+02
3.917180572195256616e+00 3.279400016456647222e+02
4.032806852807931719e+00 3.373525333405844435e+02
4.148433133420606822e+00 3.202208989712756875e+02
4.264059414033282813e+00 3.104598814300136382e+02
4.379685694645957028e+00 2.778543118639041154e+02
4.495311975258633019e+00 2.673479934600557044e+02
4.610938255871307234e+00 2.404678269964776689e+02
4.726564536483983225e+00 2.268849634658187142e+02
4.842190817096658328e+00 2.083695821905603225e+02
4.957817097709333432e+00 1.965305140416634231e+02
5.073443378322008535e+00 1.300597727454552057e+02
5.189069658934683638e+00 9.905157557987283212e+01
5.304695939547358741e+00 1.041490443473662992e+02
5.420322220160034732e+00 1.588573567771049397e+02
5.535948500772709835e+00 2.089242315017501994e+02
5.651574781385384938e+00 3.494380790921717335e+02
