      Step     Time          Energy          fmax
BFGS:    0 14:51:51     -267.097360        0.118364
BFGS:    1 14:51:51     -267.100557        0.098070
BFGS:    2 14:51:52     -267.107511        0.065022
BFGS:    3 14:51:52     -267.108171        0.061755
BFGS:    4 14:51:52     -267.110665        0.027130
BFGS:    5 14:51:52     -267.111001        0.024784
BFGS:    6 14:51:52     -267.111360        0.021258
BFGS:    7 14:51:52     -267.111568        0.017699
BFGS:    8 14:51:52     -267.111757        0.016952
BFGS:    9 14:51:52     -267.111925        0.022076
BFGS:   10 14:51:52     -267.112132        0.021592
BFGS:   11 14:51:52     -267.112300        0.017209
BFGS:   12 14:51:52     -267.112398        0.012381
BFGS:   13 14:51:52     -267.112459        0.012120
BFGS:   14 14:51:52     -267.112533        0.012949
BFGS:   15 14:51:52     -267.112629        0.014721
BFGS:   16 14:51:52     -267.112712        0.013502
BFGS:   17 14:51:52     -267.112759        0.009687
BFGS:   18 14:51:52     -267.112789        0.008028
BFGS:   19 14:51:52     -267.112826        0.008759
BFGS:   20 14:51:52     -267.112876        0.010949
BFGS:   21 14:51:52     -267.112923        0.011126
BFGS:   22 14:51:52     -267.112956        0.008514
BFGS:   23 14:51:52     -267.112979        0.007346
BFGS:   24 14:51:53     -267.113001        0.006133
BFGS:   25 14:51:53     -267.113022        0.006732
BFGS:   26 14:51:53     -267.113038        0.005213
BFGS:   27 14:51:53     -267.113050        0.006916
BFGS:   28 14:51:53     -267.113060        0.006433
BFGS:   29 14:51:53     -267.113068        0.003892
BFGS:   30 14:51:53     -267.113072        0.003131
BFGS:   31 14:51:53     -267.113076        0.003573
BFGS:   32 14:51:53     -267.113079        0.003141
BFGS:   33 14:51:53     -267.113082        0.002099
BFGS:   34 14:51:53     -267.113084        0.002005
BFGS:   35 14:51:53     -267.113085        0.001780
BFGS:   36 14:51:53     -267.113086        0.001659
BFGS:   37 14:51:53     -267.113087        0.001529
BFGS:   38 14:51:53     -267.113088        0.001399
BFGS:   39 14:51:53     -267.113089        0.001289
BFGS:   40 14:51:53     -267.113090        0.001199
BFGS:   41 14:51:53     -267.113091        0.001114
BFGS:   42 14:51:53     -267.113091        0.001333
BFGS:   43 14:51:53     -267.113092        0.001657
BFGS:   44 14:51:53     -267.113093        0.001488
BFGS:   45 14:51:53     -267.113093        0.001013
BFGS:   46 14:51:53     -267.113094        0.001011
BFGS:   47 14:51:53     -267.113095        0.001292
BFGS:   48 14:51:53     -267.113095        0.001384
BFGS:   49 14:51:53     -267.113096        0.001035
BFGS:   50 14:51:53     -267.113096        0.000851
BFGS:   51 14:51:53     -267.113096        0.000869
BFGS:   52 14:51:53     -267.113097        0.000870
BFGS:   53 14:51:53     -267.113097        0.000837
BFGS:   54 14:51:53     -267.113097        0.000769
BFGS:   55 14:51:53     -267.113097        0.000700
BFGS:   56 14:51:53     -267.113097        0.000644
BFGS:   57 14:51:53     -267.113098        0.000607
BFGS:   58 14:51:53     -267.113098        0.000653
BFGS:   59 14:51:53     -267.113098        0.000544
BFGS:   60 14:51:53     -267.113098        0.000381
BFGS:   61 14:51:53     -267.113098        0.000371
BFGS:   62 14:51:53     -267.113098        0.000567
BFGS:   63 14:51:53     -267.113098        0.000635
BFGS:   64 14:51:54     -267.113098        0.000486
BFGS:   65 14:51:54     -267.113099        0.000406
BFGS:   66 14:51:54     -267.113099        0.000253
BFGS:   67 14:51:54     -267.113099        0.000315
BFGS:   68 14:51:54     -267.113099        0.000329
BFGS:   69 14:51:54     -267.113099        0.000387
BFGS:   70 14:51:54     -267.113099        0.000362
BFGS:   71 14:51:54     -267.113099        0.000194
BFGS:   72 14:51:54     -267.113099        0.000196
BFGS:   73 14:51:54     -267.113099        0.000190
BFGS:   74 14:51:54     -267.113099        0.000175
BFGS:   75 14:51:54     -267.113099        0.000197
BFGS:   76 14:51:54     -267.113099        0.000168
BFGS:   77 14:51:54     -267.113099        0.000167
BFGS:   78 14:51:54     -267.113099        0.000141
BFGS:   79 14:51:54     -267.113099        0.000151
BFGS:   80 14:51:54     -267.113099        0.000182
BFGS:   81 14:51:54     -267.113099        0.000189
BFGS:   82 14:51:54     -267.113099        0.000155
BFGS:   83 14:51:54     -267.113099        0.000103
BFGS:   84 14:51:54     -267.113099        0.000066
BFGS:   85 14:51:54     -267.113099        0.000048
BFGS:   86 14:51:54     -267.113099        0.000057
BFGS:   87 14:51:54     -267.113099        0.000058
BFGS:   88 14:51:54     -267.113099        0.000050
BFGS:   89 14:51:54     -267.113099        0.000041
BFGS:   90 14:51:54     -267.113099        0.000025
BFGS:   91 14:51:54     -267.113099        0.000018
BFGS:   92 14:51:54     -267.113099        0.000019
BFGS:   93 14:51:54     -267.113099        0.000025
BFGS:   94 14:51:54     -267.113099        0.000033
BFGS:   95 14:51:54     -267.113099        0.000028
BFGS:   96 14:51:54     -267.113099        0.000017
BFGS:   97 14:51:54     -267.113099        0.000012
BFGS:   98 14:51:54     -267.113099        0.000013
BFGS:   99 14:51:54     -267.113099        0.000012
BFGS:  100 14:51:54     -267.113099        0.000009
