# Frequency(THz)  DOS_Intensity
-4.180134927788701771e-01 1.504587187970033357e-03
-3.032968967201192800e-01 4.156986156295244816e-01
-1.885803006613683275e-01 1.306350064291397661e+00
-7.386370460261740267e-02 1.192173237861273050e+00
4.085289145613350131e-02 4.045981090049800555e-01
1.555694875148844469e-01 1.524582239386074844e+00
2.702860835736353717e-01 2.731377447545088266e+00
3.850026796323862688e-01 4.448601582048687497e+00
4.997192756911371658e-01 6.632638049229004906e+00
6.144358717498881184e-01 9.896587404734145110e+00
7.291524678086390709e-01 1.297114542659081771e+01
8.438690638673900235e-01 1.568101219014203807e+01
9.585856599261408650e-01 2.040626837226393420e+01
1.073302255984891707e+00 2.558709161187105963e+01
1.188018852043642770e+00 3.306751482831292321e+01
1.302735448102393612e+00 4.247424939231850516e+01
1.417452044161144453e+00 5.592061923081976715e+01
1.532168640219895517e+00 7.027575493500262382e+01
1.646885236278646580e+00 9.371273351317366007e+01
1.761601832337397422e+00 1.293925043135682245e+02
1.876318428396148263e+00 1.683433158405266568e+02
1.991035024454899105e+00 2.069459248516640457e+02
2.105751620513649947e+00 2.473765670835683750e+02
2.220468216572401232e+00 2.934081124204999469e+02
2.335184812631152074e+00 3.613760265323305134e+02
2.449901408689902915e+00 3.715191812770659112e+02
2.564618004748653757e+00 4.295723202305369455e+02
2.679334600807404598e+00 4.867923607897851639e+02
2.794051196866155440e+00 4.400933249561176126e+02
2.908767792924906281e+00 4.018395983222104633e+02
3.023484388983657123e+00 3.402296461962506555e+02
3.138200985042408409e+00 3.373063529766447459e+02
3.252917581101159250e+00 1.792193552427203542e+02
3.367634177159910536e+00 2.623999775955333575e+02
3.482350773218661377e+00 3.271633441997879004e+02
3.597067369277412219e+00 3.631843929471115757e+02
3.711783965336163060e+00 3.615926230075051535e+02
3.826500561394913902e+00 3.797557565083052395e+02
3.941217157453664743e+00 3.763461231576922614e+02
4.055933753512415585e+00 3.436322462084783069e+02
4.170650349571166871e+00 3.319356648390003670e+02
4.285366945629917268e+00 3.271406454265068646e+02
4.400083541688668554e+00 3.011478819442669987e+02
4.514800137747419839e+00 2.863241992277415306e+02
4.629516733806170237e+00 2.636062085329830325e+02
4.744233329864921522e+00 2.204528079008768771e+02
4.858949925923671920e+00 1.538320041199771708e+02
4.973666521982423205e+00 1.105921476483004255e+02
5.088383118041173603e+00 1.332960845591026100e+02
5.203099714099924888e+00 1.893157057688674740e+02
5.317816310158676174e+00 2.380912437774638875e+02
5.432532906217426572e+00 3.929081706959838698e+02
5.547249502276177857e+00 5.191612241111429285e+02
5.661966098334928255e+00 6.049837187038948514e+02
5.776682694393679540e+00 6.836685460665839855e+02
5.891399290452429938e+00 5.854794034507575589e+02
6.006115886511181223e+00 2.908452028498931554e+02
6.120832482569932509e+00 8.141923263916326903e+01
6.235549078628682906e+00 6.811347096868033191e+01
6.350265674687434192e+00 1.072337799440107204e+02
6.464982270746184589e+00 1.561484426437161517e+02
6.579698866804935875e+00 1.645023065505486670e+02
6.694415462863686272e+00 1.336735739191098844e+02
6.809132058922437558e+00 1.589272644118509845e+02
6.923848654981188844e+00 1.784893190316965956e+02
7.038565251039939241e+00 2.041765325887950553e+02
7.153281847098691415e+00 2.048134120372733946e+02
7.267998443157441812e+00 1.949043788881930084e+02
7.382715039216193098e+00 2.021131891880892795e+02
7.497431635274943496e+00 2.313118391160308533e+02
7.612148231333695669e+00 2.714137968460356092e+02
7.726864827392446067e+00 2.331760747209872306e+02
7.841581423451197352e+00 1.912824628739033983e+02
7.956298019509948638e+00 1.911981978409849603e+02
8.071014615568699924e+00 1.808189343009041465e+02
8.185731211627450321e+00 1.818428598450252593e+02
8.300447807686200719e+00 1.875960737988588392e+02
8.415164403744951116e+00 2.317525192501542790e+02
8.529880999803703290e+00 2.255173678071336383e+02
8.644597595862453687e+00 2.596578587740222019e+02
8.759314191921204085e+00 2.842209499785314506e+02
8.874030787979956258e+00 2.746698168405879983e+02
8.988747384038706656e+00 2.145769017185546375e+02
9.103463980097457053e+00 1.973949869293626875e+02
9.218180576156207451e+00 1.679732285441179442e+02
9.332897172214959625e+00 1.619196207012871014e+02
9.447613768273710022e+00 1.516349443133925377e+02
9.562330364332460420e+00 1.450275486838846177e+02
9.677046960391212593e+00 1.417697021508109856e+02
9.791763556449962991e+00 1.686654927840080518e+02
9.906480152508713388e+00 1.593203439631738547e+02
1.002119674856746379e+01 1.547398230454764132e+02
1.013591334462621596e+01 1.601753502319508300e+02
1.025062994068496636e+01 1.493749559866400318e+02
1.036534653674371675e+01 1.570039073099956681e+02
1.048006313280246893e+01 1.570646535794136867e+02
1.059477972886121933e+01 1.619421111535361035e+02
1.070949632491996972e+01 1.560070987873074273e+02
1.082421292097872012e+01 1.528651771241704012e+02
1.093892951703747229e+01 1.737559546623954532e+02
1.105364611309622269e+01 1.801601724225813257e+02
1.116836270915497309e+01 1.853298691725510423e+02
1.128307930521372526e+01 1.732075379134350896e+02
1.139779590127247566e+01 1.716501019655927962e+02
1.151251249733122606e+01 1.719724387544706872e+02
1.162722909338997646e+01 1.719386266317898162e+02
1.174194568944872863e+01 1.740368462228630619e+02
1.185666228550747903e+01 1.822782581586295407e+02
1.197137888156622942e+01 1.652015192732727087e+02
1.208609547762497982e+01 1.629652316018639340e+02
1.220081207368373200e+01 1.692016523918906614e+02
1.231552866974248239e+01 1.862584714947965949e+02
1.243024526580123279e+01 1.884703783559101282e+02
1.254496186185998496e+01 2.173385164445389535e+02
1.265967845791873536e+01 2.081773248360352966e+02
1.277439505397748576e+01 2.229178695468878573e+02
1.288911165003623616e+01 2.092567617635021406e+02
1.300382824609498833e+01 2.075724155901000358e+02
1.311854484215373873e+01 2.167858205092286994e+02
1.323326143821248913e+01 2.169830372598113968e+02
1.334797803427124130e+01 2.246893944662880642e+02
1.346269463032999170e+01 2.199219591508265239e+02
1.357741122638874209e+01 2.205229003512762063e+02
1.369212782244749249e+01 1.772756712544689606e+02
1.380684441850624466e+01 1.457722949020097474e+02
1.392156101456499506e+01 1.255542039145388316e+02
1.403627761062374546e+01 9.422100085743632292e+01
1.415099420668249763e+01 7.790641186425591513e+01
1.426571080274124803e+01 6.268596410134563968e+01
1.438042739879999843e+01 4.983396210457512865e+01
1.449514399485874883e+01 9.786468492863406254e+01
1.460986059091750100e+01 1.148387959417241007e+02
1.472457718697625140e+01 1.365909169566075718e+02
1.483929378303500179e+01 1.188347418192867480e+02
1.495401037909375397e+01 1.414193026006839204e+02
1.506872697515250437e+01 1.567504543658700982e+02
1.518344357121125476e+01 1.602103638254421867e+02
1.529816016727000516e+01 1.512464586405874911e+02
1.541287676332875733e+01 1.687250276815870791e+02
1.552759335938750773e+01 1.762798110665452214e+02
1.564230995544625813e+01 2.071498754613684525e+02
1.575702655150501030e+01 2.290380476362294360e+02
1.587174314756376070e+01 2.334058236449531591e+02
1.598645974362251110e+01 2.452017972941843027e+02
1.610117633968126327e+01 2.466902930168955947e+02
1.621589293574001189e+01 2.503237617271671809e+02
1.633060953179876407e+01 2.577101153344222553e+02
1.644532612785751624e+01 2.486400937960794977e+02
1.656004272391626486e+01 2.598093598086705924e+02
1.667475931997501704e+01 2.599100573505273246e+02
1.678947591603376921e+01 3.098504966842288013e+02
1.690419251209251783e+01 4.184604598022223172e+02
1.701890910815127000e+01 4.301181850177060255e+02
1.713362570421002218e+01 3.851833370377563597e+02
1.724834230026877080e+01 3.961113324711143946e+02
1.736305889632752297e+01 3.896865373742202792e+02
1.747777549238627159e+01 4.238649464031916523e+02
1.759249208844502377e+01 3.167115659683904596e+02
1.770720868450377594e+01 1.962266814010955898e+02
1.782192528056252456e+01 1.505077369157846476e+02
1.793664187662127674e+01 1.359244608099830316e+02
1.805135847268002891e+01 1.168515495964211510e+02
1.816607506873877753e+01 1.117913536470709488e+02
1.828079166479752971e+01 1.107388136281158637e+02
1.839550826085628188e+01 8.649356473221156705e+01
1.851022485691503050e+01 4.653912573973372702e+01
1.862494145297378267e+01 4.392761189576904712e+01
1.873965804903253130e+01 3.919204933623741738e+01
1.885437464509128347e+01 3.245154415544418924e+01
1.896909124115003564e+01 2.291629267889638655e+01
1.908380783720878426e+01 1.941587639501582885e+01
1.919852443326753644e+01 1.352144579356968457e+01
1.931324102932628861e+01 2.301044549302957520e+01
1.942795762538503723e+01 3.028468758618532775e+01
1.954267422144378941e+01 2.779073019311433868e+01
1.965739081750254158e+01 6.022826622702501709e+01
1.977210741356129020e+01 7.320132745293281573e+01
1.988682400962004237e+01 8.078347792907914027e+01
2.000154060567879455e+01 1.082723567228785271e+02
2.011625720173754317e+01 1.365546365581145380e+02
2.023097379779629534e+01 1.865763107944835326e+02
2.034569039385504396e+01 2.189854181711296235e+02
2.046040698991379614e+01 2.681692934897641294e+02
2.057512358597254831e+01 3.435784831267034747e+02
2.068984018203129693e+01 5.249436050177616835e+02
2.080455677809004911e+01 6.437061650146099510e+02
2.091927337414880128e+01 5.148597146845584120e+02
2.103398997020754990e+01 2.667333437606838515e+02
2.114870656626630208e+01 1.456098955655431553e+02
