# Frequency(THz)  DOS_Intensity
-1.330688258886236985e+00 3.735090388338472428e-03
-1.246532808574545292e+00 1.494602518041659778e+00
-1.162377358262853821e+00 4.075202476238220406e+00
-1.078221907951162128e+00 7.315220718145170942e+00
-9.940664576394706575e-01 6.383684590900334577e+00
-9.099110073277790756e-01 6.325358591808599051e+00
-8.257555570160873826e-01 1.026371678996053660e+01
-7.416001067043958006e-01 7.511775206538485072e+00
-6.574446563927043297e-01 6.348377230825141382e+00
-5.732892060810127477e-01 6.053687304173652528e+00
-4.891337557693211657e-01 7.833150067274199380e+00
-4.049783054576294727e-01 6.753343555374444307e+00
-3.208228551459378353e-01 3.626269974440651911e+00
-2.366674048342462811e-01 3.249364054088957676e+00
-1.525119545225547268e-01 1.824620081087866996e+00
-6.835650421086317263e-02 7.801108906094562645e-01
1.579894610082838852e-02 1.021080564279364389e-01
9.995439641251994967e-02 1.381815097812678417e+00
1.841098467242114900e-01 2.665651746239298348e+00
2.682652970359030720e-01 4.292614139859911582e+00
3.524207473475945984e-01 6.137527932564149857e+00
4.365761976592864024e-01 7.869325692566841113e+00
5.207316479709779289e-01 8.686587511109737036e+00
6.048870982826695109e-01 1.197714756454008977e+01
6.890425485943613149e-01 1.553898742574325809e+01
7.731979989060525638e-01 1.616226318803998652e+01
8.573534492177443678e-01 1.700698794396586422e+01
9.415088995294357277e-01 1.918383071372490889e+01
1.025664349841127532e+00 2.555923331156656531e+01
1.109819800152818781e+00 2.870613830467155125e+01
1.193975250464510696e+00 3.311801862749662462e+01
1.278130700776201945e+00 3.746921498289955110e+01
1.362286151087893638e+00 4.297806012570575973e+01
1.446441601399585553e+00 4.521769108052631481e+01
1.530597051711276801e+00 4.214789019143183424e+01
1.614752502022968494e+00 4.764313670299635106e+01
1.698907952334659965e+00 5.721968899644063100e+01
1.783063402646351658e+00 5.703732791690854498e+01
1.867218852958043129e+00 6.623093167779438772e+01
1.951374303269734822e+00 7.432764652284602391e+01
2.035529753581426071e+00 7.778040854831222362e+01
2.119685203893117986e+00 8.826651155585911113e+01
2.203840654204809901e+00 8.780083776729524914e+01
2.287996104516500928e+00 9.436137248609131234e+01
2.372151554828192843e+00 1.194660943860265547e+02
2.456307005139884758e+00 1.114319302724014022e+02
2.540462455451575785e+00 1.247590441675928048e+02
2.624617905763267256e+00 1.459134234496917202e+02
2.708773356074959615e+00 1.481745672105291760e+02
2.792928806386650642e+00 1.544965493244249046e+02
2.877084256698342113e+00 1.808875363273882044e+02
2.961239707010033584e+00 1.881766821135817338e+02
3.045395157321725499e+00 2.074813755915329239e+02
3.129550607633416970e+00 2.139574359084920445e+02
3.213706057945108441e+00 2.475201669864357541e+02
3.297861508256799912e+00 2.620897487302067930e+02
3.382016958568491827e+00 2.852191498368078442e+02
3.466172408880183298e+00 2.921722310101622497e+02
3.550327859191874769e+00 3.486138391942256476e+02
3.634483309503566684e+00 3.777008662395707006e+02
3.718638759815258155e+00 4.103010380666459014e+02
3.802794210126949181e+00 4.619148285864405352e+02
3.886949660438641097e+00 5.035517104183243760e+02
3.971105110750333456e+00 5.584687347696190045e+02
4.055260561062024038e+00 6.918743031778592467e+02
4.139416011373715953e+00 7.144400193924999485e+02
4.223571461685408757e+00 6.372821804942456083e+02
4.307726911997098895e+00 6.750630268095655993e+02
4.391882362308790810e+00 5.962183388241669491e+02
4.476037812620481837e+00 5.236162502171202959e+02
4.560193262932173752e+00 4.545262830473682243e+02
4.644348713243865667e+00 4.470650315461271020e+02
4.728504163555556694e+00 4.161197348611921143e+02
4.812659613867248609e+00 4.182531192334377579e+02
4.896815064178940524e+00 4.192188879652359219e+02
4.980970514490631551e+00 4.530052942653879882e+02
5.065125964802323466e+00 4.929241209124348870e+02
5.149281415114015381e+00 5.399522336254996162e+02
5.233436865425706408e+00 5.900770903789660906e+02
5.317592315737398323e+00 5.562931461046722461e+02
5.401747766049088462e+00 4.954495665281615402e+02
5.485903216360781265e+00 4.573440610076311259e+02
5.570058666672473180e+00 4.573740887993495221e+02
5.654214116984163319e+00 4.921924689971937710e+02
5.738369567295856122e+00 4.987126132973128847e+02
5.822525017607548037e+00 5.124279134071771296e+02
5.906680467919239064e+00 5.547966681225971115e+02
5.990835918230930979e+00 5.422488630107351355e+02
6.074991368542622894e+00 5.309603802047945464e+02
6.159146818854313921e+00 4.740817566445508078e+02
6.243302269166005836e+00 4.805260994047997087e+02
6.327457719477695974e+00 4.602398237284911033e+02
6.411613169789388778e+00 4.312395876190334434e+02
6.495768620101080693e+00 3.909437904117744438e+02
6.579924070412770831e+00 4.131906718220231483e+02
6.664079520724463634e+00 3.709141098776812555e+02
6.748234971036155549e+00 3.858764546329580867e+02
6.832390421347845688e+00 3.721575143876835341e+02
6.916545871659538491e+00 3.683282741139835252e+02
7.000701321971228630e+00 3.759729950152192828e+02
7.084856772282920545e+00 3.398223422763196027e+02
7.169012222594613348e+00 3.509114940213007685e+02
7.253167672906303487e+00 3.597795308223010124e+02
7.337323123217995402e+00 3.377432109095114470e+02
7.421478573529688205e+00 3.524222737096013134e+02
7.505634023841378344e+00 3.625857396422682086e+02
7.589789474153070259e+00 3.324212722636723356e+02
7.673944924464763062e+00 3.211080506930809975e+02
7.758100374776453201e+00 3.027517970389882294e+02
7.842255825088145116e+00 3.368310560175511341e+02
7.926411275399836143e+00 4.374406659894530662e+02
8.010566725711528946e+00 5.266554143683842995e+02
8.094722176023219973e+00 6.004274286058918051e+02
8.178877626334911000e+00 6.650137090023690689e+02
8.263033076646603803e+00 6.957881175259404927e+02
8.347188526958294830e+00 5.908396693521785892e+02
8.431343977269985857e+00 5.657362612534126356e+02
8.515499427581678660e+00 5.490476957112986156e+02
8.599654877893369687e+00 4.735789183236201438e+02
8.683810328205060713e+00 3.844156203726208219e+02
