# Frequency(THz)  DOS_Intensity
-6.114703997450908979e+00 1.870225387417009597e-02
-5.990931523411576087e+00 7.369043215634635935e+00
-5.867159049372244084e+00 1.370625811864442589e+01
-5.743386575332912081e+00 3.057993565538891545e+01
-5.619614101293580077e+00 4.249907938513251793e+01
-5.495841627254247186e+00 5.466901567436326559e+01
-5.372069153214914294e+00 6.689185012387177665e+01
-5.248296679175583179e+00 8.001664522962278170e+01
-5.124524205136250288e+00 8.339383755045476221e+01
-5.000751731096918284e+00 1.099928500799627500e+02
-4.876979257057585393e+00 1.473378917903157799e+02
-4.753206783018253390e+00 1.443885127224709208e+02
-4.629434308978921386e+00 1.210195458559625052e+02
-4.505661834939588495e+00 1.265787707853903470e+02
-4.381889360900256492e+00 1.313955759559897842e+02
-4.258116886860924488e+00 1.351846726239888596e+02
-4.134344412821591597e+00 1.163174390617023874e+02
-4.010571938782259593e+00 1.272431324456650117e+02
-3.886799464742928034e+00 1.071643827265217652e+02
-3.763026990703594699e+00 9.511581319229392761e+01
-3.639254516664262695e+00 7.540477793537911566e+01
-3.515482042624930248e+00 7.968221610275161026e+01
-3.391709568585598245e+00 8.546890382619591264e+01
-3.267937094546265797e+00 9.994982536568478793e+01
-3.144164620506933794e+00 8.436094680347598285e+01
-3.020392146467600902e+00 7.612248176339717531e+01
-2.896619672428268899e+00 5.944158469361600083e+01
-2.772847198388936452e+00 5.539495942410032825e+01
-2.649074724349604448e+00 5.697377824086050424e+01
-2.525302250310272001e+00 4.607952283106116909e+01
-2.401529776270939553e+00 5.824253730605460788e+01
-2.277757302231607550e+00 5.406853241298392021e+01
-2.153984828192275103e+00 6.001138231514563159e+01
-2.030212354152942655e+00 4.276679538665410263e+01
-1.906439880113610652e+00 5.031518680345627104e+01
-1.782667406074277983e+00 3.240389985948501561e+01
-1.658894932034946201e+00 4.168457005279213234e+01
-1.535122457995613532e+00 3.195849449812996212e+01
-1.411349983956280862e+00 2.579490825589420666e+01
-1.287577509916949081e+00 2.342358083197399310e+01
-1.163805035877616412e+00 2.269404294607923234e+01
-1.040032561838284630e+00 1.830637801923997543e+01
-9.162600877989519610e-01 1.858669396290864384e+01
-7.924876137596192915e-01 1.400210711083662041e+01
-6.687151397202875103e-01 1.439963920262357178e+01
-5.449426656809548408e-01 2.018775350717253048e+01
-4.211701916416230596e-01 1.276068585993918170e+01
-2.973977176022903901e-01 9.917901413752243656e+00
-1.736252435629585811e-01 2.641478475250054192e+00
-4.985276952362592551e-02 5.944768159369319127e-01
7.391970451570673006e-02 1.316161262228338291e+00
1.976921785550385391e-01 4.943485763417387879e+00
3.214646525943711808e-01 1.006696398298918282e+01
4.452371266337030176e-01 7.445840003168576970e+00
5.690096006730356315e-01 9.203793862923783209e+00
6.927820747123683010e-01 1.213376138285376804e+01
8.165545487517000822e-01 1.224378003754346445e+01
9.403270227910327517e-01 2.663451003311503484e+01
1.064099496830364533e+00 2.027643609607651243e+01
1.187871970869697202e+00 1.616023054640887224e+01
1.311644444909029872e+00 3.398883886143894983e+01
1.435416918948361653e+00 3.985832444986736789e+01
1.559189392987693434e+00 2.939149410097515158e+01
1.682961867027026104e+00 4.372889706221590700e+01
1.806734341066358773e+00 4.884088312336826476e+01
1.930506815105691443e+00 4.784883168186048863e+01
2.054279289145024112e+00 2.723775384848084968e+01
2.178051763184355227e+00 2.906757731313050286e+01
2.301824237223687675e+00 2.741981518564077902e+01
2.425596711263020566e+00 4.642720583173946380e+01
2.549369185302353014e+00 2.735116389478340082e+01
2.673141659341685461e+00 3.916409276277455831e+01
2.796914133381016576e+00 4.909049337438312932e+01
2.920686607420349468e+00 3.679809249527994552e+01
3.044459081459681915e+00 5.690003781572505659e+01
3.168231555499014362e+00 9.306650155270951075e+01
3.292004029538347254e+00 1.040270946012072528e+02
3.415776503577678369e+00 7.420809062997165029e+01
3.539548977617010816e+00 4.978827710260856065e+01
3.663321451656343264e+00 4.169926070803000329e+01
3.787093925695676155e+00 4.289162715030690265e+01
3.910866399735008603e+00 2.267876619415758555e+01
4.034638873774340162e+00 5.339627648637674895e+01
4.158411347813672165e+00 6.154439693395179489e+01
4.282183821853005057e+00 1.165189339730383864e+02
4.405956295892337948e+00 1.070030982229121150e+02
4.529728769931669952e+00 7.145039095320686329e+01
4.653501243971001067e+00 3.307702212818383458e+01
4.777273718010333958e+00 3.958333362852163617e+01
4.901046192049666850e+00 2.897653875733131557e+01
5.024818666088998853e+00 7.494645381601846168e+01
5.148591140128331745e+00 1.522862056744176584e+02
5.272363614167662860e+00 9.355118754417061666e+01
5.396136088206995751e+00 7.947341960752370937e+01
5.519908562246327755e+00 6.896104360679770195e+01
5.643681036285660646e+00 6.701681975598144447e+01
5.767453510324991761e+00 7.503216526828992983e+01
5.891225984364324653e+00 6.648443417850235448e+01
6.014998458403657544e+00 7.775654906054394644e+01
6.138770932442989547e+00 1.527810865754818508e+02
6.262543406482322439e+00 1.161996335739385131e+02
6.386315880521653554e+00 4.529043576638444790e+01
6.510088354560986446e+00 6.405920976489942120e+01
6.633860828600318449e+00 7.914507269039341963e+01
6.757633302639651340e+00 1.745526072528816144e+02
6.881405776678984232e+00 7.210332427176064130e+01
7.005178250718315347e+00 7.783403544824872711e+01
7.128950724757647350e+00 1.217480809894714895e+02
7.252723198796980242e+00 1.236352541210306839e+02
7.376495672836313133e+00 5.621786494057715799e+01
7.500268146875645137e+00 1.321465295189925087e+02
7.624040620914976252e+00 1.226761036181674882e+02
7.747813094954309143e+00 1.019825917058587095e+02
7.871585568993642035e+00 1.498648847727015436e+02
7.995358043032974038e+00 1.193463356833619287e+02
8.119130517072306930e+00 1.344676688728546878e+02
8.242902991111638045e+00 1.331394711891534257e+02
8.366675465150970936e+00 1.874613888283650169e+02
8.490447939190303828e+00 1.165028033092859090e+02
8.614220413229636719e+00 7.764477289554974959e+01
8.737992887268967834e+00 4.688429450242222174e+01
8.861765361308298949e+00 6.134211185313054671e+01
8.985537835347631841e+00 4.617075254700609577e+01
9.109310309386964732e+00 4.693025790950144227e+01
9.233082783426295848e+00 5.459971440485443139e+01
9.356855257465630515e+00 3.332334438508112839e+01
9.480627731504961631e+00 3.210040119650576429e+01
9.604400205544296298e+00 4.040718798675593604e+01
9.728172679583625637e+00 4.888415061839454268e+01
9.851945153622956752e+00 2.031795637589866033e+01
9.975717627662291420e+00 2.443155365001055301e+01
1.009949010170162254e+01 3.399078929084098633e+01
1.022326257574095720e+01 5.187489230910011173e+01
1.034703504978028832e+01 2.527421981410074636e+01
1.047080752381961943e+01 3.009416564102231106e+01
1.059457999785895410e+01 9.799107501746986770e+01
1.071835247189828522e+01 4.952802914325936712e+01
1.084212494593761811e+01 4.893480231801268587e+01
1.096589741997694922e+01 9.417466956391244537e+01
1.108966989401628034e+01 7.703890885135763256e+01
1.121344236805561501e+01 7.282030225203043017e+01
1.133721484209494612e+01 1.174870094858993639e+02
1.146098731613428079e+01 8.408528886715279782e+01
1.158475979017361190e+01 9.613439191397577588e+01
1.170853226421294302e+01 1.542397346875968367e+02
1.183230473825227591e+01 1.007788049238846639e+02
1.195607721229160703e+01 1.418563850274150013e+02
1.207984968633094169e+01 1.411098368753417276e+02
1.220362216037027281e+01 1.343224912757312097e+02
1.232739463440960392e+01 1.103902864214847312e+02
1.245116710844893859e+01 6.850010817602797886e+01
1.257493958248826971e+01 6.291911872999519062e+01
1.269871205652760260e+01 6.706763856762603382e+01
1.282248453056693371e+01 4.456970841736944067e+01
1.294625700460626483e+01 7.584860063439764133e+01
1.307002947864559950e+01 4.637044937153330437e+01
1.319380195268493061e+01 7.219238696777394182e+01
1.331757442672426528e+01 3.315544795685891444e+01
1.344134690076359639e+01 7.167737369372036937e+01
1.356511937480292751e+01 3.415503358982452653e+01
1.368889184884226040e+01 7.322384942897237181e+01
1.381266432288159152e+01 4.042197770817477931e+01
1.393643679692092618e+01 4.919136036408728074e+01
1.406020927096025730e+01 3.738275991795848796e+01
1.418398174499958841e+01 4.853779331552454579e+01
1.430775421903892308e+01 4.548985972888939244e+01
1.443152669307825420e+01 4.194395862877702541e+01
1.455529916711758887e+01 3.918877284957891050e+01
1.467907164115691820e+01 5.472406551343490122e+01
1.480284411519624932e+01 4.433402952731660207e+01
1.492661658923558399e+01 4.380251589155422920e+01
1.505038906327491510e+01 4.230843415233101723e+01
1.517416153731424977e+01 4.772401178495883300e+01
1.529793401135358089e+01 3.519497946464424842e+01
1.542170648539291200e+01 4.059878357342736166e+01
1.554547895943224667e+01 4.798164000421690645e+01
1.566925143347157601e+01 4.375534759352125747e+01
1.579302390751091068e+01 5.256066885658135135e+01
1.591679638155024179e+01 3.717248822530202546e+01
1.604056885558957291e+01 4.686917646448318209e+01
1.616434132962890757e+01 3.672876069348844652e+01
1.628811380366823869e+01 2.409782861944886179e+01
1.641188627770757336e+01 3.685200895060280857e+01
1.653565875174690447e+01 2.833526430210292091e+01
1.665943122578623559e+01 2.869118553989312304e+01
1.678320369982557025e+01 2.547446124617267671e+01
1.690697617386490137e+01 1.901406467025072899e+01
