# Frequency(THz)  DOS_Intensity
-4.617357280137040831e+00 2.428062431465503445e-03
-4.488871816051634767e+00 3.491023348189608910e+00
-4.360386351966229590e+00 6.836843569758529249e+00
-4.231900887880824413e+00 8.660116015404913270e+00
-4.103415423795418349e+00 1.465111139935131312e+01
-3.974929959710013172e+00 2.065249754956525052e+01
-3.846444495624607995e+00 2.683966841043943319e+01
-3.717959031539202375e+00 4.087038770556797829e+01
-3.589473567453796754e+00 5.946013647488302922e+01
-3.460988103368391577e+00 8.938764383113597489e+01
-3.332502639282986401e+00 1.379189946669151254e+02
-3.204017175197580780e+00 1.619399662747027264e+02
-3.075531711112175604e+00 1.862119815481353271e+02
-2.947046247026770427e+00 2.340876954541549537e+02
-2.818560782941364806e+00 2.780757266745417269e+02
-2.690075318855959186e+00 3.325938944510675697e+02
-2.561589854770553565e+00 3.292624669462326779e+02
-2.433104390685148388e+00 3.712892434041315823e+02
-2.304618926599742768e+00 4.158297050462182369e+02
-2.176133462514337591e+00 4.692240156835404719e+02
-2.047647998428931970e+00 4.879501714623932571e+02
-1.919162534343526794e+00 5.089812477470242129e+02
-1.790677070258121173e+00 5.555410039573405356e+02
-1.662191606172715774e+00 5.628161052127493349e+02
-1.533706142087310598e+00 5.876159802398773309e+02
-1.405220678001904977e+00 5.975531702428746712e+02
-1.276735213916499800e+00 6.058250880831424183e+02
-1.148249749831094180e+00 6.195260299343982524e+02
-1.019764285745688781e+00 5.811856682424141809e+02
-8.912788216602832714e-01 5.411741837239991355e+02
-7.627933575748775397e-01 4.816403607533528657e+02
-6.343078934894728071e-01 4.043127584480296264e+02
-5.058224294040670754e-01 3.332081449340298605e+02
-3.773369653186614547e-01 2.579952799183380421e+02
-2.488515012332566390e-01 1.692096095581773625e+02
-1.203660371478509905e-01 8.350646755680975275e+01
8.119426937554668350e-03 1.721129131899306230e+01
1.366048910229603341e-01 9.241879313320130507e+01
2.650903551083651499e-01 1.827047856325897328e+02
3.935758191937707706e-01 2.812270261167554963e+02
5.220612832791764468e-01 3.814410824302319725e+02
6.505467473645812904e-01 4.758495017159613667e+02
7.790322114499869111e-01 5.740881092782049109e+02
9.075176755353925317e-01 7.241399911039342214e+02
1.036003139620798263e+00 8.449143014130844449e+02
1.164488603706202996e+00 1.004438478673704594e+03
1.292974067791608617e+00 1.111115651780836970e+03
1.421459531877014237e+00 1.267010095647892285e+03
1.549944995962419192e+00 1.458843619291781806e+03
1.678430460047824813e+00 1.543613610675316522e+03
1.806915924133230433e+00 1.685839844945666755e+03
1.935401388218636054e+00 1.759959536661792981e+03
2.063886852304040787e+00 2.031575149980947572e+03
2.192372316389446407e+00 2.146617509897500895e+03
2.320857780474852028e+00 2.110028837755095083e+03
