# Frequency(THz)  DOS_Intensity
-7.300691789895252803e-02 1.301721635836952089e+02
3.130664645593810025e-02 5.095038152126916430e+03
1.356202108108287285e-01 1.650726717125689707e-03
2.399337751657193429e-01 4.427061898127176954e-18
3.442473395206099851e-01 9.828369147270201621e-41
4.485609038755006828e-01 7.302218342098570237e-30
5.528744682303912139e-01 6.710729242011269210e-11
6.571880325852819116e-01 5.097671449671628885e+00
7.615015969401724982e-01 3.502359803430587817e+03
8.658151612950631959e-01 2.248421154255288457e+03
9.701287256499537826e-01 4.183030497999253612e+02
1.074442290004844480e+00 2.813046182767755568e+02
1.178755854359734956e+00 1.180029978527484855e+04
1.283069418714625654e+00 4.285428659027172216e+03
1.387382983069516351e+00 7.432814128637742215e+03
1.491696547424406827e+00 7.063444988249067137e+03
1.596010111779297524e+00 9.643543174926824577e+03
1.700323676134188222e+00 1.352588372735027951e+04
1.804637240489078920e+00 9.338860403895347190e+03
1.908950804843969618e+00 9.993146185079051065e+03
2.013264369198860315e+00 9.313626661851638346e+03
2.117577933553751013e+00 1.160613858799035188e+04
2.221891497908641266e+00 1.506865438458387507e+04
2.326205062263531964e+00 1.770066609233797863e+04
2.430518626618422218e+00 2.154871153031810172e+04
2.534832190973312915e+00 1.058357716608038027e+04
2.639145755328203613e+00 3.655414359800635339e+03
2.743459319683094311e+00 1.537254296016841636e+03
2.847772884037985008e+00 1.651103060843755156e+04
2.952086448392875706e+00 1.108116451078054888e+04
3.056400012747766404e+00 3.950171902341613531e+03
3.160713577102657101e+00 7.416795206734561361e+03
3.265027141457547799e+00 1.723381933431505558e+03
3.369340705812438497e+00 4.265887864168978012e+03
3.473654270167328750e+00 4.117226008308740347e+03
3.577967834522219448e+00 7.511503421893685299e+02
3.682281398877110146e+00 1.147078238786256144e+00
3.786594963232000843e+00 7.016541667297287859e+03
3.890908527586891541e+00 9.274986241317130407e+03
3.995222091941782239e+00 8.979320152136566321e+03
4.099535656296672492e+00 1.408632130550551847e+04
4.203849220651563634e+00 1.216496327502330587e+03
4.308162785006453888e+00 1.277262714367635999e+04
4.412476349361345029e+00 6.353137768558897733e+03
4.516789913716235283e+00 1.851856298781267105e+04
4.621103478071126425e+00 1.568232538794792526e+04
4.725417042426016678e+00 9.774423373922914834e+03
4.829730606780907820e+00 1.097560904411590673e+04
4.934044171135797185e+00 1.824483610824292919e+04
5.038357735490688327e+00 1.340462624187660913e+04
5.142671299845578581e+00 9.709954257688674261e+03
5.246984864200468834e+00 1.382952522405162745e+04
5.351298428555359976e+00 1.029551348579389742e+04
5.455611992910250230e+00 5.694916497204197185e+03
5.559925557265141371e+00 4.974224589475634275e+03
5.664239121620031625e+00 1.141921083476020976e+04
5.768552685974922767e+00 9.418703864389124647e+03
5.872866250329813020e+00 1.244977150028655160e+04
5.977179814684704162e+00 3.801167998917801015e+03
6.081493379039594416e+00 3.960764323356721889e+03
6.185806943394485558e+00 6.710136946624255870e+03
6.290120507749375811e+00 6.458090524197660670e+03
6.394434072104266065e+00 8.710021570299159066e+03
6.498747636459157206e+00 9.875359131280099973e+03
6.603061200814047460e+00 6.250485449660530321e+03
6.707374765168938602e+00 1.030735949441172852e+04
6.811688329523828855e+00 1.368013250143310870e+04
6.916001893878719997e+00 1.113702367259541825e+04
7.020315458233610251e+00 4.552988611382627823e+03
7.124629022588501392e+00 4.057419701933057240e+03
7.228942586943391646e+00 1.451166358228980971e+04
7.333256151298282788e+00 3.951349323195443048e+03
7.437569715653173041e+00 1.192641572824885770e+04
7.541883280008062407e+00 1.611186896617213824e+04
7.646196844362953549e+00 1.503637612182693886e+02
7.750510408717842914e+00 8.934869068920112113e+03
7.854823973072734944e+00 5.886956568857858656e+03
7.959137537427624309e+00 1.037200361385917677e+04
8.063451101782515451e+00 9.388027022800330087e+03
8.167764666137406593e+00 7.636319012441604173e+03
8.272078230492297735e+00 2.856238667749249203e+02
8.376391794847187100e+00 1.086033974311136626e+04
8.480705359202078242e+00 7.940162441215290528e+03
8.585018923556969384e+00 2.662826897288767213e+03
8.689332487911860525e+00 2.265616122397149411e+03
8.793646052266749891e+00 8.215228961868533588e+03
8.897959616621641032e+00 4.143930676303592918e+03
9.002273180976530398e+00 1.124719371218882770e+04
9.106586745331423316e+00 6.908351606003671805e+03
9.210900309686312681e+00 4.113743977904470739e+03
9.315213874041203823e+00 3.570794791920752232e+03
9.419527438396093189e+00 1.132627136398618632e+03
9.523841002750986107e+00 5.285812997431919030e+03
9.628154567105875472e+00 4.706091317583008276e+03
9.732468131460766614e+00 8.261785777837836577e+03
9.836781695815655979e+00 4.114496157374837821e+03
9.941095260170545345e+00 8.956430715477032209e+03
1.004540882452543826e+01 1.252664789942950119e+04
1.014972238888032763e+01 4.478814773249006066e+03
1.025403595323521877e+01 8.247516802058164103e+03
1.035834951759010814e+01 1.090342724657360668e+04
1.046266308194500105e+01 1.066797924284550027e+04
1.056697664629989042e+01 4.566690132154254570e+03
1.067129021065478156e+01 1.379023453863957184e+04
1.077560377500967093e+01 9.114588865211622760e+03
1.087991733936456384e+01 5.549893505574968913e+03
1.098423090371945321e+01 3.668574978184363317e+03
1.108854446807434435e+01 1.350537261506689902e+04
1.119285803242923372e+01 3.319999977526291786e+03
1.129717159678412486e+01 6.801643517887718190e+03
1.140148516113901600e+01 1.062424678909760223e+04
1.150579872549390714e+01 5.699674099636626124e+03
1.161011228984879651e+01 6.200209926559768974e+03
1.171442585420368765e+01 6.301745438543694036e+02
1.181873941855857879e+01 5.273444139256367635e+03
1.192305298291346993e+01 7.903030061509258303e+03
1.202736654726835930e+01 3.036213003229051299e+00
1.213168011162325044e+01 2.175700753766421413e-11
1.223599367597813981e+01 1.293064989763107281e-30
1.234030724033303272e+01 6.352347309846547730e-58
1.244462080468792209e+01 5.746181549246435326e-43
1.254893436904281323e+01 8.713993242121567254e-20
1.265324793339770260e+01 1.092304143474332590e-04
1.275756149775259551e+01 1.142511429365394179e+03
1.286187506210748488e+01 5.418319219500392137e+03
1.296618862646237602e+01 1.609407143553308472e+01
1.307050219081726539e+01 9.354305933554034709e+03
1.317481575517215653e+01 4.095643574922294050e+01
1.327912931952704767e+01 7.548579114673022559e+03
1.338344288388193704e+01 1.934417964315843221e+02
1.348775644823682818e+01 5.454563011999723130e+03
1.359207001259171754e+01 5.259937862755205060e+03
1.369638357694661046e+01 1.145361450003055506e+04
1.380069714130149983e+01 3.129644165016119359e+02
1.390501070565639097e+01 9.413190590433809120e+03
1.400932427001128033e+01 9.502725180803157855e+03
1.411363783436617325e+01 6.940049057325934882e+03
1.421795139872106262e+01 1.483682260962999680e+04
1.432226496307595376e+01 1.583202053647968751e+04
1.442657852743084312e+01 4.243875278379893643e+03
1.453089209178573427e+01 7.993487937312727809e+03
1.463520565614062541e+01 1.139735535962665563e+04
1.473951922049551655e+01 1.795727500376840680e+03
1.484383278485040591e+01 1.868070401541043339e+03
1.494814634920529706e+01 3.801237266924238156e+03
1.505245991356018820e+01 5.316348966639522587e+03
1.515677347791507934e+01 7.646924171475457115e+03
1.526108704226997226e+01 1.210786923625786949e+04
1.536540060662486162e+01 4.405715529725672241e+03
1.546971417097975099e+01 3.983186733676187487e+03
1.557402773533464213e+01 1.727630261228463723e+03
1.567834129968953505e+01 4.922322619696900802e+03
1.578265486404442441e+01 1.216420637213036837e+00
1.588696842839931378e+01 4.396833357285829247e-01
1.599128199275420492e+01 4.204762877058909908e+03
1.609559555710909606e+01 6.520555918177698231e+02
1.619990912146398898e+01 3.592516550349585941e+03
1.630422268581887835e+01 6.532672501462808157e+01
1.640853625017376771e+01 2.210818115347575713e+03
1.651284981452866063e+01 3.813449065308320769e+03
1.661716337888355000e+01 7.438383811438856355e+03
1.672147694323843936e+01 6.116379603731814314e+03
1.682579050759332873e+01 1.162898478498266741e+04
1.693010407194821809e+01 4.598025299575797362e+03
1.703441763630311101e+01 1.549899429575055194e+02
1.713873120065800393e+01 2.361873488705820656e-07
1.724304476501289329e+01 1.202485630604951117e-01
1.734735832936778266e+01 3.874817272000363573e+03
1.745167189372267558e+01 6.453994901542738262e+03
1.755598545807756494e+01 3.314344698227121633e+00
1.766029902243245431e+01 5.363592175532642869e+01
1.776461258678734367e+01 1.592599528803801377e+03
1.786892615114223659e+01 5.374349637983925277e+03
1.797323971549712596e+01 1.999226659653347951e+03
1.807755327985201887e+01 6.574865135354395534e+03
1.818186684420690824e+01 1.455881707256519803e+03
1.828618040856180116e+01 1.073303058271417103e+04
1.839049397291669052e+01 4.155822037452649056e+03
1.849480753727157989e+01 3.021129559805969620e+03
1.859912110162646925e+01 5.727794958695880268e+03
1.870343466598136217e+01 8.931532969042351397e+03
1.880774823033625154e+01 1.176864127707576245e+03
1.891206179469114090e+01 1.369741572186488384e+03
1.901637535904603382e+01 3.370585286023063418e+03
1.912068892340092674e+01 2.301148604910997619e+02
1.922500248775581611e+01 2.023019444474769216e+03
1.932931605211070547e+01 3.368337896141210819e-01
1.943362961646559484e+01 3.988780359242808117e+03
1.953794318082048775e+01 3.918401760050475580e-01
1.964225674517537712e+01 3.990193511841301222e-01
1.974657030953026648e+01 6.909874813096003891e+03
1.985088387388515940e+01 5.545881422973715416e+03
1.995519743824004877e+01 2.097145795666569029e+03
2.005951100259494169e+01 9.138227835472318475e+03
2.016382456694983105e+01 7.419479616750794776e+03
2.026813813130472042e+01 9.019235745526049868e+03
2.037245169565960978e+01 4.420789237213502020e+03
2.047676526001450270e+01 6.777334547058697353e+03
2.058107882436939207e+01 9.023942158684443712e+03
2.068539238872428143e+01 4.451523932737147504e+01
