# Frequency(THz)  DOS_Intensity
-5.308695390340746612e-02 1.140487434924986922e-02
-3.594325735040873604e-02 9.805194360410492138e-02
-1.879956079741000596e-02 5.589843437635065859e-01
-1.655864244411274803e-03 2.204217024550439330e+00
1.548783230858745592e-02 6.361196720851181929e+00
3.263152886158617733e-02 1.430709662618413347e+01
4.977522541458491434e-02 2.662767038800866359e+01
6.691892196758364442e-02 4.349775398077100164e+01
8.406261852058237449e-02 6.564503904848581328e+01
1.012063150735810907e-01 9.336009240906972195e+01
1.183500116265798208e-01 1.257902753761204053e+02
1.354937081795785647e-01 1.639669671574204983e+02
1.526374047325772809e-01 2.092813390057369531e+02
1.697811012855760249e-01 2.608861137829450740e+02
1.869247978385747688e-01 3.209925604909489607e+02
2.040684943915734573e-01 3.916584702087045002e+02
2.212121909445722290e-01 4.695610455586661374e+02
2.383558874975709729e-01 5.571743707049654404e+02
2.554995840505696614e-01 6.596761715102925336e+02
2.726432806035684053e-01 7.726006823796560639e+02
2.897869771565670938e-01 9.003360166561856204e+02
3.069306737095658377e-01 1.058876751432954734e+03
3.240743702625646372e-01 1.240019820748297661e+03
3.412180668155633256e-01 1.414220352180774853e+03
3.583617633685620696e-01 1.567216737795156178e+03
3.755054599215608135e-01 1.707086426957405592e+03
3.926491564745595020e-01 1.856257350362057423e+03
4.097928530275582459e-01 2.030571080434164287e+03
4.269365495805569899e-01 2.205207357030610638e+03
4.440802461335557338e-01 2.343250781309506237e+03
4.612239426865544223e-01 2.478869017870846619e+03
4.783676392395532773e-01 2.677432989381030438e+03
4.955113357925519657e-01 2.924241602734172375e+03
5.126550323455506541e-01 3.214156622567023533e+03
5.297987288985495091e-01 3.705209883056863418e+03
5.469424254515481421e-01 4.548205196183887892e+03
5.640861220045468860e-01 5.545333737539174763e+03
5.812298185575456300e-01 6.242764145015814393e+03
5.983735151105443739e-01 6.446103810702520605e+03
6.155172116635430068e-01 6.349192882744274357e+03
6.326609082165417508e-01 6.212403242217636944e+03
6.498046047695406058e-01 6.215190128073205415e+03
6.669483013225392387e-01 6.426500926636153963e+03
6.840919978755379827e-01 6.766285733806295866e+03
7.012356944285367266e-01 7.108394718131139598e+03
7.183793909815354706e-01 7.350627598590956950e+03
7.355230875345341035e-01 7.395408528484887029e+03
7.526667840875329585e-01 7.293422393661041497e+03
7.698104806405315914e-01 7.220286712369747875e+03
7.869541771935303354e-01 7.214669359987108692e+03
8.040978737465291903e-01 7.220455133995093092e+03
8.212415702995278233e-01 7.276185443557094004e+03
8.383852668525265672e-01 7.498776503388504352e+03
8.555289634055253112e-01 7.941025702651928441e+03
8.726726599585240551e-01 8.429228675674308761e+03
8.898163565115226881e-01 8.585126116827594160e+03
9.069600530645215430e-01 8.233425547750521218e+03
9.241037496175202870e-01 7.720594511065885854e+03
9.412474461705189199e-01 7.485305505623186946e+03
9.583911427235175529e-01 7.507381838414316007e+03
9.755348392765161858e-01 7.546729183936286063e+03
9.926785358295151518e-01 7.495599724058598440e+03
1.009822232382513896e+00 7.271763405984534074e+03
1.026965928935512640e+00 6.801888446634073262e+03
1.044109625488511162e+00 6.209795275089669303e+03
1.061253322041509906e+00 5.843488160333942687e+03
1.078397018594508650e+00 5.997573997275916554e+03
1.095540715147507393e+00 6.618754732700854220e+03
1.112684411700506137e+00 7.392620984910663537e+03
1.129828108253504881e+00 7.980104542781120472e+03
1.146971804806503625e+00 8.173211113506798029e+03
1.164115501359502369e+00 8.160464847704534805e+03
1.181259197912501113e+00 8.378962743054467865e+03
1.198402894465499635e+00 8.800059273997503624e+03
1.215546591018498601e+00 8.951964378468854193e+03
1.232690287571497345e+00 8.707341681647847508e+03
1.249833984124496089e+00 8.358877068670997687e+03
1.266977680677494611e+00 8.060993311189562519e+03
1.284121377230493355e+00 7.772003473742121059e+03
1.301265073783492099e+00 7.519636051907231376e+03
1.318408770336490843e+00 7.370173211007886493e+03
1.335552466889489809e+00 7.317207932127938875e+03
1.352696163442488331e+00 7.366260083356258292e+03
1.369839859995487075e+00 7.619334618686457361e+03
1.386983556548485819e+00 8.146407575971065853e+03
1.404127253101484563e+00 8.801066830414676588e+03
1.421270949654483307e+00 9.230663601133654083e+03
1.438414646207482050e+00 9.121031855035740591e+03
1.455558342760480794e+00 8.519431757380158160e+03
1.472702039313479538e+00 7.802269480047688376e+03
1.489845735866478282e+00 7.319012710114751826e+03
1.506989432419476804e+00 7.357687125630157425e+03
1.524133128972475548e+00 8.247436226009578604e+03
1.541276825525474514e+00 9.870988963470414092e+03
1.558420522078473258e+00 1.123856832006963486e+04
1.575564218631472002e+00 1.126612364711633199e+04
1.592707915184470524e+00 1.004408967652809952e+04
1.609851611737469268e+00 8.656516785259920653e+03
1.626995308290468012e+00 7.779454484754923214e+03
1.644139004843466756e+00 7.144235718591056866e+03
1.661282701396465500e+00 6.267207951144978324e+03
1.678426397949464244e+00 5.246164197609448820e+03
1.695570094502462988e+00 4.670481290952888230e+03
1.712713791055461732e+00 4.918400433038474148e+03
1.729857487608460476e+00 5.768610826935731893e+03
1.747001184161458998e+00 6.522465663078844955e+03
1.764144880714457964e+00 6.557668237542115094e+03
1.781288577267456708e+00 5.982972990092802320e+03
1.798432273820455451e+00 5.393742813554034910e+03
1.815575970373454195e+00 5.005808097542486394e+03
