# Frequency(THz)  DOS_Intensity
-4.177356294290085259e+00 1.387038279688736740e-03
-4.060284873351304391e+00 3.845781165097215681e-01
-3.943213452412522635e+00 6.694888707678956496e-01
-3.826142031473740879e+00 2.481083150190197983e+00
-3.709070610534959567e+00 2.146654628101016371e+00
-3.591999189596178255e+00 2.677204389008537078e+00
-3.474927768657396498e+00 3.235965439369099084e+00
-3.357856347718615186e+00 2.948614984369112957e+00
-3.240784926779833874e+00 4.485785910707553725e+00
-3.123713505841052562e+00 3.839146669781891674e+00
-3.006642084902270806e+00 5.318488107449454105e+00
-2.889570663963489050e+00 4.126130002755402870e+00
-2.772499243024707738e+00 4.142506794389992031e+00
-2.655427822085925982e+00 7.078837313747135873e+00
-2.538356401147144670e+00 6.074458025804596595e+00
-2.421284980208363358e+00 5.870411045278690843e+00
-2.304213559269582046e+00 7.307729502072589867e+00
-2.187142138330800289e+00 6.460746374198330422e+00
-2.070070717392018977e+00 6.993530653410585884e+00
-1.952999296453237665e+00 7.209327429396197751e+00
-1.835927875514456131e+00 6.292743024589765533e+00
-1.718856454575674597e+00 9.227308904294755365e+00
-1.601785033636893063e+00 8.537221560938668574e+00
-1.484713612698111529e+00 8.495301021282356757e+00
-1.367642191759329773e+00 8.675505185348187709e+00
-1.250570770820548683e+00 9.540623989975715702e+00
-1.133499349881767149e+00 7.941507120238485484e+00
-1.016427928942985615e+00 9.702480931566714872e+00
-8.993565080042040805e-01 8.503907822638591796e+00
-7.822850870654225464e-01 7.688150264837238623e+00
-6.652136661266413453e-01 5.230315737403248733e+00
-5.481422451878598112e-01 5.409530673006047508e+00
-4.310708242490782771e-01 4.436019301325093700e+00
-3.139994033102966875e-01 3.681719663588555846e+00
-1.969279823715151534e-01 2.238049518610981448e+00
-7.985656143273359153e-02 8.552580770817633793e-01
3.721485950604796339e-02 2.397703331001167504e-01
1.542862804448295322e-01 8.649821571371897333e-01
2.713577013836102614e-01 2.155995221538447471e+00
3.884291223223917955e-01 3.620544201455905942e+00
5.055005432611733296e-01 7.033196758627437539e+00
6.225719641999548637e-01 6.811923450661974577e+00
7.396433851387365088e-01 8.185376944956392009e+00
8.567148060775180429e-01 8.733611035146385149e+00
9.737862270162995770e-01 1.109062059869566674e+01
