# Frequency(THz)  DOS_Intensity
-2.030731233541031022e-01 5.160866241395662204e-03
-1.014113302797038652e-01 1.198051914760550174e+00
2.504627946953779868e-04 1.589333938453590667e-01
1.019122558690946229e-01 6.944582777443051302e-01
2.035740489434938738e-01 1.377954344731388447e+00
3.052358420178931109e-01 2.719127004978655116e+00
4.068976350922923202e-01 6.131865142059743867e+00
5.085594281666915295e-01 7.354450941362823180e+00
6.102212212410907943e-01 1.019910648545340415e+01
7.118830143154900592e-01 1.148272739616636606e+01
8.135448073898893240e-01 1.405957887429777387e+01
9.152066004642885888e-01 1.690832326610360781e+01
1.016868393538687965e+00 2.073981069682184142e+01
1.118530186613087229e+00 2.792887083895957190e+01
1.220191979687486494e+00 2.954700980031973856e+01
1.321853772761885537e+00 3.496542343605258907e+01
1.423515565836284802e+00 4.202985220440034198e+01
1.525177358910684067e+00 4.279647098723383181e+01
1.626839151985083332e+00 4.551711104487014126e+01
1.728500945059482374e+00 5.526195139423425218e+01
1.830162738133881861e+00 5.772724482757406150e+01
1.931824531208281126e+00 5.859421038974167573e+01
2.033486324282680169e+00 6.893330622240669925e+01
2.135148117357079212e+00 7.817676082946182703e+01
2.236809910431478698e+00 7.264359521475678605e+01
2.338471703505878185e+00 9.585706799839691428e+01
2.440133496580277228e+00 9.718434584773076779e+01
2.541795289654676271e+00 1.078004707120627330e+02
2.643457082729075758e+00 1.142481131589958352e+02
2.745118875803475245e+00 1.325211079149458726e+02
2.846780668877874287e+00 1.390980769684350946e+02
2.948442461952273330e+00 1.437784891625971966e+02
3.050104255026672373e+00 1.863649542170654172e+02
3.151766048101071860e+00 1.798390657676538069e+02
3.253427841175470903e+00 2.357928808633281506e+02
3.355089634249869945e+00 2.424036856207479502e+02
3.456751427324269432e+00 2.591803835684018509e+02
3.558413220398668919e+00 3.236857701753049810e+02
3.660075013473067518e+00 3.382649992130346845e+02
3.761736806547467005e+00 4.251292505640682293e+02
3.863398599621866492e+00 4.717786791301996345e+02
3.965060392696265978e+00 5.319852681157947245e+02
4.066722185770665021e+00 5.169425066727109197e+02
4.168383978845064064e+00 5.997579271738243278e+02
4.270045771919463107e+00 6.181016152466436324e+02
4.371707564993863038e+00 5.918184858790036742e+02
4.473369358068261192e+00 5.334357239993864823e+02
4.575031151142661123e+00 5.205581740447086077e+02
4.676692944217060166e+00 4.584463773645176161e+02
4.778354737291460097e+00 4.293934839046703473e+02
4.880016530365859140e+00 3.836486210871950675e+02
4.981678323440258183e+00 4.004036315578544531e+02
5.083340116514657225e+00 3.553200793815790917e+02
5.185001909589057156e+00 3.504486709009762535e+02
5.286663702663455311e+00 3.911522790472248516e+02
5.388325495737855242e+00 3.971535537783396421e+02
5.489987288812254285e+00 4.711577950780117590e+02
5.591649081886654216e+00 4.953972797926263638e+02
5.693310874961053258e+00 4.694206843674597849e+02
5.794972668035452301e+00 4.245535728177770807e+02
5.896634461109851344e+00 4.196816307731797906e+02
5.998296254184251275e+00 4.097356346441753203e+02
6.099958047258649430e+00 4.464170842682002558e+02
6.201619840333049360e+00 4.550300420997965034e+02
6.303281633407448403e+00 4.586616448302739286e+02
6.404943426481847446e+00 4.641670870029186631e+02
6.506605219556247377e+00 4.203688571814003581e+02
6.608267012630645532e+00 3.958619188728042673e+02
6.709928805705045463e+00 4.057021538854643836e+02
6.811590598779444505e+00 3.900422360180951955e+02
6.913252391853843548e+00 3.516532986286344453e+02
7.014914184928242591e+00 3.427142033854570400e+02
7.116575978002642522e+00 3.267748728431108134e+02
7.218237771077041565e+00 3.250817457839419831e+02
7.319899564151441496e+00 2.963571692260690043e+02
7.421561357225839650e+00 2.867787492415955057e+02
7.523223150300238693e+00 2.932047554483083900e+02
7.624884943374639512e+00 2.914860380012170822e+02
7.726546736449038555e+00 2.758737904145551170e+02
7.828208529523438486e+00 2.768562592480104740e+02
7.929870322597837529e+00 2.736164645110651463e+02
8.031532115672236571e+00 2.788197680014515640e+02
8.133193908746635614e+00 2.709801208003972874e+02
8.234855701821034657e+00 2.465720739140793967e+02
8.336517494895435476e+00 2.763771465381264534e+02
8.438179287969832743e+00 2.550257768511016252e+02
8.539841081044231785e+00 2.374970160132272099e+02
8.641502874118632604e+00 2.288043901750797318e+02
8.743164667193031647e+00 2.437607996556336047e+02
