# Frequency(THz)  DOS_Intensity
-4.759333914153330625e+00 2.408689266070955081e-03
-4.630247056892209834e+00 3.407593696260442950e+00
-4.501160199631088155e+00 6.552361178479465309e+00
-4.372073342369967364e+00 8.157452614854411976e+00
-4.242986485108846573e+00 1.082109668823207649e+01
-4.113899627847724894e+00 1.787653850990912474e+01
-3.984812770586603659e+00 2.324197582482883107e+01
-3.855725913325481979e+00 3.415134402352212106e+01
-3.726639056064361188e+00 4.891976894358194272e+01
-3.597552198803240397e+00 6.845528804101579112e+01
-3.468465341542118718e+00 1.122836362302267759e+02
-3.339378484280997483e+00 1.386032012336681305e+02
-3.210291627019876248e+00 1.589005775400376592e+02
-3.081204769758755013e+00 1.988523675007559746e+02
-2.952117912497633778e+00 2.407232707503187896e+02
-2.823031055236512987e+00 2.816843417542128805e+02
-2.693944197975391308e+00 3.228754223210368650e+02
-2.564857340714270073e+00 3.206853276808739679e+02
-2.435770483453149282e+00 3.700237945669193778e+02
-2.306683626192027603e+00 4.116036917459863389e+02
-2.177596768930906812e+00 4.537847582835665889e+02
-2.048509911669785577e+00 4.767638890182248019e+02
-1.919423054408664120e+00 5.050305197321254695e+02
-1.790336197147543107e+00 5.459539643030122988e+02
-1.661249339886421872e+00 5.571133506520919809e+02
-1.532162482625300415e+00 5.906872800136509341e+02
-1.403075625364179402e+00 5.948494877113827215e+02
-1.273988768103058167e+00 5.930613949239108251e+02
-1.144901910841936710e+00 6.052174377973577748e+02
-1.015815053580815919e+00 5.783240141795542968e+02
-8.867281963196949057e-01 5.307950462044414053e+02
-7.576413390585734486e-01 4.705677656829143416e+02
-6.285544817974521026e-01 3.969357052119456739e+02
-4.994676245363307565e-01 3.275919792798022740e+02
-3.703807672752094104e-01 2.525308039384146355e+02
-2.412939100140888693e-01 1.714676002019707823e+02
-1.122070527529675094e-01 7.389415521423046584e+01
1.687980450815385405e-02 1.667358375512402802e+01
1.459666617692752244e-01 9.551649347862124273e+01
2.750535190303965982e-01 1.924436210250939041e+02
4.041403762915171116e-01 2.863771959676660686e+02
5.332272335526384577e-01 3.817529642147345612e+02
6.623140908137598037e-01 4.833203122462501256e+02
7.914009480748812608e-01 5.785074688069742024e+02
9.204878053360026069e-01 7.204899415275933734e+02
1.049574662597123842e+00 8.452153172436452451e+02
1.178661519858244411e+00 1.014536967973063724e+03
1.307748377119365868e+00 1.126347997947510066e+03
1.436835234380487103e+00 1.295907404105693786e+03
1.565922091641608560e+00 1.496033484002797422e+03
1.695008948902730017e+00 1.558837469816647854e+03
1.824095806163850364e+00 1.727919652902372036e+03
1.953182663424971821e+00 1.778642439544522631e+03
2.082269520686093056e+00 2.047778271086101086e+03
2.211356377947214735e+00 2.188249106970894445e+03
2.340443235208335970e+00 2.097504436747990894e+03
2.469530092469457205e+00 2.134198738294442592e+03
2.598616949730577996e+00 2.010198195561242528e+03
2.727703806991699231e+00 1.949925536744498459e+03
2.856790664252820466e+00 1.830689707936913919e+03
2.985877521513941257e+00 1.996534969342053273e+03
3.114964378775063381e+00 1.853054258143170728e+03
3.244051236036183727e+00 1.851146365802601395e+03
3.373138093297305851e+00 1.711428433519697137e+03
3.502224950558426642e+00 1.841120787883086678e+03
3.631311807819546988e+00 1.845881093851864534e+03
3.760398665080669112e+00 2.188207314493507965e+03
3.889485522341789903e+00 2.187444835569287079e+03
4.018572379602911582e+00 2.138873580580296220e+03
4.147659236864032373e+00 2.271008862190342370e+03
4.276746094125153164e+00 2.286274172511439247e+03
4.405832951386274843e+00 2.367937896390429160e+03
4.534919808647395634e+00 2.413031094516971734e+03
4.664006665908518201e+00 2.441317921568992006e+03
4.793093523169638104e+00 2.541768624469442784e+03
4.922180380430758895e+00 2.462320889799113957e+03
5.051267237691881462e+00 2.570606358575209470e+03
5.180354094953001365e+00 2.565447368019696569e+03
5.309440952214123932e+00 2.670269140259970754e+03
5.438527809475244723e+00 2.625527372952832593e+03
5.567614666736364626e+00 2.675469329271382776e+03
5.696701523997487193e+00 2.457282051465788754e+03
5.825788381258607984e+00 2.551036870717848615e+03
5.954875238519729663e+00 2.400136700496575941e+03
6.083962095780850454e+00 2.372901890390216067e+03
6.213048953041973022e+00 2.393612727303115662e+03
6.342135810303092924e+00 2.567574704384448523e+03
6.471222667564213715e+00 2.249182541341948308e+03
6.600309524825336283e+00 2.163253232815198317e+03
6.729396382086456185e+00 2.337378903760180492e+03
6.858483239347578753e+00 2.609794895559726228e+03
6.987570096608699544e+00 2.228338311058694217e+03
7.116656953869819446e+00 2.123056178687465035e+03
7.245743811130942014e+00 2.229267330089548977e+03
7.374830668392062805e+00 2.002245220001145299e+03
7.503917525653184484e+00 1.800362128410836476e+03
7.633004382914305275e+00 2.001965908244456159e+03
7.762091240175426066e+00 1.995140664063498889e+03
7.891178097436547745e+00 1.869759042301057661e+03
8.020264954697667648e+00 1.792904580269024791e+03
8.149351811958791103e+00 1.882110058343663923e+03
8.278438669219911006e+00 1.715112686701713528e+03
8.407525526481030909e+00 1.621197618445319222e+03
8.536612383742154364e+00 1.592475411081817356e+03
8.665699241003274267e+00 1.782793540893391992e+03
8.794786098264395946e+00 1.673473389420315925e+03
8.923872955525517625e+00 1.184233558022427133e+03
9.052959812786637528e+00 1.772592794757874799e+03
9.182046670047759207e+00 1.420871910016979882e+03
9.311133527308880886e+00 1.346509714933903979e+03
9.440220384570002565e+00 1.872582108118235965e+03
9.569307241831122468e+00 1.488554402668615467e+03
9.698394099092245924e+00 1.556548992478089758e+03
9.827480956353365826e+00 1.532093237738755988e+03
9.956567813614485729e+00 1.618764942782523576e+03
1.008565467087560918e+01 1.832603859775354522e+03
1.021474152813672909e+01 1.620524108669121688e+03
1.034382838539785077e+01 1.767422773908874433e+03
1.047291524265897245e+01 1.897610616511908574e+03
1.060200209992009412e+01 1.707967345262282379e+03
1.073108895718121225e+01 1.555493989926614404e+03
1.086017581444233571e+01 1.386707798899049067e+03
1.098926267170345739e+01 1.628387276156340477e+03
1.111834952896457551e+01 1.829283837257166851e+03
1.124743638622569897e+01 1.751735605663597653e+03
1.137652324348682065e+01 1.672250171598281668e+03
1.150561010074794233e+01 1.965491129570943485e+03
1.163469695800906223e+01 1.989241262983320212e+03
1.176378381527018391e+01 1.470940646535913402e+03
1.189287067253130559e+01 1.131703273899156557e+03
1.202195752979242549e+01 9.147513727344976360e+02
1.215104438705354717e+01 7.844508508021029911e+02
1.228013124431466885e+01 5.852484948292478748e+02
1.240921810157579230e+01 3.769529272621719542e+02
1.253830495883691043e+01 6.404289904832658067e+02
1.266739181609803211e+01 7.640730831394689631e+02
1.279647867335915556e+01 1.107394047371811666e+03
1.292556553062027369e+01 8.594268019226701654e+02
1.305465238788139537e+01 9.632023845123570709e+02
1.318373924514251883e+01 1.064421095406499717e+03
1.331282610240363695e+01 1.093255249201992683e+03
1.344191295966475863e+01 1.168446210811674746e+03
1.357099981692588209e+01 1.320959299169947826e+03
1.370008667418700377e+01 1.489757441946235303e+03
1.382917353144812189e+01 1.651455258414979653e+03
1.395826038870924535e+01 1.952055040278425167e+03
1.408734724597036703e+01 1.425193286042796217e+03
1.421643410323148515e+01 1.523048276449963623e+03
1.434552096049260861e+01 2.224929204234697409e+03
1.447460781775373029e+01 1.925638772946275594e+03
1.460369467501484841e+01 1.237264527637163155e+03
1.473278153227597187e+01 1.340598579830653762e+03
1.486186838953709355e+01 1.413971038850810828e+03
1.499095524679821523e+01 1.146580847941919274e+03
1.512004210405933513e+01 1.334745059476489814e+03
1.524912896132045681e+01 1.255362702115437969e+03
1.537821581858157849e+01 1.117312020935774399e+03
1.550730267584269839e+01 1.201076032734275714e+03
1.563638953310382007e+01 8.461762738332860181e+02
1.576547639036494175e+01 7.998190940233353103e+02
1.589456324762606165e+01 4.812934888421633559e+02
1.602365010488718156e+01 4.723574711870474516e+02
1.615273696214830679e+01 6.682376249641740742e+02
1.628182381940942847e+01 7.616594013394019385e+02
1.641091067667054659e+01 9.518142584027962130e+02
1.653999753393166827e+01 1.008630255245392618e+03
1.666908439119278995e+01 8.138575277650684257e+02
1.679817124845390808e+01 1.058301727848575638e+03
1.692725810571503331e+01 7.946303340568771318e+02
1.705634496297615499e+01 8.308686782539670048e+02
1.718543182023727667e+01 8.440059245047669947e+02
1.731451867749839479e+01 1.030160931058553160e+03
1.744360553475951647e+01 1.018044714619338265e+03
1.757269239202063815e+01 5.541559845954230923e+02
1.770177924928175983e+01 4.900590235282453477e+02
1.783086610654288151e+01 1.014850809517806852e+03
1.795995296380400319e+01 1.194226057975509320e+03
1.808903982106512132e+01 9.675930570828909367e+02
1.821812667832624300e+01 1.111884862410171763e+03
1.834721353558736467e+01 1.141521785302760009e+03
1.847630039284848991e+01 1.186066763071764626e+03
1.860538725010960803e+01 5.931170936425712625e+02
1.873447410737072971e+01 9.467249785811186484e+02
1.886356096463185139e+01 1.511135647816384562e+03
1.899264782189296952e+01 8.716798683872442552e+02
1.912173467915409120e+01 5.264960276478943797e+02
1.925082153641521643e+01 2.058710237081910464e+02
1.937990839367633455e+01 3.995119044032055058e+02
1.950899525093745623e+01 6.553849844288329223e+02
1.963808210819857791e+01 8.619679092464245969e+02
1.976716896545969959e+01 8.120563406955195660e+02
1.989625582272081772e+01 6.474866505334932754e+02
2.002534267998194295e+01 7.296252697824357938e+02
2.015442953724306463e+01 1.410203627149883005e+03
2.028351639450418276e+01 1.784364749557590585e+03
2.041260325176530444e+01 1.348202906529760639e+03
2.054169010902642611e+01 1.478581394297897305e+03
2.067077696628754779e+01 8.024746626959613423e+02
2.079986382354866947e+01 1.463279605174031417e+02
2.092895068080979115e+01 3.548138518179340395e-02
