# Frequency(THz)  DOS_Intensity
3.817369728269922463e-02 1.511803258208281944e-03
1.512949803190111464e-01 8.072445703474842027e-01
2.644162633553230890e-01 1.586233532684362846e+00
3.775375463916350594e-01 3.430867631600058587e+00
4.906588294279470297e-01 5.638087764828863868e+00
6.037801124642588890e-01 1.024334828191031299e+01
7.169013955005709704e-01 1.271121560260398553e+01
8.300226785368829407e-01 1.765968074762631801e+01
9.431439615731948001e-01 2.322179361090636363e+01
1.056265244609506659e+00 3.012318744867588904e+01
1.169386527645818408e+00 3.434045642663299702e+01
1.282507810682130600e+00 4.479630578214955960e+01
1.395629093718442570e+00 5.433883120462314054e+01
1.508750376754754319e+00 6.318000225236933431e+01
1.621871659791066511e+00 8.182277209549624786e+01
1.734992942827378481e+00 9.582304181192957060e+01
1.848114225863690230e+00 1.198837837190977922e+02
1.961235508900002422e+00 1.639560364158471657e+02
2.074356791936314170e+00 2.134284451047398079e+02
2.187478074972626363e+00 1.812915875808813837e+02
2.300599358008938111e+00 1.795782187317550438e+02
2.413720641045250304e+00 1.899820456160844628e+02
2.526841924081562052e+00 2.127974415287489762e+02
2.639963207117874244e+00 2.644482335815932288e+02
2.753084490154185993e+00 2.748232270495303737e+02
2.866205773190497741e+00 2.824830065910371673e+02
2.979327056226809933e+00 3.125677356148981403e+02
3.092448339263121682e+00 3.797151926215187814e+02
3.205569622299433874e+00 5.140750733293299390e+02
3.318690905335746066e+00 6.486163912558281481e+02
3.431812188372057815e+00 6.835281122512358252e+02
3.544933471408369563e+00 3.386329850830787223e+02
3.658054754444681755e+00 2.883050567599391911e+02
3.771176037480993504e+00 2.788134852035638573e+02
3.884297320517304808e+00 2.901487117693488358e+02
3.997418603553617444e+00 3.007334302296932265e+02
4.110539886589928749e+00 2.828028208421593490e+02
4.223661169626240941e+00 3.030257330218537959e+02
4.336782452662552245e+00 3.321341094076688023e+02
4.449903735698864438e+00 3.087438291661570702e+02
4.563025018735176630e+00 2.768244692001674707e+02
4.676146301771488822e+00 2.658715962464803511e+02
4.789267584807801015e+00 2.213383615050863114e+02
4.902388867844112319e+00 2.054773782630075516e+02
5.015510150880424511e+00 1.901179103560429553e+02
5.128631433916735816e+00 2.047787352809389176e+02
5.241752716953048896e+00 2.258240881204804396e+02
5.354873999989360200e+00 2.201972204511110931e+02
5.467995283025672393e+00 2.636067169122503628e+02
5.581116566061984585e+00 3.145465584224610325e+02
5.694237849098295889e+00 3.707804760898079621e+02
5.807359132134608082e+00 4.679765001421825446e+02
5.920480415170920274e+00 4.280700362818438407e+02
6.033601698207232467e+00 4.027224851102863568e+02
6.146722981243543771e+00 3.673929654054730349e+02
6.259844264279855963e+00 2.884669505204676625e+02
6.372965547316168156e+00 2.289699770839659720e+02
6.486086830352479460e+00 1.128279098058539063e+02
6.599208113388791652e+00 2.974319058840704955e+01
6.712329396425103845e+00 3.156917536525363133e+01
6.825450679461416037e+00 2.779823919708028512e+01
6.938571962497727341e+00 3.232917145351835586e+01
7.051693245534039534e+00 3.756757696754104359e+01
7.164814528570350838e+00 4.570581473268484274e+01
7.277935811606663030e+00 5.197729281097877418e+01
7.391057094642976111e+00 7.942566640967061176e+01
7.504178377679287415e+00 1.115653721494260964e+02
7.617299660715598719e+00 1.294072737582989703e+02
7.730420943751910912e+00 1.396638636317839257e+02
7.843542226788223104e+00 1.582777688362274660e+02
7.956663509824535296e+00 2.172865524461718962e+02
8.069784792860845712e+00 2.320523857849970000e+02
8.182906075897157905e+00 2.010598480069052130e+02
8.296027358933470097e+00 1.768335962460110693e+02
8.409148641969784066e+00 1.772816419997454318e+02
8.522269925006096258e+00 1.596545549950689065e+02
8.635391208042406674e+00 1.810619254111850864e+02
8.748512491078718867e+00 1.809592564307725695e+02
8.861633774115031059e+00 1.910787248139565122e+02
8.974755057151343252e+00 2.149608344165202425e+02
9.087876340187653668e+00 2.053007170822455976e+02
9.200997623223965860e+00 1.780288424575012414e+02
9.314118906260278052e+00 1.759161796606404380e+02
9.427240189296590245e+00 1.620490590350394484e+02
9.540361472332902437e+00 1.799790684205252091e+02
9.653482755369212853e+00 2.070797572007560632e+02
9.766604038405525046e+00 2.122958917777476984e+02
9.879725321441839014e+00 2.189781799713940416e+02
9.992846604478151207e+00 2.232745602133957732e+02
1.010596788751446340e+01 2.409258891837586987e+02
1.021908917055077382e+01 2.750634065349783555e+02
1.033221045358708601e+01 3.010759288681568364e+02
1.044533173662339820e+01 2.867322273538455306e+02
1.055845301965971039e+01 3.241148849841540027e+02
1.067157430269602081e+01 3.688640169691364008e+02
1.078469558573233300e+01 3.646860417500545282e+02
1.089781686876864519e+01 4.165836238479851659e+02
1.101093815180495739e+01 3.248559832002002281e+02
1.112405943484126958e+01 2.836835678884251593e+02
1.123718071787758177e+01 2.476905925856197825e+02
1.135030200091389396e+01 2.380834973897222824e+02
1.146342328395020616e+01 2.402376497235607076e+02
1.157654456698651835e+01 2.444981493578118545e+02
1.168966585002282876e+01 2.511367368278182823e+02
1.180278713305914096e+01 2.622108139510225442e+02
1.191590841609545315e+01 2.830121112557113179e+02
1.202902969913176534e+01 2.724188428923977767e+02
1.214215098216807753e+01 2.485860732185498705e+02
1.225527226520438795e+01 2.260045509575978997e+02
1.236839354824070014e+01 2.263985963011303681e+02
1.248151483127701233e+01 2.230637312162676835e+02
1.259463611431332453e+01 2.084595559096198940e+02
1.270775739734963850e+01 1.836511662010459247e+02
1.282087868038594891e+01 1.844368822291960157e+02
1.293399996342226110e+01 1.699124402471944961e+02
1.304712124645857330e+01 1.471200360399042211e+02
1.316024252949488549e+01 1.318295823645398173e+02
1.327336381253119590e+01 1.299125598085350646e+02
1.338648509556750810e+01 1.380546774747229790e+02
1.349960637860382029e+01 1.393819969257052378e+02
1.361272766164013248e+01 1.389290233036388145e+02
1.372584894467644467e+01 1.428859119001620286e+02
1.383897022771275509e+01 1.489933412827949724e+02
1.395209151074906728e+01 1.080497287624775140e+02
1.406521279378538125e+01 1.029733888297418076e+02
1.417833407682169344e+01 1.529629463680898311e+02
1.429145535985800386e+01 2.173605588887393765e+02
1.440457664289431605e+01 2.148948917838920920e+02
1.451769792593062824e+01 2.133029616706079992e+02
1.463081920896694044e+01 2.170838055353962943e+02
1.474394049200325263e+01 2.224697274775853373e+02
1.485706177503956305e+01 2.481683886483818640e+02
1.497018305807587524e+01 2.181046193561140569e+02
1.508330434111218743e+01 2.245374063393757069e+02
1.519642562414849962e+01 2.444735116425931949e+02
1.530954690718481359e+01 2.556576423788407908e+02
1.542266819022112401e+01 2.416500755138558532e+02
1.553578947325743798e+01 2.090409059646856349e+02
1.564891075629375017e+01 1.883756115968141671e+02
1.576203203933006058e+01 1.889050016920072039e+02
1.587515332236637455e+01 1.844700044423630345e+02
1.598827460540268497e+01 1.970911618009932909e+02
1.610139588843899361e+01 2.004236882463445397e+02
1.621451717147530758e+01 1.743237898439826949e+02
1.632763845451162155e+01 1.736462090727119687e+02
1.644075973754793552e+01 1.552714602522534904e+02
1.655388102058424593e+01 1.708454328460506702e+02
1.666700230362055635e+01 2.199998445563057032e+02
1.678012358665687032e+01 2.616488586980275386e+02
1.689324486969318073e+01 2.883574728784465719e+02
1.700636615272949470e+01 3.273633605584846009e+02
1.711948743576580512e+01 3.040281163712043053e+02
1.723260871880211553e+01 2.939439399419424603e+02
1.734573000183842950e+01 1.862287905010861095e+02
1.745885128487473992e+01 1.649166962887854027e+02
1.757197256791105389e+01 1.766718219551694915e+02
1.768509385094736430e+01 2.000257132378229699e+02
1.779821513398367472e+01 1.979478401959533187e+02
1.791133641701998869e+01 1.772892392979887006e+02
1.802445770005629910e+01 1.553638690985330300e+02
1.813757898309260952e+01 1.446609891493728810e+02
1.825070026612892349e+01 1.297643720937504099e+02
1.836382154916523390e+01 1.102495849772178218e+02
1.847694283220154787e+01 9.889293982416477036e+01
1.859006411523785829e+01 9.918656430999675422e+01
1.870318539827416870e+01 1.081205181515310443e+02
1.881630668131048267e+01 1.121657209884829456e+02
1.892942796434679309e+01 1.241801083137766852e+02
1.904254924738310706e+01 1.282510694667674898e+02
1.915567053041942103e+01 1.728440559839790467e+02
1.926879181345573144e+01 1.228290824451677139e+02
1.938191309649204541e+01 1.073958841920222653e+02
1.949503437952835583e+01 7.710600258091581338e+01
1.960815566256466980e+01 6.837579871553452904e+01
1.972127694560098021e+01 7.850853371950240955e+01
1.983439822863729063e+01 1.118812341276367732e+02
1.994751951167360460e+01 1.581549806930095201e+02
2.006064079470991501e+01 1.553570585490469682e+02
2.017376207774622898e+01 1.499356673868627183e+02
2.028688336078253940e+01 1.550360396821080826e+02
2.040000464381884981e+01 1.675530457652789948e+02
2.051312592685516378e+01 1.841137803977069041e+02
2.062624720989147420e+01 2.000410051094281414e+02
2.073936849292778462e+01 2.288624721184212660e+02
2.085248977596409858e+01 2.586077170449717073e+02
2.096561105900040900e+01 2.622121391916800803e+02
2.107873234203672297e+01 2.849278347361703823e+02
2.119185362507303338e+01 2.917519440687204906e+02
2.130497490810934380e+01 2.489052434881390070e+02
2.141809619114565777e+01 2.080594910722467716e+02
2.153121747418196819e+01 1.606247781737172318e+02
2.164433875721828215e+01 1.288246037956106704e+02
2.175746004025459257e+01 1.190638156164477834e+02
2.187058132329090299e+01 5.616492029653750961e+01
2.198370260632722051e+01 3.524477904052039889e+01
2.209682388936353092e+01 2.143886659874586087e+01
2.220994517239984489e+01 1.184279679607994851e+01
2.232306645543615531e+01 5.862642936030302288e+00
2.243618773847246572e+01 2.941718447461666219e+00
2.254930902150877969e+01 5.226873760120661662e-03
