# Frequency(THz)  DOS_Intensity
-1.067021392385300915e+00 3.378016432347136135e-03
-9.656976700150042836e-01 4.502657807641540222e-01
-8.643739476447075409e-01 1.197000730013655367e+00
-7.630502252744107983e-01 1.262645951748392781e+00
-6.617265029041141666e-01 8.183370229463141632e-01
-5.604027805338175350e-01 1.585032523890190226e-01
-4.590790581635207923e-01 7.645128316999491025e-01
-3.577553357932240496e-01 6.298140563239059686e-01
-2.564316134229273625e-01 1.613939607654530484e+00
-1.551078910526307308e-01 1.226972205613056310e+00
-5.378416868233407838e-02 8.052554514906806445e-05
4.753955368796278225e-02 1.084372298165480050e-03
1.488632760582594416e-01 6.464786935826224434e-01
2.501869984285560733e-01 1.333466596649904634e+00
3.515107207988529270e-01 4.976126912719641693e-01
4.528344431691495586e-01 1.307153697203357279e+00
5.541581655394461903e-01 1.806503477414201253e+00
6.554818879097429329e-01 3.257704524518304723e+00
7.568056102800395646e-01 3.197652129943911792e+00
8.581293326503361962e-01 4.350906478761461749e+00
9.594530550206328279e-01 3.890908344612515446e+00
1.060776777390929793e+00 6.105228132777658523e+00
1.162100499761226535e+00 6.705902423679924063e+00
1.263424222131523278e+00 7.011312557812209967e+00
1.364747944501819799e+00 8.317786869456686105e+00
1.466071666872116541e+00 8.507805113406996966e+00
1.567395389242413062e+00 1.335330818159792265e+01
1.668719111612709805e+00 8.550510054450183972e+00
1.770042833983006769e+00 1.611135102992335177e+01
1.871366556353303512e+00 1.680522827924977491e+01
1.972690278723600033e+00 1.896699641991639496e+01
2.074014001093896553e+00 1.764988261692490568e+01
2.175337723464193296e+00 2.299531818234585145e+01
2.276661445834490038e+00 2.034108221976172004e+01
2.377985168204786337e+00 2.750681250514297460e+01
2.479308890575083080e+00 2.490737289490834527e+01
2.580632612945379822e+00 3.092908535156758987e+01
2.681956335315677453e+00 3.270983915425914290e+01
2.783280057685973308e+00 3.327543820605284708e+01
2.884603780056269606e+00 3.896518136180884539e+01
2.985927502426566349e+00 4.235607542303026207e+01
3.087251224796863980e+00 4.097254623248791461e+01
3.188574947167160722e+00 4.819411117640431286e+01
3.289898669537457021e+00 5.308800401270866587e+01
3.391222391907753764e+00 5.878859862264651071e+01
3.492546114278050506e+00 6.161525798134112364e+01
3.593869836648347249e+00 7.320481149972255253e+01
3.695193559018643992e+00 7.462099455879011600e+01
3.796517281388940290e+00 9.950939919053003280e+01
3.897841003759237033e+00 9.264612811099598844e+01
3.999164726129533776e+00 1.145725915843138694e+02
4.100488448499830518e+00 9.867719878536428268e+01
4.201812170870127261e+00 1.091735175387378263e+02
4.303135893240424004e+00 1.042900905399825149e+02
4.404459615610720746e+00 1.091247824682155709e+02
4.505783337981016601e+00 1.063855522537359803e+02
4.607107060351314232e+00 1.148631639363552353e+02
4.708430782721610974e+00 1.066407356532646560e+02
4.809754505091907717e+00 1.134659008505715008e+02
4.911078227462204460e+00 1.130177536442790824e+02
5.012401949832501202e+00 1.103536914240572173e+02
5.113725672202797945e+00 1.217759802033612431e+02
5.215049394573094688e+00 1.048115696791964098e+02
5.316373116943391430e+00 1.258121336981098750e+02
5.417696839313687285e+00 1.229914700239471870e+02
5.519020561683984027e+00 1.146845030775219954e+02
5.620344284054280770e+00 1.311745553568257492e+02
5.721668006424577513e+00 1.281858916953854930e+02
5.822991728794874255e+00 1.236440565709393127e+02
5.924315451165170998e+00 1.265860436314596029e+02
6.025639173535467741e+00 1.226087041129892725e+02
6.126962895905764483e+00 1.254677276315862287e+02
6.228286618276061226e+00 1.300538028017737133e+02
6.329610340646357969e+00 1.204386532176285272e+02
6.430934063016654711e+00 1.054220293214134330e+02
6.532257785386951454e+00 1.061484218368211287e+02
6.633581507757247309e+00 1.049233071709607259e+02
6.734905230127544939e+00 9.628500554975346404e+01
6.836228952497840794e+00 9.385710403230288534e+01
6.937552674868138425e+00 8.881200779757558905e+01
7.038876397238434279e+00 8.420717126635408079e+01
7.140200119608731910e+00 8.765361725404493143e+01
7.241523841979028653e+00 8.195702210755791839e+01
7.342847564349324507e+00 8.300118263503436822e+01
7.444171286719622138e+00 8.178271559576172933e+01
7.545495009089917993e+00 8.976084177107451012e+01
7.646818731460215623e+00 7.181500785409430421e+01
7.748142453830511478e+00 9.721317751167073595e+01
7.849466176200809109e+00 8.269588732495888905e+01
7.950789898571104963e+00 8.772827945031858121e+01
8.052113620941401706e+00 8.075473347346785147e+01
8.153437343311697560e+00 7.336929535364998856e+01
8.254761065681995191e+00 7.044330765563194063e+01
8.356084788052291046e+00 5.836806716514594484e+01
8.457408510422588677e+00 6.816190818179532585e+01
8.558732232792884531e+00 5.111707106334115736e+01
8.660055955163182162e+00 6.672351629320426980e+01
8.761379677533479793e+00 5.600872673758028242e+01
8.862703399903775647e+00 8.462054642848235630e+01
8.964027122274073278e+00 1.390224279103380525e+02
9.065350844644369133e+00 1.523772038891989951e+02
9.166674567014666763e+00 1.585636923048344045e+02
9.267998289384962618e+00 1.597987901495046401e+02
9.369322011755260249e+00 1.377648981644703952e+02
9.470645734125556103e+00 1.113171886985294208e+02
9.571969456495851958e+00 9.796569879563298855e+01
9.673293178866147812e+00 8.724361204407051673e+01
9.774616901236445443e+00 7.106223774748680455e+01
9.875940623606741298e+00 6.365409678051297959e+01
9.977264345977038928e+00 4.370560810363631532e+01
1.007858806834733478e+01 3.408892798531758217e+01
1.017991179071763241e+01 2.253522534690472057e+01
1.028123551308793004e+01 1.144458809635084151e+01
1.038255923545822590e+01 5.587888049734944573e+00
1.048388295782852353e+01 2.663849031912681187e-01
1.058520668019881938e+01 2.552460926302587179e-08
1.068653040256911702e+01 1.316630509021059064e-22
1.078785412493941287e+01 1.891962561938652126e-44
1.088917784730971050e+01 6.812958978070784949e-74
1.099050156968000636e+01 5.987545678274946095e-111
1.109182529205030399e+01 1.269381311181254684e-155
1.119314901442059984e+01 1.156975948287826021e-184
1.129447273679089747e+01 1.272592557270532464e-135
1.139579645916119333e+01 3.356172907328864491e-94
1.149712018153148918e+01 2.136887890105458861e-60
1.159844390390178503e+01 3.336781603808555026e-34
1.169976762627208267e+01 1.337848519437205436e-15
1.180109134864237852e+01 1.597909548744717964e-04
1.190241507101267615e+01 1.245555015653825981e+00
1.200373879338297378e+01 8.347809963511636511e+00
1.210506251575326964e+01 2.445155185577099033e+01
1.220638623812356727e+01 5.854426555428820933e+01
1.230770996049386312e+01 2.265764416217980681e+02
1.240903368286416075e+01 1.187828530330458989e+03
1.251035740523445661e+01 1.020646918129406799e+03
1.261168112760475424e+01 4.747274442540012842e+02
1.271300484997505009e+01 2.657791962303326727e+02
1.281432857234534772e+01 2.435809639473094421e+02
1.291565229471564358e+01 2.133265044223295206e+02
1.301697601708594121e+01 1.938836828530105549e+02
1.311829973945623706e+01 1.719476520038253113e+02
1.321962346182653469e+01 1.538959019639921735e+02
1.332094718419682877e+01 1.325189568319801765e+02
1.342227090656712640e+01 1.120080693071044777e+02
1.352359462893742226e+01 9.122298478275067168e+01
1.362491835130771989e+01 7.889786377816643892e+01
1.372624207367801752e+01 6.226660943723634034e+01
1.382756579604831337e+01 2.339284410294775185e+01
1.392888951841861100e+01 3.274133854520743792e-01
1.403021324078890686e+01 7.947380410253784833e-01
1.413153696315920449e+01 5.452947362422049693e+00
1.423286068552950212e+01 1.498520402697846521e+01
1.433418440789979620e+01 2.420527368824461334e+01
1.443550813027009383e+01 3.464854495365923981e+01
1.453683185264039146e+01 4.649055655978188639e+01
1.463815557501068909e+01 5.357207347940699549e+01
1.473947929738098317e+01 5.516980110787575597e+01
1.484080301975128080e+01 5.873106608868553025e+01
1.494212674212157843e+01 5.611118899701577334e+01
1.504345046449187429e+01 7.163546749720640605e+01
1.514477418686217014e+01 7.611150508938756332e+01
1.524609790923246599e+01 6.475012300425019873e+01
1.534742163160276363e+01 6.789422712697563611e+01
1.544874535397306126e+01 7.466309841454001628e+01
1.555006907634335889e+01 8.818019963006267403e+01
1.565139279871365297e+01 9.062427646104595169e+01
1.575271652108395060e+01 7.665211831691586042e+01
1.585404024345424823e+01 8.338391775159784913e+01
1.595536396582454586e+01 9.598097640925539054e+01
1.605668768819484171e+01 8.999358097837489368e+01
1.615801141056513757e+01 8.623890830094883597e+01
1.625933513293543342e+01 7.522398203682978135e+01
1.636065885530573283e+01 7.380854392339992387e+01
1.646198257767602513e+01 8.452681590606799489e+01
1.656330630004632454e+01 7.033532815141471417e+01
1.666463002241662039e+01 5.791261255432476673e+01
1.676595374478691980e+01 7.570184403259023043e+01
1.686727746715721565e+01 4.313874473257803999e+01
1.696860118952751151e+01 3.915401959033697921e+01
1.706992491189780736e+01 4.812292361961933551e+01
1.717124863426810677e+01 4.113639356156441096e+01
1.727257235663840262e+01 3.389183681312749030e+01
1.737389607900869848e+01 3.628441019785397259e+01
1.747521980137899433e+01 3.131217957337194946e+01
1.757654352374929374e+01 3.769872078106136826e+01
1.767786724611958959e+01 2.988606625846700737e+01
1.777919096848988545e+01 2.556155246022634842e+01
1.788051469086018130e+01 2.838573982509869253e+01
1.798183841323047716e+01 2.875637792777320456e+01
1.808316213560077657e+01 2.489311019974040562e+01
1.818448585797106887e+01 3.035651150696629941e+01
1.828580958034136827e+01 3.897266321726331739e+01
1.838713330271166413e+01 4.062728968532606189e+01
1.848845702508196354e+01 2.466487867307560222e+01
1.858978074745225939e+01 1.855788558856642823e+01
1.869110446982255525e+01 1.761733889890374272e+01
1.879242819219285110e+01 1.174401500979876545e+01
1.889375191456315051e+01 4.671949357990468066e+00
1.899507563693344636e+01 2.824006142673427089e+00
1.909639935930374222e+01 8.749625477385400765e-03
