# Frequency(THz)  DOS_Intensity
-3.765878141413082858e+00 4.485613064533275698e-03
-3.641850641407909706e+00 5.081464254586939511e+00
-3.517823141402736109e+00 1.098429784306627965e+01
-3.393795641397562513e+00 2.742310579214822397e+01
-3.269768141392389360e+00 9.439471697241282300e+01
-3.145740641387216208e+00 1.466711114515822487e+02
-3.021713141382042611e+00 1.889403368151899372e+02
-2.897685641376869015e+00 2.409146038786487907e+02
-2.773658141371695862e+00 2.784541851853795151e+02
-2.649630641366522710e+00 2.991623014649327388e+02
-2.525603141361349557e+00 3.307159790124360370e+02
-2.401575641356175961e+00 3.837356700134056950e+02
-2.277548141351002808e+00 4.231497829979176686e+02
-2.153520641345829212e+00 4.512942654306504551e+02
-2.029493141340655615e+00 4.848533509580793748e+02
-1.905465641335482463e+00 5.115387467546034372e+02
-1.781438141330309310e+00 5.485738772047112661e+02
-1.657410641325135936e+00 5.915074077764846834e+02
-1.533383141319962784e+00 6.219921010599715601e+02
-1.409355641314789187e+00 6.394939804245382220e+02
-1.285328141309615813e+00 6.569164713926195418e+02
-1.161300641304442660e+00 6.711628978227726066e+02
-1.037273141299268842e+00 6.643225538502824747e+02
-9.132456412940956891e-01 6.287379935670679743e+02
-7.892181412889224257e-01 5.587301396513194049e+02
-6.651906412837492732e-01 4.912707005179453859e+02
-5.411631412785760098e-01 4.219564077042530243e+02
-4.171356412734023023e-01 3.204484478840288375e+02
-2.931081412682290943e-01 2.437158926650679689e+02
-1.690806412630558309e-01 1.384246454572383414e+02
-4.505314125788217883e-02 3.882257919108432276e+01
7.897435874729105687e-02 6.628994333958172547e+01
2.030018587524642926e-01 1.634691250532976028e+02
3.270293587576375560e-01 2.686339698136057450e+02
4.510568587628107640e-01 4.025253626048174738e+02
5.750843587679840274e-01 5.206372328883049931e+02
6.991118587731572909e-01 6.406402640422433024e+02
8.231393587783313315e-01 7.564941211337603590e+02
9.471668587835045949e-01 9.011066049579935680e+02
1.071194358788677858e+00 1.034841019708456997e+03
1.195221858793851011e+00 1.193644683946673922e+03
1.319249358799024385e+00 1.334470573826629334e+03
1.443276858804197538e+00 1.366393320398124388e+03
1.567304358809370690e+00 1.477748796303073277e+03
1.691331858814544953e+00 1.603358354276455884e+03
1.815359358819718105e+00 1.824935939543386894e+03
1.939386858824891258e+00 1.810961968183808267e+03
2.063414358830064632e+00 1.832803496918646033e+03
2.187441858835237785e+00 2.151619241726920791e+03
2.311469358840410937e+00 2.183942729764762589e+03
2.435496858845584534e+00 2.132024260256083380e+03
2.559524358850757686e+00 1.890022540325875525e+03
2.683551858855930838e+00 1.815668746567227799e+03
2.807579358861104879e+00 2.090453289076147939e+03
2.931606858866278031e+00 1.890288367793965335e+03
3.055634358871451184e+00 1.766855574967585198e+03
3.179661858876624780e+00 1.834816050332772647e+03
3.303689358881797933e+00 1.840979220268512336e+03
3.427716858886971085e+00 1.832670601642861584e+03
3.551744358892144238e+00 1.778456308672356954e+03
3.675771858897318278e+00 1.917965316582206697e+03
3.799799358902490987e+00 1.941886110683561355e+03
3.923826858907665027e+00 1.921750830390782994e+03
4.047854358912837291e+00 2.056040466021983775e+03
4.171881858918011332e+00 2.373589628669059493e+03
4.295909358923185373e+00 2.447914446938237234e+03
4.419936858928357637e+00 2.457713257222954780e+03
4.543964358933531678e+00 2.418532542450741403e+03
4.667991858938703942e+00 2.424451297019754747e+03
4.792019358943877982e+00 2.689394346717668668e+03
4.916046858949051135e+00 2.691088146577476437e+03
5.040074358954225175e+00 2.651553995703516193e+03
5.164101858959397440e+00 2.486209861278296557e+03
5.288129358964571480e+00 2.333192385692961125e+03
5.412156858969745521e+00 2.617316341651864605e+03
5.536184358974917785e+00 2.630125560405964279e+03
5.660211858980091826e+00 2.637872285295260554e+03
5.784239358985264090e+00 2.742874656451274404e+03
5.908266858990438131e+00 2.559714795213338220e+03
6.032294358995610395e+00 2.421283179347460191e+03
6.156321859000785324e+00 2.455254919840900584e+03
6.280349359005959364e+00 2.502061773799056937e+03
6.404376859011131629e+00 2.363325886942336638e+03
6.528404359016305669e+00 2.449172286819046349e+03
6.652431859021477933e+00 2.285432539683039067e+03
6.776459359026651974e+00 2.271223979104229329e+03
6.900486859031824238e+00 2.285889080975764045e+03
7.024514359036998279e+00 2.199306980320314324e+03
7.148541859042172320e+00 2.378702277172564209e+03
7.272569359047344584e+00 2.279964090155727718e+03
7.396596859052518624e+00 2.047513667423233301e+03
7.520624359057691777e+00 1.793169055713223315e+03
7.644651859062865817e+00 1.852919776135677921e+03
7.768679359068038082e+00 1.830167581813053857e+03
7.892706859073212122e+00 1.841046279513004265e+03
8.016734359078384387e+00 1.607958165266014703e+03
8.140761859083557539e+00 1.927321617125218836e+03
8.264789359088732468e+00 2.034330440267384120e+03
8.388816859093905620e+00 1.935837259629501204e+03
8.512844359099078773e+00 1.767367547035499229e+03
8.636871859104251925e+00 1.572830654453912530e+03
8.760899359109425077e+00 1.479489911086304801e+03
8.884926859114598230e+00 1.504953542890903918e+03
9.008954359119771382e+00 1.716172188318293365e+03
9.132981859124944535e+00 1.598383750596745358e+03
9.257009359130117687e+00 1.634851375062730312e+03
9.381036859135292616e+00 1.153674212907133096e+03
9.505064359140465768e+00 1.665932047875809758e+03
9.629091859145638921e+00 1.638756344565955715e+03
9.753119359150812073e+00 1.738461398040967424e+03
9.877146859155985226e+00 1.609851923928008318e+03
1.000117435916115838e+01 1.529890058179459402e+03
1.012520185916633153e+01 1.639765842489772240e+03
1.024922935917150646e+01 1.645986004774544199e+03
1.037325685917667784e+01 1.575405843200299387e+03
1.049728435918185276e+01 1.574486620671445507e+03
