      Step     Time          Energy          fmax
BFGS:    0 19:18:42      -56.496387        0.004538
BFGS:    1 19:18:42      -56.496388        0.004281
BFGS:    2 19:18:43      -56.496397        0.001409
BFGS:    3 19:18:43      -56.496398        0.001376
BFGS:    4 19:18:43      -56.496401        0.001109
BFGS:    5 19:18:43      -56.496401        0.001204
BFGS:    6 19:18:43      -56.496402        0.001201
BFGS:    7 19:18:43      -56.496402        0.001354
BFGS:    8 19:18:43      -56.496403        0.001300
BFGS:    9 19:18:43      -56.496404        0.000924
BFGS:   10 19:18:43      -56.496404        0.000996
BFGS:   11 19:18:43      -56.496405        0.001061
BFGS:   12 19:18:43      -56.496405        0.001058
BFGS:   13 19:18:43      -56.496405        0.000965
BFGS:   14 19:18:43      -56.496406        0.000854
BFGS:   15 19:18:43      -56.496406        0.000693
BFGS:   16 19:18:43      -56.496406        0.000649
BFGS:   17 19:18:43      -56.496406        0.000614
BFGS:   18 19:18:44      -56.496407        0.000579
BFGS:   19 19:18:44      -56.496407        0.000697
BFGS:   20 19:18:44      -56.496407        0.000878
BFGS:   21 19:18:44      -56.496408        0.000840
BFGS:   22 19:18:44      -56.496408        0.000676
BFGS:   23 19:18:44      -56.496408        0.000600
BFGS:   24 19:18:44      -56.496408        0.000597
BFGS:   25 19:18:44      -56.496408        0.000575
BFGS:   26 19:18:44      -56.496408        0.000613
BFGS:   27 19:18:44      -56.496409        0.000500
BFGS:   28 19:18:44      -56.496409        0.000418
