# Frequency(THz)  DOS_Intensity
-1.931662851243539203e+00 7.814715834279971352e-03
-1.816309699411306156e+00 4.442581929006660602e+00
-1.700956547579073108e+00 8.436216392247969154e+00
-1.585603395746840061e+00 1.396228291813640787e+01
-1.470250243914606791e+00 1.031647223856327322e+01
-1.354897092082373744e+00 1.028755440723188741e+01
-1.239543940250140919e+00 1.258903874673952394e+01
-1.124190788417907871e+00 1.357837465177167324e+01
-1.008837636585674602e+00 1.564658364306544414e+01
-8.934844847534415546e-01 1.495829960493165522e+01
-7.781313329212083962e-01 1.549231911377954418e+01
-6.627781810889754599e-01 1.210563662318516087e+01
-5.474250292567424125e-01 1.086181921399692207e+01
-4.320718774245091987e-01 9.912217042910572928e+00
-3.167187255922762068e-01 6.450218312467933757e+00
-2.013655737600429929e-01 5.693213252678258840e+00
-8.601242192781000107e-02 2.843897132234376013e+00
2.934072990442299078e-02 1.103871205637320108e+00
1.446938817366559826e-01 3.690080461629588804e+00
2.600470335688894186e-01 7.179947404497506014e+00
3.754001854011224104e-01 1.024003899951466323e+01
4.907533372333554023e-01 1.523142289685920403e+01
6.061064890655883941e-01 1.831569102782465208e+01
7.214596408978214415e-01 2.442927169406007692e+01
8.368127927300543778e-01 3.243334349874297118e+01
9.521659445622877582e-01 3.790493181253916788e+01
1.067519096394520695e+00 4.727651855731987496e+01
1.182872248226753742e+00 5.248398279510425368e+01
1.298225400058986789e+00 6.209375131346359211e+01
1.413578551891219837e+00 7.466312978732706540e+01
1.528931703723453106e+00 9.812326750829879529e+01
1.644284855555686153e+00 1.099603135415841280e+02
1.759638007387919201e+00 1.241389454177911489e+02
1.874991159220152692e+00 1.508836576806561709e+02
1.990344311052385295e+00 1.865939086116474641e+02
2.105697462884618787e+00 2.126089374031614909e+02
2.221050614716851168e+00 2.574189697002614707e+02
2.336403766549084438e+00 3.732916509125643074e+02
2.451756918381318151e+00 4.746853957900503929e+02
2.567110070213550532e+00 5.182338741654417618e+02
2.682463222045783802e+00 5.780357137687626619e+02
2.797816373878016627e+00 5.483083086850612062e+02
2.913169525710249896e+00 5.572257505071376045e+02
3.028522677542483610e+00 6.099778841233436424e+02
3.143875829374715991e+00 7.979847298789177330e+02
3.259228981206949260e+00 9.558648994539453270e+02
3.374582133039182086e+00 9.633867630040549557e+02
3.489935284871415355e+00 1.060943058805375586e+03
3.605288436703648181e+00 1.163401849160583197e+03
3.720641588535881450e+00 9.274993069725147734e+02
3.835994740368114719e+00 1.153927780315103064e+03
3.951347892200347545e+00 7.094941603643063672e+02
4.066701044032580370e+00 6.102414390713908006e+02
4.182054195864813195e+00 4.063201470328740470e+02
4.297407347697046909e+00 4.206312395949839811e+02
4.412760499529280622e+00 7.165646348780813923e+02
4.528113651361512559e+00 7.024824040782640395e+02
4.643466803193746273e+00 6.659382000197203979e+02
4.758819955025979098e+00 5.531124079179139699e+02
4.874173106858211924e+00 5.435891936764078309e+02
4.989526258690445637e+00 4.456659827410843491e+02
5.104879410522678462e+00 3.917463007561184440e+02
5.220232562354911288e+00 3.250494827304606815e+02
5.335585714187144113e+00 3.316308202370153140e+02
5.450938866019377826e+00 3.457240271362888393e+02
5.566292017851610652e+00 3.869436490579125802e+02
5.681645169683844365e+00 5.262119190868006626e+02
5.796998321516076302e+00 6.037362832692399479e+02
5.912351473348310016e+00 6.774633121223826038e+02
6.027704625180542841e+00 5.773126384948583336e+02
6.143057777012776555e+00 7.013326064052414495e+02
6.258410928845010268e+00 7.847359357156872193e+02
6.373764080677241317e+00 5.366587975273400843e+02
6.489117232509475031e+00 1.925052912711171587e+02
6.604470384341708744e+00 1.607923286735201600e+02
6.719823536173941569e+00 1.480731305381822835e+02
6.835176688006175283e+00 1.354520066911907747e+02
6.950529839838407220e+00 1.069833573045622330e+02
7.065882991670640045e+00 6.136661277414181370e+01
7.181236143502873759e+00 3.978321934973428853e+01
7.296589295335107472e+00 1.854460348861666930e+01
7.411942447167340298e+00 7.543214827453624538e-02
7.527295598999572235e+00 5.864920878841661948e-12
7.642648750831805060e+00 4.902896109665078955e-21
7.758001902664039662e+00 8.228142113116716720e-06
7.873355054496271599e+00 5.899060933459880474e+00
7.988708206328507089e+00 3.043651099282334727e+01
8.104061358160738138e+00 5.870922101302034690e+01
8.219414509992970963e+00 9.345719155799109501e+01
8.334767661825205565e+00 1.304887007692498173e+02
8.450120813657436614e+00 1.697224731653523975e+02
8.565473965489672992e+00 2.962026779177178923e+02
8.680827117321904041e+00 4.244737157474957598e+02
8.796180269154135090e+00 5.499153196493492715e+02
8.911533420986371468e+00 6.744255025199614693e+02
9.026886572818602517e+00 6.679708479640065661e+02
9.142239724650833566e+00 6.649997256654783087e+02
9.257592876483069944e+00 7.441489996812513255e+02
9.372946028315300993e+00 6.336093286090823540e+02
9.488299180147535594e+00 6.327114621060716217e+02
9.603652331979768420e+00 6.357139793544297390e+02
9.719005483811999468e+00 6.846513346709402867e+02
9.834358635644234070e+00 6.284777503565397865e+02
9.949711787476466895e+00 5.637922905321867120e+02
1.006506493930870150e+01 5.764161638948348809e+02
1.018041809114093255e+01 5.130761395876103279e+02
1.029577124297316537e+01 4.887122943303335205e+02
1.041112439480539997e+01 4.543837269087747472e+02
1.052647754663763280e+01 5.106026520277190457e+02
1.064183069846986740e+01 5.873860060741284315e+02
1.075718385030209845e+01 5.646368579213857402e+02
1.087253700213433127e+01 5.279513515301946427e+02
1.098789015396656588e+01 5.322480505630372818e+02
1.110324330579879692e+01 5.732430259981545078e+02
1.121859645763103330e+01 5.975145546350861423e+02
1.133394960946326435e+01 6.730023797116416517e+02
1.144930276129549540e+01 7.583525619896062153e+02
1.156465591312773178e+01 6.955383040477285022e+02
1.168000906495996283e+01 4.820830751073025908e+02
1.179536221679219743e+01 3.755385588239707886e+02
1.191071536862443025e+01 3.728258933401674540e+02
1.202606852045666130e+01 4.963156775688671587e+02
1.214142167228889591e+01 5.137682305794631930e+02
1.225677482412112873e+01 5.064324834631869408e+02
1.237212797595336333e+01 5.772326085797782298e+02
1.248748112778559438e+01 5.476898323510152977e+02
1.260283427961782721e+01 4.650230512452254175e+02
1.271818743145006181e+01 3.948841537502996744e+02
1.283354058328229286e+01 4.360799562769163344e+02
1.294889373511452924e+01 4.810850333581565224e+02
1.306424688694676028e+01 4.491486192082031721e+02
1.317960003877899133e+01 3.388595077157544324e+02
1.329495319061122771e+01 3.138493978108018041e+02
1.341030634244345876e+01 3.048419401733907534e+02
1.352565949427569159e+01 3.239485021833527298e+02
1.364101264610792619e+01 3.924322374446645085e+02
1.375636579794015724e+01 4.230462567685888757e+02
1.387171894977239184e+01 5.330164124848772644e+02
1.398707210160462466e+01 4.938280221238654804e+02
1.410242525343685571e+01 4.637788365444152987e+02
1.421777840526909209e+01 4.665236404787873425e+02
1.433313155710132314e+01 4.749442829192523732e+02
1.444848470893355774e+01 5.172053235775674693e+02
1.456383786076579057e+01 5.309324008859233572e+02
1.467919101259802162e+01 5.581516943103997619e+02
1.479454416443025622e+01 6.495691013923905075e+02
1.490989731626248904e+01 6.213978089041611383e+02
1.502525046809472364e+01 6.757460283128851870e+02
1.514060361992695469e+01 7.916628950188239742e+02
1.525595677175918752e+01 6.221188469849406601e+02
1.537130992359142212e+01 4.814782123482019074e+02
1.548666307542365317e+01 4.108608069601330044e+02
1.560201622725588955e+01 3.645054428383950835e+02
1.571736937908812060e+01 2.386199611943060290e+02
1.583272253092035164e+01 2.001511952891933106e+02
1.594807568275258802e+01 2.801622729226037336e+02
1.606342883458481907e+01 3.636663177238277740e+02
1.617878198641705367e+01 4.159206684093932154e+02
1.629413513824928472e+01 6.005232268968873086e+02
1.640948829008151932e+01 7.576382984374887428e+02
1.652484144191375393e+01 9.080274699367984113e+02
1.664019459374598497e+01 7.427694773684577285e+02
1.675554774557821958e+01 3.158793800474081195e+02
1.687090089741045063e+01 2.823487036948712330e+02
1.698625404924268167e+01 2.638080852283539457e+02
1.710160720107491983e+01 2.796224359045215238e+02
1.721696035290715088e+01 3.001549054753282348e+02
1.733231350473938548e+01 3.230892747821465036e+02
1.744766665657161653e+01 3.613807391488564349e+02
1.756301980840384758e+01 3.366258149358187666e+02
1.767837296023608218e+01 3.881977113638447463e+02
1.779372611206831678e+01 5.219840034496929775e+02
1.790907926390055138e+01 3.515225873629123043e+02
1.802443241573278243e+01 2.956187703958641464e+02
1.813978556756501348e+01 1.902756096398041734e+02
1.825513871939724808e+01 4.464171497443430781e+01
1.837049187122947913e+01 3.301430305769266482e+01
1.848584502306171728e+01 2.675261162333320186e+01
1.860119817489394833e+01 2.806583182236664697e+01
1.871655132672617938e+01 3.205681780518885660e+01
1.883190447855841398e+01 1.079889544404940835e+02
1.894725763039064503e+01 1.705663920309542902e+02
1.906261078222287964e+01 2.329035577350946653e+02
1.917796393405511424e+01 3.688971219652036098e+02
1.929331708588734529e+01 5.324428759426454008e+02
1.940867023771957989e+01 5.829231675538394484e+02
