# Frequency(THz)  DOS_Intensity
-2.388757097501425619e+00 1.943505097028723483e-03
-2.283985459187711786e+00 1.279665680084054458e+00
-2.179213820873998397e+00 2.135612647351790905e+00
-2.074442182560285008e+00 3.403430040894192210e+00
-1.969670544246571398e+00 3.883596004439577865e+00
-1.864898905932857787e+00 3.740995207510081411e+00
-1.760127267619144176e+00 4.061162731224492006e+00
-1.655355629305430787e+00 5.009266075590609546e+00
-1.550583990991717398e+00 3.919719950333636405e+00
-1.445812352678003787e+00 3.966477419314494490e+00
-1.341040714364290176e+00 4.438318691377229896e+00
-1.236269076050576787e+00 3.429718708435380847e+00
-1.131497437736863176e+00 4.624752972476612101e+00
-1.026725799423149788e+00 4.224539366171915056e+00
-9.219541611094361766e-01 3.610228495408007277e+00
-8.171825227957227877e-01 3.058676416837775136e+00
-7.124108844820091768e-01 2.610729472452354205e+00
-6.076392461682955659e-01 1.874685464315640315e+00
-5.028676078545821770e-01 2.293237919400754610e+00
-3.980959695408687882e-01 2.454505120021199804e+00
-2.933243312271549552e-01 1.332874878251814055e+00
-1.885526929134415663e-01 8.755254406414227919e-01
-8.378105459972816360e-02 1.050471762353667043e-01
2.099058371398523914e-02 5.730284474139668571e-02
1.257622220276990443e-01 4.168356575523352592e-01
2.305338603414124610e-01 8.226259108071268811e-01
3.353054986551258221e-01 2.164621167601100016e+00
4.400771369688396550e-01 1.972344848713187160e+00
5.448487752825530439e-01 2.777582600285203096e+00
6.496204135962664328e-01 3.005228240127098882e+00
7.543920519099798216e-01 4.411761025482206833e+00
8.591636902236936546e-01 5.715421640812047954e+00
9.639353285374070435e-01 6.375571564411644410e+00
1.068706966851120432e+00 6.730709060139434818e+00
1.173478605164834265e+00 7.861623009926636207e+00
1.278250243478547654e+00 9.684518608037691934e+00
1.383021881792261043e+00 1.161279628076402126e+01
1.487793520105974876e+00 1.378828718271320497e+01
1.592565158419687821e+00 1.592318146242446453e+01
1.697336796733401654e+00 1.576752136459427867e+01
1.802108435047115487e+00 2.185065634074216234e+01
1.906880073360828431e+00 2.190448399200164076e+01
2.011651711674542486e+00 2.713030047972959835e+01
2.116423349988256319e+00 2.969653820185306259e+01
2.221194988301969264e+00 3.681033453919996390e+01
2.325966626615683097e+00 4.204788855708073214e+01
2.430738264929396042e+00 4.441390433715046271e+01
2.535509903243109875e+00 4.893531864999365411e+01
2.640281541556823708e+00 5.382809537552069656e+01
2.745053179870536653e+00 5.694517100549042965e+01
2.849824818184250486e+00 6.547016583594573547e+01
2.954596456497964319e+00 6.784359503131146596e+01
3.059368094811677263e+00 7.552560544043313939e+01
3.164139733125391096e+00 7.279786209888240478e+01
3.268911371439104929e+00 8.772191003200447312e+01
3.373683009752817874e+00 8.808225456227287964e+01
3.478454648066531707e+00 8.927756440935480953e+01
3.583226286380245540e+00 9.621037931892266215e+01
3.687997924693958485e+00 1.002886682853049933e+02
3.792769563007671874e+00 1.041284693937394650e+02
3.897541201321385707e+00 1.181217582597451212e+02
4.002312839635099095e+00 1.185599581172562864e+02
4.107084477948813372e+00 1.251708147678657923e+02
4.211856116262524985e+00 1.281872024590605292e+02
4.316627754576239262e+00 1.371593392892521592e+02
4.421399392889952651e+00 1.412231508851072306e+02
4.526171031203666928e+00 1.387083333069706441e+02
4.630942669517380317e+00 1.656883091407082986e+02
4.735714307831094594e+00 1.639441552573326248e+02
4.840485946144806206e+00 1.891767116747263628e+02
4.945257584458520483e+00 2.074983088600556016e+02
5.050029222772233872e+00 2.199317011495322447e+02
5.154800861085948149e+00 2.302938635682254471e+02
5.259572499399661538e+00 2.138136563590204275e+02
5.364344137713375815e+00 2.087721962053485356e+02
5.469115776027089204e+00 1.999374700340455604e+02
5.573887414340801705e+00 2.044119868428807933e+02
5.678659052654515094e+00 1.929017812277932364e+02
5.783430690968229371e+00 1.961605285900724027e+02
5.888202329281942760e+00 1.862245664510680001e+02
5.992973967595657037e+00 1.880100137881712499e+02
6.097745605909368649e+00 1.717109959878069958e+02
6.202517244223082926e+00 1.698480938822510211e+02
6.307288882536796315e+00 1.883312217629757583e+02
6.412060520850510592e+00 2.019221147633301143e+02
6.516832159164223981e+00 1.950061036106440895e+02
6.621603797477938258e+00 2.029103980407153074e+02
6.726375435791649871e+00 1.926005924154380580e+02
6.831147074105364148e+00 2.020386807406241587e+02
6.935918712419077536e+00 1.944945217877229595e+02
7.040690350732791813e+00 2.082379734381334231e+02
7.145461989046505202e+00 2.071490193722906952e+02
7.250233627360217703e+00 2.208572740247690547e+02
7.355005265673931092e+00 2.185376064700961081e+02
7.459776903987645369e+00 2.451741988554392435e+02
7.564548542301358758e+00 2.541342970551012854e+02
7.669320180615073035e+00 2.825012415221242463e+02
7.774091818928786424e+00 3.144755156514465853e+02
7.878863457242498924e+00 3.364561544887136506e+02
7.983635095556212313e+00 3.240056613315663867e+02
8.088406733869925702e+00 3.664157638281570257e+02
8.193178372183639979e+00 3.988453292945650333e+02
8.297950010497354256e+00 4.477484683911060870e+02
8.402721648811066757e+00 4.437386640520404057e+02
8.507493287124779258e+00 4.256701602974291063e+02
8.612264925438493535e+00 4.102669703403615244e+02
8.717036563752207812e+00 3.796114950936175205e+02
8.821808202065922089e+00 3.527405841196637084e+02
8.926579840379634589e+00 3.158292587453030933e+02
9.031351478693347090e+00 3.048054743206461694e+02
9.136123117007061367e+00 3.121512128839060551e+02
9.240894755320775644e+00 2.492322863313073640e+02
9.345666393634488145e+00 2.620091225886628195e+02
9.450438031948202422e+00 4.110032986911677426e+02
9.555209670261916699e+00 4.296240213476558552e+02
9.659981308575629200e+00 3.554692573453465343e+02
9.764752946889341700e+00 2.589911019543317252e+02
9.869524585203055977e+00 2.253391072573132874e+02
9.974296223516770254e+00 2.439621153974219112e+02
1.007906786183048453e+01 2.713043627518961216e+02
1.018383950014419526e+01 2.963504565408146050e+02
1.028861113845790953e+01 3.258873272316244538e+02
1.039338277677162381e+01 2.736947498320379282e+02
1.049815441508533809e+01 2.049548635406969481e+02
1.060292605339905059e+01 1.601884246052644869e+02
1.070769769171276486e+01 1.156992238376406874e+02
1.081246933002647737e+01 6.981936440298092350e+01
1.091724096834019164e+01 6.036128709266832715e+01
1.102201260665390414e+01 6.725000848343437099e+01
1.112678424496761842e+01 7.577664331253369312e+01
1.123155588328133270e+01 7.631585036920496634e+01
1.133632752159504520e+01 9.322659232689130704e+01
1.144109915990875770e+01 1.122659125967344522e+02
1.154587079822247198e+01 1.397802003453268469e+02
1.165064243653618625e+01 1.984065412749075392e+02
1.175541407484990053e+01 2.189153572475482861e+02
1.186018571316361303e+01 2.279659809992472788e+02
1.196495735147732553e+01 2.559727984245034520e+02
1.206972898979103981e+01 2.968634705538544836e+02
1.217450062810475409e+01 3.212195275892896689e+02
1.227927226641846659e+01 3.626229473194974275e+02
1.238404390473218086e+01 4.132842868948949331e+02
1.248881554304589336e+01 4.335866185082950324e+02
1.259358718135960764e+01 4.698290929417648272e+02
1.269835881967332014e+01 4.367880452322082192e+02
1.280313045798703264e+01 3.799547091929524072e+02
1.290790209630074870e+01 2.591120070522011929e+02
1.301267373461446120e+01 1.712925253651422111e+02
1.311744537292817547e+01 1.275510411561891146e+02
1.322221701124188797e+01 1.037883860705954646e+02
1.332698864955560403e+01 9.285529571465239940e+01
1.343176028786931653e+01 7.815593631068379921e+01
1.353653192618302725e+01 7.540319795404774084e+01
1.364130356449674331e+01 7.709358888643481578e+01
1.374607520281045581e+01 7.566334142478066838e+01
1.385084684112417186e+01 8.477740557422326617e+01
1.395561847943788258e+01 8.857038240342754420e+01
1.406039011775159508e+01 7.840723902444584326e+01
1.416516175606531114e+01 8.022798376163575540e+01
1.426993339437902364e+01 8.722297360231911512e+01
1.437470503269273792e+01 1.008759160695858839e+02
1.447947667100645042e+01 9.882436495620342498e+01
1.458424830932016292e+01 9.163712848377475950e+01
1.468901994763387897e+01 8.247475210366025067e+01
1.479379158594758970e+01 8.045949081511081147e+01
1.489856322426130575e+01 8.356974269752586792e+01
1.500333486257501825e+01 9.068056979506086179e+01
1.510810650088873075e+01 9.714298408096620108e+01
1.521287813920244325e+01 9.855975756379648089e+01
1.531764977751615575e+01 1.124764502337809802e+02
1.542242141582987180e+01 1.127874416342913406e+02
1.552719305414358431e+01 1.223340411569119510e+02
1.563196469245729858e+01 1.354215059152874403e+02
1.573673633077101108e+01 1.601497626620449921e+02
1.584150796908472358e+01 1.612225961927938442e+02
1.594627960739843964e+01 1.695514380047382019e+02
1.605105124571215214e+01 1.618317525404610535e+02
1.615582288402586641e+01 1.670689808150648332e+02
1.626059452233957714e+01 1.691635061059992893e+02
1.636536616065329142e+01 1.686901336489316634e+02
1.647013779896700569e+01 1.361280998226115173e+02
1.657490943728071997e+01 1.292756248701531092e+02
1.667968107559443425e+01 1.094311576470648220e+02
1.678445271390814497e+01 1.091133545124975797e+02
1.688922435222185925e+01 9.856399391955865497e+01
1.699399599053557353e+01 1.016622538542442555e+02
1.709876762884928780e+01 1.020828267520342649e+02
1.720353926716300208e+01 9.314486761312113572e+01
1.730831090547671280e+01 9.038645523482605881e+01
1.741308254379043063e+01 9.624960681015561192e+01
1.751785418210414136e+01 8.797611327292446504e+01
1.762262582041785208e+01 7.573604007557089801e+01
1.772739745873156991e+01 5.738839546486995857e+01
1.783216909704528064e+01 4.133037373312480867e+01
1.793694073535899491e+01 2.659334559541227705e+01
1.804171237367270919e+01 1.643365724965149255e+01
1.814648401198641992e+01 8.845463581182787749e+00
1.825125565030013775e+01 5.330350705109686338e+00
1.835602728861384847e+01 1.892151958000947820e+00
1.846079892692756275e+01 2.787108424099851971e-03
