      Step     Time          Energy          fmax
BFGS:    0 19:08:23    -1068.248858        0.141871
BFGS:    1 19:08:23    -1068.264902        0.115777
BFGS:    2 19:08:24    -1068.296179        0.066045
BFGS:    3 19:08:24    -1068.298629        0.061676
BFGS:    4 19:08:24    -1068.306767        0.035576
BFGS:    5 19:08:24    -1068.308084        0.032201
BFGS:    6 19:08:24    -1068.309648        0.020900
BFGS:    7 19:08:24    -1068.310014        0.015272
BFGS:    8 19:08:24    -1068.310300        0.013187
BFGS:    9 19:08:25    -1068.310561        0.014252
BFGS:   10 19:08:25    -1068.310836        0.012224
BFGS:   11 19:08:25    -1068.311012        0.009623
BFGS:   12 19:08:25    -1068.311115        0.007728
BFGS:   13 19:08:25    -1068.311185        0.007215
BFGS:   14 19:08:25    -1068.311250        0.007143
BFGS:   15 19:08:25    -1068.311318        0.009124
BFGS:   16 19:08:25    -1068.311390        0.011396
BFGS:   17 19:08:25    -1068.311449        0.008544
BFGS:   18 19:08:25    -1068.311482        0.005649
BFGS:   19 19:08:25    -1068.311501        0.005561
BFGS:   20 19:08:25    -1068.311520        0.005442
BFGS:   21 19:08:25    -1068.311550        0.006567
BFGS:   22 19:08:25    -1068.311587        0.006137
BFGS:   23 19:08:25    -1068.311622        0.004691
BFGS:   24 19:08:25    -1068.311648        0.004568
BFGS:   25 19:08:25    -1068.311670        0.004551
BFGS:   26 19:08:26    -1068.311694        0.005354
BFGS:   27 19:08:26    -1068.311722        0.004695
BFGS:   28 19:08:26    -1068.311748        0.004587
BFGS:   29 19:08:26    -1068.311768        0.004245
BFGS:   30 19:08:26    -1068.311781        0.004125
BFGS:   31 19:08:26    -1068.311791        0.004032
BFGS:   32 19:08:26    -1068.311800        0.003961
BFGS:   33 19:08:26    -1068.311808        0.003902
BFGS:   34 19:08:26    -1068.311818        0.003844
BFGS:   35 19:08:26    -1068.311828        0.003771
BFGS:   36 19:08:26    -1068.311839        0.003660
BFGS:   37 19:08:26    -1068.311853        0.004888
BFGS:   38 19:08:26    -1068.311870        0.004934
BFGS:   39 19:08:26    -1068.311889        0.004196
BFGS:   40 19:08:26    -1068.311905        0.003053
BFGS:   41 19:08:26    -1068.311918        0.002903
BFGS:   42 19:08:26    -1068.311931        0.003192
BFGS:   43 19:08:27    -1068.311944        0.002929
BFGS:   44 19:08:27    -1068.311957        0.002774
BFGS:   45 19:08:27    -1068.311968        0.003267
BFGS:   46 19:08:27    -1068.311977        0.003117
BFGS:   47 19:08:27    -1068.311986        0.002342
BFGS:   48 19:08:27    -1068.311993        0.002437
BFGS:   49 19:08:27    -1068.312002        0.002472
BFGS:   50 19:08:27    -1068.312011        0.003410
BFGS:   51 19:08:27    -1068.312022        0.003241
BFGS:   52 19:08:27    -1068.312033        0.002951
BFGS:   53 19:08:27    -1068.312045        0.002754
BFGS:   54 19:08:27    -1068.312056        0.003231
BFGS:   55 19:08:27    -1068.312068        0.004088
BFGS:   56 19:08:27    -1068.312080        0.003497
BFGS:   57 19:08:27    -1068.312091        0.002989
BFGS:   58 19:08:27    -1068.312100        0.003121
BFGS:   59 19:08:27    -1068.312110        0.003046
BFGS:   60 19:08:28    -1068.312120        0.002974
BFGS:   61 19:08:28    -1068.312128        0.002024
BFGS:   62 19:08:28    -1068.312133        0.001870
BFGS:   63 19:08:28    -1068.312136        0.001609
BFGS:   64 19:08:28    -1068.312139        0.001604
BFGS:   65 19:08:28    -1068.312142        0.001635
BFGS:   66 19:08:28    -1068.312144        0.001659
BFGS:   67 19:08:28    -1068.312146        0.001669
BFGS:   68 19:08:28    -1068.312147        0.001663
BFGS:   69 19:08:28    -1068.312149        0.001641
BFGS:   70 19:08:28    -1068.312151        0.001605
BFGS:   71 19:08:28    -1068.312152        0.001559
BFGS:   72 19:08:28    -1068.312154        0.001506
BFGS:   73 19:08:28    -1068.312156        0.001451
BFGS:   74 19:08:28    -1068.312157        0.001397
BFGS:   75 19:08:28    -1068.312158        0.001360
BFGS:   76 19:08:28    -1068.312160        0.001321
BFGS:   77 19:08:29    -1068.312161        0.001299
BFGS:   78 19:08:29    -1068.312163        0.001200
BFGS:   79 19:08:29    -1068.312165        0.001331
BFGS:   80 19:08:29    -1068.312167        0.001403
BFGS:   81 19:08:29    -1068.312169        0.001417
BFGS:   82 19:08:29    -1068.312170        0.001273
BFGS:   83 19:08:29    -1068.312172        0.001046
BFGS:   84 19:08:29    -1068.312174        0.001472
BFGS:   85 19:08:29    -1068.312176        0.001303
BFGS:   86 19:08:29    -1068.312177        0.001168
BFGS:   87 19:08:29    -1068.312179        0.001004
BFGS:   88 19:08:29    -1068.312180        0.001002
BFGS:   89 19:08:29    -1068.312181        0.001198
BFGS:   90 19:08:29    -1068.312182        0.000904
BFGS:   91 19:08:29    -1068.312183        0.000789
BFGS:   92 19:08:29    -1068.312184        0.000782
BFGS:   93 19:08:30    -1068.312185        0.000839
BFGS:   94 19:08:30    -1068.312185        0.000800
BFGS:   95 19:08:30    -1068.312186        0.000630
BFGS:   96 19:08:30    -1068.312186        0.000444
