# Frequency(THz)  DOS_Intensity
-1.509379500168714881e-02 1.952163252301323745e-03
6.591101405867492991e-02 3.115116703317276636e-01
1.469158231190370034e-01 8.845916903341088933e-01
2.279206321793990631e-01 1.276512782101043353e+00
3.089254412397611227e-01 3.854428850733898848e+00
3.899302503001232378e-01 5.159736984712802510e+00
4.709350593604852420e-01 7.267009463801217706e+00
5.519398684208473016e-01 8.846515455486184010e+00
6.329446774812094167e-01 1.310648443496510573e+01
7.139494865415715319e-01 1.586560768772168473e+01
7.949542956019336470e-01 1.884340219962923868e+01
8.759591046622956512e-01 2.234179543397977952e+01
9.569639137226577663e-01 3.056618301045688213e+01
1.037968722783019881e+00 2.931218960299183252e+01
1.118973531843381775e+00 4.045077608413080128e+01
1.199978340903743890e+00 4.270219831981518155e+01
1.280983149964106227e+00 5.036970346819693845e+01
1.361987959024467898e+00 5.527050411362312587e+01
1.442992768084830013e+00 5.932511784409818745e+01
1.523997577145192350e+00 7.250215273247108883e+01
1.605002386205554465e+00 7.824458495183732509e+01
1.686007195265916359e+00 8.380118632515102206e+01
1.767012004326278474e+00 9.721261447668045719e+01
1.848016813386640589e+00 1.044004338956604556e+02
1.929021622447002482e+00 1.129041592176136675e+02
2.010026431507364375e+00 1.332289324140880353e+02
2.091031240567726712e+00 1.430244428877611540e+02
2.172036049628088605e+00 1.587846516710300193e+02
2.253040858688450943e+00 1.745664133186847096e+02
2.334045667748812836e+00 1.892370917924730520e+02
2.415050476809175173e+00 2.048455171053076924e+02
2.496055285869537066e+00 2.332051537302408235e+02
2.577060094929898959e+00 2.494697780370584326e+02
2.658064903990261296e+00 2.736798469164157268e+02
2.739069713050623189e+00 3.003317626824818944e+02
2.820074522110985082e+00 3.108017935488518901e+02
2.901079331171347420e+00 3.192220842688473113e+02
2.982084140231709757e+00 3.438106338477367672e+02
3.063088949292071206e+00 3.458587040098655052e+02
3.144093758352433543e+00 3.866429729080674633e+02
3.225098567412795880e+00 3.950030471875070361e+02
3.306103376473157773e+00 4.189080952241912428e+02
3.387108185533519666e+00 4.519286025804088354e+02
3.468112994593882004e+00 4.760624752713824250e+02
3.549117803654244341e+00 6.387121951644368210e+02
3.630122612714605790e+00 5.845428968769844005e+02
3.711127421774968127e+00 5.297606657456990433e+02
3.792132230835330464e+00 4.693561713808865647e+02
3.873137039895691913e+00 4.471861510081948836e+02
3.954141848956054694e+00 4.106481839741981616e+02
4.035146658016416588e+00 3.844710438444043916e+02
4.116151467076778481e+00 3.608914238368459451e+02
4.197156276137141262e+00 3.620982675881018622e+02
4.278161085197502267e+00 3.678502256879701804e+02
4.359165894257864160e+00 3.733362356652419294e+02
4.440170703318226941e+00 3.477207780296283204e+02
4.521175512378588834e+00 3.097951579389189192e+02
4.602180321438950727e+00 3.351087480856834873e+02
4.683185130499313509e+00 3.372107408528743804e+02
4.764189939559674514e+00 3.651206475418794639e+02
4.845194748620037295e+00 3.865620100333501910e+02
4.926199557680399188e+00 4.135455251398548739e+02
5.007204366740761081e+00 4.552081376056397062e+02
5.088209175801123862e+00 4.033923198948921254e+02
5.169213984861485756e+00 3.701627091620599117e+02
5.250218793921847649e+00 3.478933084656305255e+02
5.331223602982209542e+00 3.469277769590168532e+02
5.412228412042571435e+00 3.602774223713299762e+02
5.493233221102933328e+00 4.197110371694082573e+02
5.574238030163296109e+00 4.478320413822527257e+02
5.655242839223658002e+00 4.885993464123424701e+02
5.736247648284020784e+00 4.850986063709301561e+02
5.817252457344381789e+00 5.536362981476668210e+02
5.898257266404743682e+00 5.881877209133953102e+02
5.979262075465106463e+00 6.162591794756923491e+02
6.060266884525468356e+00 5.925317022007803871e+02
6.141271693585830249e+00 5.925194722096938449e+02
6.222276502646193030e+00 5.761624003129736593e+02
6.303281311706554035e+00 5.381929007987461091e+02
6.384286120766915928e+00 5.039750365092474453e+02
6.465290929827278710e+00 5.400120017497396248e+02
6.546295738887640603e+00 4.710062419414192618e+02
6.627300547948002496e+00 3.981933635052076284e+02
6.708305357008365277e+00 3.798669453086575913e+02
6.789310166068727170e+00 3.418215718760204140e+02
6.870314975129089063e+00 3.202839115845818014e+02
6.951319784189450957e+00 2.627901651474314804e+02
7.032324593249812850e+00 2.480180116275985540e+02
7.113329402310175631e+00 2.378884727028771238e+02
7.194334211370537524e+00 2.075618850758420422e+02
7.275339020430899417e+00 1.780895928929386400e+02
7.356343829491261310e+00 1.899410786388571069e+02
7.437348638551623203e+00 1.599739181029597432e+02
7.518353447611985096e+00 1.681992143879867854e+02
7.599358256672348766e+00 1.729789446038664664e+02
7.680363065732711547e+00 1.676000660547240102e+02
7.761367874793072552e+00 1.975772096151418395e+02
7.842372683853434445e+00 2.376909475774730254e+02
7.923377492913797226e+00 2.743102762368055210e+02
8.004382301974159120e+00 3.036927050245494684e+02
8.085387111034521013e+00 3.618586333909211135e+02
8.166391920094882906e+00 4.319134565388178544e+02
8.247396729155244799e+00 6.732306092315759543e+02
8.328401538215606692e+00 6.114345703514455863e+02
8.409406347275970361e+00 5.384001135355140377e+02
8.490411156336330478e+00 5.206500410023588756e+02
8.571415965396694148e+00 5.275080011027088176e+02
8.652420774457056041e+00 5.099058806205742371e+02
8.733425583517416158e+00 4.992212689143831312e+02
8.814430392577779827e+00 5.087861039512367256e+02
8.895435201638141720e+00 5.340946790245264992e+02
8.976440010698503613e+00 5.459936409400477260e+02
9.057444819758865506e+00 5.972161087773964709e+02
9.138449628819227399e+00 7.552391537794809437e+02
9.219454437879589292e+00 8.726862091149640719e+02
9.300459246939951186e+00 9.034665867582740475e+02
9.381464056000314855e+00 1.192457929658821058e+03
9.462468865060676748e+00 9.762918882746797635e+02
9.543473674121038641e+00 6.725419601805450611e+02
9.624478483181400534e+00 5.096945641798799898e+02
9.705483292241762427e+00 5.339326971134449877e+02
9.786488101302124321e+00 4.955922397578742675e+02
9.867492910362486214e+00 4.991141183626200473e+02
9.948497719422849883e+00 4.758435539758172581e+02
1.002950252848321000e+01 3.733960688555027900e+02
1.011050733754357367e+01 3.264242282148290428e+02
1.019151214660393556e+01 2.805999793345645230e+02
1.027251695566429568e+01 2.497738183800121874e+02
1.035352176472465935e+01 2.290629947328946514e+02
1.043452657378502124e+01 1.844212627012709618e+02
1.051553138284538313e+01 1.827495247847406006e+02
1.059653619190574503e+01 1.914930141079393877e+02
1.067754100096610692e+01 1.462608432576643054e+02
1.075854581002646881e+01 1.881590930768126384e+02
1.083955061908683071e+01 1.430411504329893262e+02
1.092055542814719438e+01 1.878038227059484200e+02
1.100156023720755449e+01 1.385394226699867204e+02
1.108256504626791816e+01 1.733116240549913130e+02
1.116356985532828006e+01 1.591196843417233140e+02
1.124457466438864017e+01 1.668204194518855275e+02
1.132557947344900384e+01 1.912705643951091758e+02
1.140658428250936574e+01 1.947815600603535700e+02
1.148758909156972940e+01 2.041900484757871936e+02
1.156859390063008952e+01 1.714913799047316161e+02
1.164959870969045319e+01 1.705645756749312341e+02
1.173060351875081508e+01 1.709783746961012412e+02
