# Frequency(THz)  DOS_Intensity
-2.319612853035700473e-01 1.891766115956679175e-03
-1.523644594255902096e-01 7.039808165665253359e-01
-7.276763354761038582e-02 1.005190924722745072e+00
6.829192330369462244e-03 2.331336623669798269e-01
8.642601820834926174e-02 9.033001202672371610e-01
1.660228440863290578e-01 1.826065485929408982e+00
2.456196699643089509e-01 3.497656751602794767e+00
3.252164958422887331e-01 4.692665214976440069e+00
4.048133217202685152e-01 6.630814250369463814e+00
4.844101475982483529e-01 7.088051006044902458e+00
5.640069734762281906e-01 1.092825241507394196e+01
6.436037993542080837e-01 1.153161796063364086e+01
7.232006252321879769e-01 1.316209390122453371e+01
8.027974511101676480e-01 1.749493887597463981e+01
8.823942769881475412e-01 1.865455452201918973e+01
9.619911028661272123e-01 2.245814859810072761e+01
1.041587928744107217e+00 2.597667544066229794e+01
1.121184754622086999e+00 2.959868687918743646e+01
1.200781580500066781e+00 3.282365496642920277e+01
1.280378406378046563e+00 3.772242548655371053e+01
1.359975232256026345e+00 4.296389813555682480e+01
1.439572058134006349e+00 4.555528548177056791e+01
1.519168884011986131e+00 5.057017914836882966e+01
1.598765709889965914e+00 5.873050813757205191e+01
1.678362535767945918e+00 6.058676784308354968e+01
1.757959361645925700e+00 6.827361677451806088e+01
1.837556187523905260e+00 7.975576699962496718e+01
1.917153013401885042e+00 8.037565470585630578e+01
1.996749839279865268e+00 8.633106290123934912e+01
2.076346665157844829e+00 1.054232038019104039e+02
2.155943491035824611e+00 1.028237580784931140e+02
2.235540316913804837e+00 1.175870575969424010e+02
2.315137142791784175e+00 1.340552635458984128e+02
2.394733968669763957e+00 1.388000310025278452e+02
2.474330794547744183e+00 1.600361815261762501e+02
2.553927620425723966e+00 1.781713588790123879e+02
2.633524446303703748e+00 1.951749693984923226e+02
2.713121272181683530e+00 2.094599110128576740e+02
2.792718098059663312e+00 2.378362163366090272e+02
2.872314923937643094e+00 2.610673175177391272e+02
2.951911749815622876e+00 2.866294874090356757e+02
3.031508575693602658e+00 3.230375880242867765e+02
3.111105401571582441e+00 3.634593189116063172e+02
3.190702227449562223e+00 4.160043701829795850e+02
3.270299053327542449e+00 4.568561122933140268e+02
3.349895879205522231e+00 5.170983870915379157e+02
3.429492705083501569e+00 5.145592346662431282e+02
3.509089530961481795e+00 5.266977993936893654e+02
