      Step     Time          Energy          fmax
BFGS:    0 14:52:17     -265.383140        0.000991
BFGS:    1 14:52:17     -265.383140        0.000696
BFGS:    2 14:52:18     -265.383141        0.000349
BFGS:    3 14:52:18     -265.383141        0.000311
BFGS:    4 14:52:18     -265.383141        0.000175
BFGS:    5 14:52:18     -265.383141        0.000149
BFGS:    6 14:52:18     -265.383141        0.000156
BFGS:    7 14:52:18     -265.383141        0.000129
BFGS:    8 14:52:18     -265.383141        0.000103
BFGS:    9 14:52:18     -265.383141        0.000095
BFGS:   10 14:52:18     -265.383141        0.000087
BFGS:   11 14:52:18     -265.383141        0.000101
BFGS:   12 14:52:18     -265.383141        0.000082
BFGS:   13 14:52:18     -265.383141        0.000080
BFGS:   14 14:52:18     -265.383141        0.000070
BFGS:   15 14:52:18     -265.383141        0.000080
BFGS:   16 14:52:19     -265.383141        0.000094
BFGS:   17 14:52:19     -265.383141        0.000077
BFGS:   18 14:52:19     -265.383141        0.000075
BFGS:   19 14:52:19     -265.383141        0.000062
BFGS:   20 14:52:19     -265.383141        0.000061
BFGS:   21 14:52:19     -265.383141        0.000076
BFGS:   22 14:52:19     -265.383141        0.000061
BFGS:   23 14:52:19     -265.383141        0.000043
BFGS:   24 14:52:19     -265.383141        0.000043
BFGS:   25 14:52:19     -265.383141        0.000045
BFGS:   26 14:52:19     -265.383141        0.000058
BFGS:   27 14:52:19     -265.383141        0.000055
BFGS:   28 14:52:19     -265.383141        0.000038
BFGS:   29 14:52:19     -265.383141        0.000024
BFGS:   30 14:52:19     -265.383141        0.000024
BFGS:   31 14:52:19     -265.383141        0.000028
BFGS:   32 14:52:19     -265.383141        0.000027
BFGS:   33 14:52:19     -265.383141        0.000029
BFGS:   34 14:52:19     -265.383141        0.000032
BFGS:   35 14:52:19     -265.383141        0.000029
BFGS:   36 14:52:19     -265.383141        0.000025
BFGS:   37 14:52:19     -265.383141        0.000028
BFGS:   38 14:52:19     -265.383141        0.000024
BFGS:   39 14:52:19     -265.383141        0.000021
BFGS:   40 14:52:19     -265.383141        0.000016
BFGS:   41 14:52:19     -265.383141        0.000016
BFGS:   42 14:52:19     -265.383141        0.000015
BFGS:   43 14:52:19     -265.383141        0.000013
BFGS:   44 14:52:19     -265.383141        0.000012
BFGS:   45 14:52:19     -265.383141        0.000011
BFGS:   46 14:52:19     -265.383141        0.000012
BFGS:   47 14:52:19     -265.383141        0.000013
BFGS:   48 14:52:19     -265.383141        0.000011
BFGS:   49 14:52:19     -265.383141        0.000009
