# Frequency(THz)  DOS_Intensity
-2.504548482438333945e+00 4.269846235650772218e-03
-2.384655309533284751e+00 2.735678556738962541e+00
-2.264762136628235556e+00 5.217017394121663543e+00
-2.144868963723185917e+00 8.049873446824573620e+00
-2.024975790818136723e+00 7.957201333500981910e+00
-1.905082617913087528e+00 7.605845335186474543e+00
-1.785189445008038112e+00 7.458852909356909144e+00
-1.665296272102988695e+00 1.151214860293590903e+01
-1.545403099197939500e+00 1.167445328036760444e+01
-1.425509926292890306e+00 1.262008007568484480e+01
-1.305616753387840889e+00 1.180415977637115965e+01
-1.185723580482791473e+00 1.028134644989542679e+01
-1.065830407577742278e+00 9.947191401956459345e+00
-9.459372346726928615e-01 8.575681089939607205e+00
-8.260440617676436670e-01 8.674794839146793279e+00
-7.061508888625941394e-01 6.751633652526679796e+00
-5.862577159575449448e-01 7.378554380560051307e+00
-4.663645430524954727e-01 8.946437721766422158e+00
-3.464713701474464447e-01 9.015136076266122345e+00
-2.265781972423970003e-01 5.447515086510610338e+00
-1.066850243373475560e-01 2.028845006938186923e+00
1.320814856770147205e-02 5.070871211122978117e-01
1.331013214727509164e-01 4.619898573220485360e+00
2.529944943778003608e-01 9.915306784508398863e+00
3.728876672828493888e-01 1.220857438060829558e+01
4.927808401878988609e-01 1.856974819836404933e+01
6.126740130929483330e-01 2.327067808923766989e+01
7.325671859979977496e-01 2.955056082657610261e+01
8.524603589030467221e-01 3.449210193438672434e+01
9.723535318080962497e-01 4.157049328694585455e+01
1.092246704713145666e+00 4.928355949641413503e+01
1.212139877618194639e+00 6.484918091491219627e+01
1.332033050523244055e+00 7.285558386973882250e+01
1.451926223428293250e+00 8.837427549184451436e+01
1.571819396333343111e+00 1.027950999173958877e+02
1.691712569238392083e+00 1.130728615812492706e+02
1.811605742143441056e+00 1.386919033200572642e+02
1.931498915048490916e+00 1.732579100869237152e+02
2.051392087953539889e+00 1.994576918129160106e+02
2.171285260858589083e+00 2.410906403774556850e+02
2.291178433763638722e+00 3.281808144141700154e+02
2.411071606668687917e+00 4.068662126172982880e+02
2.530964779573737111e+00 4.909027376898965258e+02
2.650857952478786750e+00 5.995167002816142485e+02
2.770751125383835944e+00 5.606429402965015925e+02
2.890644298288884695e+00 5.668714360566052619e+02
3.010537471193934778e+00 6.546512006655979121e+02
3.130430644098983972e+00 7.784036054516467402e+02
3.250323817004032723e+00 1.000426611685903822e+03
3.370216989909082805e+00 1.021019189305218447e+03
3.490110162814131556e+00 1.089406320409500267e+03
3.610003335719181639e+00 1.099156884554324961e+03
3.729896508624230389e+00 8.273471787147962004e+02
3.849789681529280028e+00 9.513408355087495920e+02
3.969682854434330110e+00 7.517542022445979910e+02
4.089576027339377973e+00 5.569693790165342762e+02
4.209469200244427611e+00 3.837834288559361653e+02
4.329362373149478138e+00 5.302128802559542464e+02
4.449255546054526000e+00 6.768705938318169046e+02
4.569148718959575639e+00 6.308465551951043153e+02
4.689041891864626166e+00 6.677122222729701662e+02
4.808935064769674028e+00 5.973061184552620944e+02
4.928828237674723667e+00 4.542884079944953442e+02
5.048721410579773305e+00 3.003056739528058188e+02
5.168614583484822056e+00 3.149922955517252490e+02
5.288507756389871695e+00 3.336880629995865775e+02
5.408400929294919557e+00 3.960701711683690860e+02
5.528294102199970084e+00 4.122983970871534325e+02
5.648187275105019722e+00 4.890029408063968503e+02
5.768080448010067585e+00 5.457719006756607314e+02
5.887973620915118111e+00 5.934177693869507948e+02
6.007866793820167750e+00 5.584351124790189260e+02
6.127759966725215612e+00 6.341890529135489487e+02
6.247653139630265251e+00 8.903644640751887209e+02
6.367546312535315778e+00 6.220519655719197090e+02
6.487439485440363640e+00 2.515615342111026678e+02
6.607332658345413279e+00 1.662823007327858136e+02
6.727225831250463806e+00 1.516644975425350594e+02
6.847119004155511668e+00 1.309373361064808989e+02
6.967012177060561307e+00 1.118914894029961431e+02
7.086905349965610945e+00 7.737821416132567265e+01
7.206798522870659696e+00 4.461919605290342616e+01
7.326691695775709334e+00 2.706865684769085334e+01
7.446584868680758973e+00 7.943646212696727993e+00
7.566478041585807723e+00 5.608441242431357981e-05
7.686371214490857362e+00 6.477570244680138186e-20
7.806264387395907001e+00 1.147626354603051715e-05
7.926157560300955751e+00 6.325131011670464432e+00
8.046050733206005390e+00 2.798494259226029968e+01
8.165943906111055028e+00 4.665710617574396224e+01
8.285837079016102891e+00 8.338080598847842850e+01
8.405730251921152529e+00 1.526030101271866215e+02
8.525623424826203944e+00 1.719347289746227148e+02
8.645516597731251807e+00 3.017262314019980636e+02
8.765409770636301445e+00 4.520423740814770781e+02
8.885302943541351084e+00 6.159947477666208897e+02
9.005196116446398946e+00 7.690225346533873108e+02
9.125089289351448585e+00 8.106980759395304403e+02
9.244982462256498223e+00 7.614686272081263496e+02
9.364875635161549638e+00 6.673315558178270521e+02
9.484768808066597501e+00 6.531253380815094260e+02
9.604661980971647139e+00 7.641488010386884753e+02
9.724555153876696778e+00 7.262443755953651134e+02
9.844448326781744640e+00 5.629782069456809950e+02
9.964341499686794279e+00 4.613194656271717804e+02
1.008423467259184392e+01 4.506588840059890799e+02
1.020412784549689356e+01 4.841173461506913895e+02
1.032402101840194319e+01 4.829907009162307645e+02
1.044391419130699283e+01 4.953053503914887301e+02
1.056380736421204070e+01 5.785488312144840393e+02
1.068370053711709033e+01 5.770578337018575894e+02
1.080359371002213997e+01 5.533971685653777968e+02
1.092348688292718784e+01 5.345596605688263026e+02
1.104338005583223925e+01 5.928219124990580440e+02
1.116327322873728889e+01 6.628555886479233550e+02
1.128316640164233675e+01 6.445141068505304247e+02
1.140305957454738639e+01 7.254372428638813517e+02
1.152295274745243603e+01 6.174435076482750446e+02
1.164284592035748389e+01 5.872864363242305217e+02
1.176273909326253531e+01 4.694895765558186440e+02
1.188263226616758494e+01 4.104060092745552311e+02
1.200252543907263281e+01 3.735286215889234427e+02
1.212241861197768245e+01 4.104812516139064655e+02
1.224231178488273208e+01 4.740673537552706875e+02
1.236220495778777995e+01 6.677718541131633856e+02
1.248209813069282959e+01 5.378627647158485843e+02
1.260199130359788100e+01 4.349223455783589429e+02
1.272188447650292886e+01 3.798755093449714764e+02
1.284177764940797850e+01 4.056358406722233099e+02
1.296167082231302814e+01 4.499686184349898213e+02
1.308156399521807778e+01 4.306723587910078095e+02
1.320145716812312742e+01 3.758433558749889016e+02
1.332135034102817350e+01 3.370174270204311711e+02
1.344124351393322492e+01 3.311002466941596367e+02
1.356113668683827456e+01 3.440280489064595031e+02
1.368102985974332420e+01 4.260933139214996572e+02
1.380092303264837383e+01 5.684013130274310015e+02
1.392081620555342347e+01 4.770756652099634607e+02
1.404070937845846956e+01 4.347517188083666611e+02
1.416060255136351920e+01 4.121685742738618501e+02
1.428049572426857061e+01 4.369601789273942245e+02
1.440038889717362025e+01 4.525184037743053977e+02
1.452028207007866989e+01 5.518240959102257648e+02
1.464017524298371953e+01 5.636903356664016655e+02
1.476006841588876561e+01 6.248650400158733191e+02
1.487996158879381525e+01 6.643595566325784603e+02
1.499985476169886489e+01 6.350101714721641883e+02
1.511974793460391631e+01 7.596893422187866918e+02
1.523964110750896594e+01 6.649107429475516255e+02
1.535953428041401558e+01 4.744097405475944811e+02
1.547942745331906167e+01 4.141303754031708309e+02
1.559932062622411131e+01 4.030257828839323224e+02
1.571921379912916095e+01 3.025184696914143956e+02
1.583910697203421236e+01 2.222547159242918724e+02
1.595900014493926200e+01 2.521544553438099285e+02
1.607889331784431164e+01 2.679018766982156308e+02
1.619878649074935950e+01 2.920273413216508516e+02
1.631867966365440736e+01 5.438373153904303763e+02
1.643857283655945878e+01 8.425017730294570129e+02
1.655846600946450664e+01 9.252699101517846429e+02
1.667835918236955806e+01 7.714509911499142163e+02
1.679825235527460592e+01 3.394743992237540056e+02
1.691814552817965378e+01 2.987284059622481891e+02
1.703803870108470520e+01 2.929596194076099778e+02
1.715793187398975306e+01 2.718787640365848688e+02
1.727782504689480447e+01 2.920231359585165478e+02
1.739771821979985233e+01 3.270894952817541821e+02
1.751761139270490375e+01 3.501058268810737673e+02
1.763750456560994806e+01 3.018893811795504689e+02
1.775739773851499947e+01 3.418109927446415668e+02
1.787729091142005089e+01 4.682801144625368011e+02
1.799718408432509875e+01 5.407543672144259972e+02
1.811707725723015017e+01 3.139806027139424600e+02
1.823697043013519803e+01 1.130572950471438247e+02
1.835686360304024589e+01 4.857419972934047792e+01
1.847675677594529375e+01 2.104963993934634914e+01
1.859664994885034517e+01 2.081566608345099567e+01
1.871654312175539658e+01 1.664150346234769273e+01
1.883643629466044445e+01 2.829605441037212898e+01
1.895632946756549586e+01 6.925094177906250081e+01
1.907622264047054017e+01 1.051726750224228937e+02
1.919611581337559159e+01 1.307163322184136121e+02
1.931600898628063945e+01 2.117179881831238788e+02
1.943590215918569086e+01 3.587814576750370179e+02
1.955579533209074228e+01 4.944332772265372000e+02
1.967568850499579014e+01 6.204656133820046762e+02
1.979558167790083800e+01 6.239511183138417891e+02
1.991547485080588586e+01 7.124993801812236143e+02
2.003536802371093728e+01 6.587623848452716402e+02
2.015526119661598514e+01 5.103612504448572054e+02
2.027515436952103656e+01 5.618973355830731862e+02
2.039504754242608797e+01 6.110410107840901901e+02
2.051494071533113228e+01 7.193339755367034059e+02
2.063483388823618370e+01 5.827925886711806243e+02
2.075472706114123156e+01 5.004377821547274721e+02
2.087462023404628297e+01 2.748624946340124779e+02
2.099451340695133084e+01 1.217235501980809431e+02
2.111440657985638225e+01 4.660663833887659990e+01
2.123429975276143367e+01 1.463411748770726639e+01
2.135419292566648153e+01 4.683178714565330164e-03
