# Frequency(THz)  DOS_Intensity
-5.431100253192969740e-01 1.470320865593080723e-03
-4.141212233483133609e-01 6.014962669475309998e-01
-2.851324213773296923e-01 1.015321431505732619e+00
-1.561436194063460237e-01 6.983862802243694379e-01
-2.715481743536236198e-02 3.465840298652991813e-01
1.018339845356213552e-01 1.162786762038997557e+00
2.308227865066049822e-01 2.467206068425396026e+00
3.598115884775885953e-01 5.628800568438610874e+00
4.888003904485723194e-01 9.943095670144732168e+00
6.177891924195559881e-01 1.367219226041992108e+01
7.467779943905397122e-01 2.313198718835180046e+01
8.757667963615232143e-01 3.027506221377218765e+01
1.004755598332507160e+00 3.885775292885168142e+01
1.133744400303490663e+00 5.015024032057491610e+01
1.262733202274474165e+00 6.466427944502106584e+01
1.391722004245458111e+00 7.734194128779299149e+01
1.520710806216441613e+00 9.098342805553674850e+01
1.649699608187425115e+00 1.069748417262831026e+02
1.778688410158409061e+00 1.392195974245001935e+02
1.907677212129392563e+00 1.841677646622735267e+02
2.036666014100376287e+00 1.972874694791431125e+02
2.165654816071359789e+00 1.818339294790020517e+02
2.294643618042343292e+00 1.858315597513253010e+02
2.423632420013327238e+00 1.940477247089616810e+02
2.552621221984310740e+00 2.202143599577506166e+02
2.681610023955294242e+00 2.729089462943131252e+02
2.810598825926278188e+00 4.148898251906675227e+02
2.939587627897261690e+00 3.953362686706644809e+02
3.068576429868245192e+00 3.854272057042496726e+02
3.197565231839229138e+00 3.618180915451951023e+02
3.326554033810213085e+00 2.890758366672492912e+02
3.455542835781196587e+00 3.036396619933693160e+02
3.584531637752180089e+00 2.991663776039696359e+02
3.713520439723163591e+00 2.072314435833679340e+02
3.842509241694147537e+00 2.325169540455935646e+02
3.971498043665131927e+00 3.107322377958047355e+02
4.100486845636115874e+00 3.640221573586860586e+02
4.229475647607099376e+00 4.552896834967649511e+02
4.358464449578082878e+00 5.088431815986750735e+02
4.487453251549066380e+00 3.860695742833320878e+02
4.616442053520050770e+00 4.627227835906947462e+02
4.745430855491034272e+00 3.260115496234567445e+02
4.874419657462017774e+00 3.833922923685117325e+02
5.003408459433001276e+00 4.540031635230413372e+02
5.132397261403984778e+00 3.934373273801236337e+02
5.261386063374968280e+00 2.771857776274045477e+02
5.390374865345952671e+00 2.300021646970852487e+02
5.519363667316936173e+00 2.681874027690488447e+02
5.648352469287919675e+00 3.335851881089896551e+02
5.777341271258903177e+00 3.771478961203682161e+02
5.906330073229886679e+00 3.849613856917441694e+02
6.035318875200870181e+00 3.513482433943822798e+02
6.164307677171853683e+00 3.940739096214683173e+02
6.293296479142838074e+00 4.508828274755359189e+02
6.422285281113821576e+00 2.475103896236769856e+02
6.551274083084805078e+00 2.505549785048035005e+02
6.680262885055788580e+00 2.811175665855343482e+02
6.809251687026772082e+00 3.087280393276397490e+02
6.938240488997755584e+00 3.097668955469813454e+02
7.067229290968739086e+00 3.004769125792229261e+02
7.196218092939723476e+00 2.459814370219895068e+02
7.325206894910706978e+00 2.871899127736605806e+02
7.454195696881690480e+00 2.831130778258749388e+02
7.583184498852673983e+00 2.216173261001031847e+02
7.712173300823657485e+00 2.184971907456092595e+02
7.841162102794641875e+00 2.308283137337925268e+02
7.970150904765624489e+00 4.446878088178472126e+02
8.099139706736609767e+00 4.477242716804379370e+02
8.228128508707591493e+00 2.788512693070280761e+02
8.357117310678576771e+00 2.226194921099125565e+02
8.486106112649560274e+00 2.049071186637267203e+02
8.615094914620543776e+00 2.266357696010187794e+02
8.744083716591527278e+00 2.121395812640508609e+02
8.873072518562510780e+00 2.003832409152535945e+02
9.002061320533494282e+00 1.908522556641096060e+02
9.131050122504479560e+00 1.816918066696226219e+02
9.260038924475461286e+00 1.754856853934372509e+02
9.389027726446446565e+00 1.612817019923980411e+02
9.518016528417428290e+00 1.575258418776971041e+02
9.647005330388413569e+00 1.250997347032992337e+02
9.775994132359397071e+00 8.516010343599572252e+01
9.904982934330380573e+00 5.509497715397867523e+01
1.003397173630136407e+01 2.173166577405739019e+01
1.016296053827234758e+01 3.018742963167061788e+01
1.029194934024333108e+01 4.729570342959692653e+01
1.042093814221431458e+01 5.406585403996260197e+01
1.054992694418529808e+01 6.477798488364663854e+01
1.067891574615628336e+01 7.474579934067087095e+01
1.080790454812726509e+01 8.651992706759038754e+01
1.093689335009825037e+01 1.087122490252986182e+02
1.106588215206923209e+01 1.420539649800827533e+02
1.119487095404021737e+01 1.770182497451016559e+02
1.132385975601120087e+01 1.539647523924008681e+02
1.145284855798218437e+01 1.709130560254752993e+02
1.158183735995316788e+01 2.290679119019412155e+02
1.171082616192415138e+01 2.505820172629299805e+02
1.183981496389513488e+01 2.050582219006729474e+02
1.196880376586612016e+01 1.939681799773601369e+02
1.209779256783710188e+01 1.960729677374760627e+02
1.222678136980808716e+01 1.783607216321282181e+02
1.235577017177906889e+01 1.801070976341323444e+02
1.248475897375005417e+01 1.988833259740150652e+02
1.261374777572103767e+01 2.145220209790736021e+02
1.274273657769202117e+01 2.383922337392571080e+02
1.287172537966300467e+01 2.269990404921762206e+02
1.300071418163398818e+01 2.315652037043164455e+02
1.312970298360497168e+01 2.489497845509494027e+02
1.325869178557595696e+01 2.733950442350343337e+02
1.338768058754693868e+01 2.774518307775526864e+02
1.351666938951792396e+01 2.541508438626354973e+02
1.364565819148890569e+01 2.657991154844078210e+02
1.377464699345989096e+01 2.895445659009639598e+02
1.390363579543087269e+01 3.188260335602581677e+02
1.403262459740185797e+01 3.161356747606574231e+02
1.416161339937284147e+01 3.331192014175710483e+02
1.429060220134382497e+01 3.786709763228986958e+02
1.441959100331480848e+01 3.168961633189818485e+02
1.454857980528579198e+01 1.827879438511905335e+02
1.467756860725677548e+01 1.390926190851518811e+02
1.480655740922776076e+01 3.840779998785853877e+02
1.493554621119874426e+01 2.505195174361015233e+02
1.506453501316972599e+01 1.172269677485738271e+02
1.519352381514070949e+01 7.935655251232458340e+01
1.532251261711169477e+01 8.016588087337086677e+01
1.545150141908267827e+01 7.010886034985978199e+01
1.558049022105366355e+01 7.056471989140236190e+01
1.570947902302464350e+01 6.820932627209288057e+01
1.583846782499562877e+01 6.405266315204676175e+01
1.596745662696661228e+01 6.669159079036872129e+01
1.609644542893759578e+01 6.441380320511389357e+01
1.622543423090858283e+01 6.169153278283818054e+01
1.635442303287956278e+01 6.023009673476205705e+01
1.648341183485054628e+01 6.012181902845514969e+01
1.661240063682152979e+01 5.700942980874673793e+01
1.674138943879251684e+01 4.645080969224592593e+01
1.687037824076350034e+01 5.017955110361935311e+01
1.699936704273448029e+01 4.576345847095613806e+01
1.712835584470546380e+01 4.497852185208208908e+01
1.725734464667645085e+01 4.478406504944059208e+01
1.738633344864743435e+01 4.527562362986323308e+01
1.751532225061841785e+01 5.247475614606174332e+01
1.764431105258939780e+01 4.970356238070274912e+01
1.777329985456038486e+01 5.476105733398291164e+01
1.790228865653136836e+01 5.430537300252959909e+01
1.803127745850235186e+01 6.171371733472474119e+01
1.816026626047333536e+01 6.501144584592762499e+01
1.828925506244431887e+01 6.915352740639293927e+01
1.841824386441530237e+01 7.672503412621081509e+01
1.854723266638628587e+01 8.547990674340282169e+01
1.867622146835726937e+01 1.133368745636661856e+02
1.880521027032825643e+01 1.763979034111020496e+02
1.893419907229923638e+01 3.302013055937734975e+02
1.906318787427021988e+01 4.874924009789107799e+02
1.919217667624120338e+01 3.391355030072001000e+02
1.932116547821219044e+01 1.782661072237538633e+02
1.945015428018317394e+01 5.167379799304616483e+01
1.957914308215415389e+01 2.143574032174073452e+01
1.970813188412513739e+01 2.609614671586194845e+01
1.983712068609612444e+01 2.214333463649026612e+01
1.996610948806710795e+01 2.224561432183964627e+01
2.009509829003809145e+01 2.797605274930359442e+01
2.022408709200907140e+01 2.940175038101703109e+01
2.035307589398005845e+01 2.700140698183582799e+01
2.048206469595104195e+01 3.161521725175266440e+01
2.061105349792202546e+01 3.641038547970195083e+01
2.074004229989300541e+01 3.521291120464386637e+01
2.086903110186399246e+01 3.848012449335046625e+01
2.099801990383497596e+01 4.434644642540778392e+01
2.112700870580595947e+01 4.487135245004226647e+01
2.125599750777694297e+01 5.653222714611331412e+01
2.138498630974792647e+01 5.132382052342461520e+01
2.151397511171890997e+01 7.090408936827216735e+01
2.164296391368989347e+01 8.660117784801448693e+01
2.177195271566087698e+01 1.059215755863092028e+02
2.190094151763186403e+01 1.280821518627137721e+02
2.202993031960284398e+01 1.681933541205392260e+02
2.215891912157382748e+01 1.647433414995059024e+02
2.228790792354481098e+01 1.433946206594212640e+02
2.241689672551579804e+01 1.479735233041542983e+02
2.254588552748678154e+01 1.629538128186819108e+02
2.267487432945776149e+01 1.800795608726539569e+02
2.280386313142874499e+01 2.220369087706121434e+02
2.293285193339973205e+01 2.695064079462974860e+02
2.306184073537071555e+01 3.509406186794271889e+02
2.319082953734169905e+01 3.510187284450665288e+02
2.331981833931267900e+01 2.396083893946705246e+02
2.344880714128366606e+01 1.108972490716966490e+02
2.357779594325464956e+01 6.414675536896757535e+01
2.370678474522563306e+01 3.855703151453285216e+01
2.383577354719661656e+01 2.563431005016530406e+01
2.396476234916760006e+01 1.874825133913249431e+01
2.409375115113858357e+01 1.315273792337643854e+01
2.422273995310956707e+01 1.083876342184821340e+01
2.435172875508055057e+01 7.351133696325578448e+00
2.448071755705153407e+01 4.887920481986815169e+00
2.460970635902251757e+01 2.631638103630498993e+00
2.473869516099350108e+01 1.513404737899676222e+00
2.486768396296448458e+01 1.462589058406773557e+00
2.499667276493547163e+01 7.762738288660007147e-01
2.512566156690645514e+01 1.812667159152961654e-03
