      Step     Time          Energy          fmax
BFGS:    0 20:26:27      -56.908489        0.030207
BFGS:    1 20:26:27      -56.908546        0.030095
BFGS:    2 20:26:27      -56.909439        0.026248
BFGS:    3 20:26:27      -56.909508        0.026018
BFGS:    4 20:26:27      -56.911022        0.019103
BFGS:    5 20:26:28      -56.911171        0.018283
BFGS:    6 20:26:28      -56.911224        0.018052
BFGS:    7 20:26:28      -56.911285        0.017500
BFGS:    8 20:26:28      -56.911423        0.015384
BFGS:    9 20:26:28      -56.911587        0.015521
BFGS:   10 20:26:28      -56.911751        0.013793
BFGS:   11 20:26:28      -56.911831        0.015272
BFGS:   12 20:26:28      -56.911884        0.015475
BFGS:   13 20:26:28      -56.911968        0.014474
BFGS:   14 20:26:29      -56.912113        0.012902
BFGS:   15 20:26:29      -56.912292        0.012156
BFGS:   16 20:26:29      -56.912407        0.011874
BFGS:   17 20:26:29      -56.912445        0.011208
BFGS:   18 20:26:29      -56.912460        0.010613
BFGS:   19 20:26:29      -56.912502        0.009538
BFGS:   20 20:26:29      -56.912579        0.008952
BFGS:   21 20:26:29      -56.912689        0.009502
BFGS:   22 20:26:29      -56.912777        0.009933
BFGS:   23 20:26:30      -56.912807        0.009026
BFGS:   24 20:26:30      -56.912819        0.007901
BFGS:   25 20:26:30      -56.912838        0.006367
BFGS:   26 20:26:30      -56.912865        0.006219
BFGS:   27 20:26:30      -56.912907        0.008252
BFGS:   28 20:26:30      -56.912941        0.007744
BFGS:   29 20:26:30      -56.912960        0.005880
BFGS:   30 20:26:30      -56.912960        0.006136
BFGS:   31 20:26:30      -56.912968        0.006089
BFGS:   32 20:26:31      -56.912979        0.005968
BFGS:   33 20:26:31      -56.913006        0.008822
BFGS:   34 20:26:31      -56.913025        0.009241
BFGS:   35 20:26:31      -56.913036        0.007178
BFGS:   36 20:26:31      -56.913036        0.005856
BFGS:   37 20:26:31      -56.913048        0.005033
BFGS:   38 20:26:31      -56.913052        0.002922
BFGS:   39 20:26:31      -56.913059        0.002608
BFGS:   40 20:26:31      -56.913063        0.002722
BFGS:   41 20:26:32      -56.913059        0.003004
BFGS:   42 20:26:32      -56.913063        0.003267
BFGS:   43 20:26:32      -56.913063        0.003721
BFGS:   44 20:26:32      -56.913074        0.004200
BFGS:   45 20:26:32      -56.913090        0.004856
BFGS:   46 20:26:32      -56.913105        0.005434
BFGS:   47 20:26:32      -56.913113        0.003971
BFGS:   48 20:26:32      -56.913116        0.003186
BFGS:   49 20:26:32      -56.913124        0.003046
BFGS:   50 20:26:33      -56.913128        0.003124
BFGS:   51 20:26:33      -56.913136        0.003987
BFGS:   52 20:26:33      -56.913143        0.005322
BFGS:   53 20:26:33      -56.913151        0.004875
BFGS:   54 20:26:33      -56.913158        0.004015
BFGS:   55 20:26:33      -56.913158        0.004076
BFGS:   56 20:26:33      -56.913158        0.003558
BFGS:   57 20:26:33      -56.913158        0.002620
BFGS:   58 20:26:33      -56.913166        0.002312
BFGS:   59 20:26:34      -56.913170        0.001962
BFGS:   60 20:26:34      -56.913170        0.002086
BFGS:   61 20:26:34      -56.913170        0.002350
BFGS:   62 20:26:34      -56.913174        0.002669
BFGS:   63 20:26:34      -56.913181        0.003529
BFGS:   64 20:26:34      -56.913189        0.003582
BFGS:   65 20:26:34      -56.913193        0.002468
BFGS:   66 20:26:34      -56.913189        0.002181
BFGS:   67 20:26:34      -56.913189        0.002170
BFGS:   68 20:26:35      -56.913193        0.001823
BFGS:   69 20:26:35      -56.913197        0.001049
BFGS:   70 20:26:35      -56.913193        0.001123
BFGS:   71 20:26:35      -56.913193        0.000943
BFGS:   72 20:26:35      -56.913197        0.001223
BFGS:   73 20:26:35      -56.913197        0.001330
BFGS:   74 20:26:35      -56.913200        0.001278
BFGS:   75 20:26:35      -56.913197        0.001028
BFGS:   76 20:26:35      -56.913197        0.000906
BFGS:   77 20:26:36      -56.913197        0.000795
BFGS:   78 20:26:36      -56.913197        0.000854
BFGS:   79 20:26:36      -56.913197        0.000887
BFGS:   80 20:26:36      -56.913200        0.000693
BFGS:   81 20:26:36      -56.913197        0.000615
BFGS:   82 20:26:36      -56.913200        0.000677
BFGS:   83 20:26:36      -56.913200        0.000604
BFGS:   84 20:26:36      -56.913200        0.000589
BFGS:   85 20:26:36      -56.913197        0.000513
BFGS:   86 20:26:37      -56.913200        0.000417
