      Step     Time          Energy          fmax
BFGS:    0 21:35:36     -243.589304        0.124522
BFGS:    1 21:35:36     -243.591998        0.092574
BFGS:    2 21:35:36     -243.597884        0.085773
BFGS:    3 21:35:36     -243.599024        0.087931
BFGS:    4 21:35:36     -243.601134        0.089388
BFGS:    5 21:35:36     -243.602164        0.086493
BFGS:    6 21:35:37     -243.603789        0.082703
BFGS:    7 21:35:37     -243.605101        0.086759
BFGS:    8 21:35:37     -243.606471        0.067807
BFGS:    9 21:35:37     -243.607623        0.062774
BFGS:   10 21:35:37     -243.608534        0.058656
BFGS:   11 21:35:37     -243.609072        0.036679
BFGS:   12 21:35:38     -243.609381        0.033693
BFGS:   13 21:35:38     -243.609618        0.030846
BFGS:   14 21:35:38     -243.609820        0.034538
BFGS:   15 21:35:38     -243.610030        0.033630
BFGS:   16 21:35:38     -243.610220        0.025866
BFGS:   17 21:35:38     -243.610434        0.025567
BFGS:   18 21:35:39     -243.610659        0.022492
BFGS:   19 21:35:39     -243.610877        0.026032
BFGS:   20 21:35:39     -243.611079        0.022421
BFGS:   21 21:35:39     -243.611208        0.020287
BFGS:   22 21:35:39     -243.611319        0.020728
BFGS:   23 21:35:39     -243.611403        0.016224
BFGS:   24 21:35:40     -243.611464        0.012677
BFGS:   25 21:35:40     -243.611498        0.007856
BFGS:   26 21:35:40     -243.611525        0.005948
BFGS:   27 21:35:40     -243.611540        0.004456
BFGS:   28 21:35:40     -243.611537        0.005162
BFGS:   29 21:35:40     -243.611552        0.005204
BFGS:   30 21:35:41     -243.611563        0.005107
BFGS:   31 21:35:41     -243.611575        0.004928
BFGS:   32 21:35:41     -243.611575        0.004222
BFGS:   33 21:35:41     -243.611575        0.003439
BFGS:   34 21:35:41     -243.611575        0.002246
BFGS:   35 21:35:41     -243.611575        0.002016
BFGS:   36 21:35:42     -243.611582        0.002042
BFGS:   37 21:35:42     -243.611578        0.002339
BFGS:   38 21:35:42     -243.611582        0.002428
BFGS:   39 21:35:42     -243.611590        0.002046
BFGS:   40 21:35:42     -243.611578        0.001941
BFGS:   41 21:35:42     -243.611590        0.001825
BFGS:   42 21:35:42     -243.611582        0.001703
BFGS:   43 21:35:43     -243.611590        0.001995
BFGS:   44 21:35:43     -243.611582        0.002295
BFGS:   45 21:35:43     -243.611590        0.002400
BFGS:   46 21:35:43     -243.611590        0.001800
BFGS:   47 21:35:43     -243.611582        0.001663
BFGS:   48 21:35:43     -243.611594        0.001628
BFGS:   49 21:35:44     -243.611590        0.001321
BFGS:   50 21:35:44     -243.611594        0.000860
BFGS:   51 21:35:44     -243.611594        0.000825
BFGS:   52 21:35:44     -243.611594        0.000789
BFGS:   53 21:35:44     -243.611594        0.000736
BFGS:   54 21:35:44     -243.611601        0.000631
BFGS:   55 21:35:45     -243.611590        0.000800
BFGS:   56 21:35:45     -243.611594        0.000707
BFGS:   57 21:35:45     -243.611601        0.000442
