      Step     Time          Energy          fmax
BFGS:    0 22:53:30      -38.556186        0.014754
BFGS:    1 22:53:30      -38.556194        0.014336
BFGS:    2 22:53:30      -38.556300        0.010533
BFGS:    3 22:53:31      -38.556308        0.009998
BFGS:    4 22:53:31      -38.556395        0.005690
BFGS:    5 22:53:31      -38.556402        0.002618
BFGS:    6 22:53:31      -38.556403        0.001777
BFGS:    7 22:53:31      -38.556403        0.001792
BFGS:    8 22:53:31      -38.556406        0.001802
BFGS:    9 22:53:32      -38.556407        0.001761
BFGS:   10 22:53:32      -38.556407        0.001696
BFGS:   11 22:53:32      -38.556408        0.001656
BFGS:   12 22:53:32      -38.556408        0.001632
BFGS:   13 22:53:32      -38.556408        0.001570
BFGS:   14 22:53:32      -38.556409        0.001419
BFGS:   15 22:53:33      -38.556411        0.001609
BFGS:   16 22:53:33      -38.556413        0.001911
BFGS:   17 22:53:33      -38.556414        0.001324
BFGS:   18 22:53:33      -38.556414        0.000467
