# Frequency(THz)  DOS_Intensity
-1.178019441489105201e+00 1.973955030157030412e-03
-1.063918926022676681e+00 1.249347285453536793e+00
-9.498184105562483825e-01 2.637775083070384330e+00
-8.357178950898198622e-01 2.779382205803907269e+00
-7.216173796233914528e-01 2.995236355798841288e+00
-6.075168641569630434e-01 2.737805427201120079e+00
-4.934163486905345231e-01 3.313684056199723837e+00
-3.793158332241060582e-01 3.165873403923777030e+00
-2.652153177576776488e-01 2.971239341516682675e+00
-1.511148022912491284e-01 2.070967939083657061e+00
-3.701428682482080235e-02 6.808626412228008240e-01
7.708622864160773192e-02 5.406210655657938124e-01
1.911867441080362662e-01 2.360313926877397162e+00
3.052872595744645645e-01 5.067505332883992075e+00
4.193877750408931404e-01 8.721412182856695949e+00
5.334882905073214943e-01 1.095760269771183637e+01
6.475888059737500146e-01 1.498728582624469574e+01
7.616893214401785350e-01 1.927056800204206155e+01
8.757898369066070554e-01 2.708650659009204276e+01
9.898903523730351317e-01 3.414638232157331998e+01
1.103990867839463652e+00 4.270401387753067723e+01
1.218091383305892172e+00 5.622690348597549814e+01
1.332191898772320693e+00 7.171352994025995997e+01
1.446292414238749213e+00 8.450765601181932141e+01
1.560392929705177734e+00 1.036432790285925876e+02
1.674493445171606032e+00 1.253448132321751132e+02
1.788593960638034552e+00 1.513765121854852111e+02
1.902694476104463073e+00 1.811222874281260715e+02
2.016794991570891593e+00 2.207807884314547380e+02
2.130895507037319891e+00 2.808508389174454578e+02
2.244996022503748190e+00 3.650255431511425854e+02
2.359096537970176932e+00 5.583167739660590314e+02
2.473197053436605231e+00 7.894383118021888777e+02
2.587297568903033973e+00 6.946455766236697400e+02
2.701398084369462271e+00 7.908829649061244709e+02
2.815498599835891014e+00 7.533681054366425087e+02
2.929599115302319312e+00 9.689278120010256998e+02
3.043699630768748055e+00 1.388405639551757986e+03
3.157800146235175465e+00 9.098693570428948760e+02
3.271900661701604207e+00 9.772749020749270130e+02
3.386001177168032505e+00 1.017836564654802260e+03
3.500101692634461248e+00 8.742712449976629614e+02
