      Step     Time          Energy          fmax
BFGS:    0 15:10:13     -528.968688        0.433552
BFGS:    1 15:10:14     -528.981033        0.428838
BFGS:    2 15:10:14     -529.076058        0.362684
BFGS:    3 15:10:14     -529.093460        0.349464
BFGS:    4 15:10:14     -529.235071        0.248411
BFGS:    5 15:10:14     -529.360154        0.207094
BFGS:    6 15:10:14     -529.470046        0.166337
BFGS:    7 15:10:14     -529.543760        0.071134
BFGS:    8 15:10:14     -529.553639        0.020033
BFGS:    9 15:10:14     -529.555029        0.004752
BFGS:   10 15:10:14     -529.555104        0.000493
