# Frequency(THz)  DOS_Intensity
-1.388852200589314745e-01 1.389962218661927769e-03
-1.583223914401560642e-02 2.410207019667062189e-01
1.072207417709002547e-01 4.556370183957671460e-01
2.302737226858161124e-01 1.459119400607342243e+00
3.533267036007319839e-01 4.299224821010250608e+00
4.763796845156478277e-01 8.701916062696836818e+00
5.994326654305637270e-01 1.219053195850428395e+01
7.224856463454796263e-01 1.630884642865067846e+01
8.455386272603954145e-01 2.738766402607446437e+01
9.685916081753112028e-01 3.440685785310324007e+01
1.091644589090227102e+00 4.333513227515318533e+01
1.214697570005143001e+00 6.283081838144993725e+01
1.337750550920058901e+00 7.713962310183364934e+01
1.460803531834974578e+00 8.268405961486736544e+01
1.583856512749890699e+00 1.048802443564586753e+02
1.706909493664806599e+00 1.257053974221587254e+02
1.829962474579722276e+00 1.629934314899930712e+02
1.953015455494637953e+00 2.154288085030139257e+02
2.076068436409553630e+00 1.764646125806561656e+02
2.199121417324469530e+00 1.769837894574237112e+02
2.322174398239385429e+00 2.002489241591758002e+02
2.445227379154301772e+00 2.024439665693322752e+02
2.568280360069217227e+00 2.109869630050784508e+02
2.691333340984133127e+00 2.869732004844601079e+02
2.814386321899049026e+00 4.062105799331416733e+02
2.937439302813964925e+00 3.870287102814094169e+02
3.060492283728880381e+00 3.116412963211158171e+02
3.183545264643796280e+00 3.300219280503690129e+02
3.306598245558712623e+00 3.855064121857725468e+02
3.429651226473628522e+00 3.585481957647797913e+02
3.552704207388544422e+00 3.818091058687327859e+02
3.675757188303459433e+00 2.301193575584495363e+02
3.798810169218375776e+00 1.924031579431195382e+02
3.921863150133292120e+00 1.986480218721667939e+02
4.044916131048207575e+00 2.259984362155828990e+02
4.167969111963123474e+00 3.482042051457342495e+02
4.291022092878039373e+00 4.377802157843497071e+02
4.414075073792955273e+00 5.556437220788578770e+02
4.537128054707870284e+00 4.532756130946140729e+02
4.660181035622787071e+00 4.364073490603871619e+02
4.783234016537702082e+00 3.507804819561813474e+02
4.906286997452618870e+00 3.313913419424704330e+02
5.029339978367534769e+00 4.777060750978477586e+02
5.152392959282449780e+00 4.713393543216342323e+02
5.275445940197366568e+00 3.377286924463344917e+02
5.398498921112281579e+00 2.837186819007154668e+02
5.521551902027198366e+00 3.150018444942372184e+02
5.644604882942113377e+00 3.349375141405139971e+02
5.767657863857029277e+00 3.732524729208238909e+02
