# Frequency(THz)  DOS_Intensity
-5.213738037443411688e-01 1.543719820943429159e-03
-4.116910556654699294e-01 1.304417918629247497e+00
-3.020083075865988009e-01 3.952798290192823583e+00
-1.923255595077276170e-01 2.291333390252303204e+00
-8.264281142885639142e-02 1.426835488269814212e+00
2.703993665001483762e-02 3.814418758931290565e-01
1.367226847288859626e-01 1.655489909038464491e+00
2.464054328077571743e-01 5.069560304709819221e+00
3.560881808866284137e-01 6.934007111869354034e+00
4.657709289654996532e-01 1.062445959064015533e+01
5.754536770443708926e-01 1.465114591774692165e+01
6.851364251232421321e-01 1.758118435673072000e+01
7.948191732021131495e-01 2.309896601228851765e+01
9.045019212809842779e-01 2.802739303350885081e+01
1.014184669359855517e+00 3.563332010181171228e+01
1.123867417438726868e+00 4.656202896376945688e+01
1.233550165517597996e+00 5.896979427094023407e+01
1.343232913596469125e+00 6.871364499404610626e+01
1.452915661675340475e+00 7.993479659246098379e+01
1.562598409754211382e+00 1.017937642593105636e+02
1.672281157833082954e+00 1.260377882098671165e+02
1.781963905911953860e+00 1.617531809906469960e+02
1.891646653990825655e+00 2.404305464247685222e+02
2.001329402069696783e+00 3.359131619198648195e+02
2.111012150148567468e+00 4.330124711143514560e+02
2.220694898227438596e+00 5.322132717289728134e+02
2.330377646306309725e+00 6.071265890292357881e+02
2.440060394385181297e+00 5.980338536288838895e+02
2.549743142464052426e+00 6.209839399601196419e+02
2.659425890542923554e+00 8.912341819542999701e+02
2.769108638621794682e+00 1.312226631920260616e+03
2.878791386700666255e+00 1.425071719950963143e+03
2.988474134779537383e+00 1.202823324901637534e+03
3.098156882858408512e+00 9.042904507060937931e+02
3.207839630937279196e+00 1.173611319139245552e+03
3.317522379016151213e+00 9.635140140160451665e+02
3.427205127095022341e+00 9.006677908467860334e+02
3.536887875173893470e+00 4.922559421123227708e+02
3.646570623252764154e+00 4.780220625869472428e+02
3.756253371331636171e+00 4.697883575155994436e+02
3.865936119410507299e+00 4.378702372136513645e+02
3.975618867489377983e+00 5.233175440694103600e+02
4.085301615568249112e+00 5.582660371316678720e+02
4.194984363647120240e+00 5.538915688005045013e+02
4.304667111725992257e+00 5.997474007497498860e+02
4.414349859804863385e+00 5.513410793559979766e+02
4.524032607883734514e+00 5.428590747843302324e+02
4.633715355962604754e+00 4.369652946752426033e+02
4.743398104041475882e+00 4.145711196897578930e+02
4.853080852120347899e+00 4.630900963679580968e+02
4.962763600199219027e+00 5.971579546921690280e+02
5.072446348278090156e+00 7.430829188465966126e+02
5.182129096356961284e+00 7.807914208799949165e+02
5.291811844435833301e+00 7.110168245105741107e+02
5.401494592514703541e+00 7.874658435830264125e+02
5.511177340593574669e+00 9.129602789341847711e+02
5.620860088672445798e+00 8.629645797462741257e+02
5.730542836751316926e+00 7.914622845146277541e+02
5.840225584830188943e+00 5.207039998616912726e+02
5.949908332909060071e+00 2.843235168582004349e+02
6.059591080987931200e+00 2.212406896898757793e+02
6.169273829066801440e+00 1.648363923256093813e+02
6.278956577145673457e+00 1.601884379589904768e+02
6.388639325224544585e+00 2.240331405418007193e+02
6.498322073303415713e+00 3.198449297929820432e+02
6.608004821382286842e+00 3.866391593237999587e+02
6.717687569461157970e+00 3.625623550149751395e+02
6.827370317540029987e+00 3.371656139571535391e+02
6.937053065618900227e+00 3.435526653011756935e+02
7.046735813697771356e+00 4.289536808199148936e+02
7.156418561776643372e+00 4.963834983528813041e+02
7.266101309855513612e+00 5.127027864662487673e+02
7.375784057934385629e+00 4.499021520118617445e+02
7.485466806013255869e+00 4.665887405419838387e+02
7.595149554092127886e+00 6.422472211471819037e+02
7.704832302170999014e+00 6.294163319087294894e+02
7.814515050249869255e+00 5.859163065242632911e+02
7.924197798328741271e+00 4.535969934932163028e+02
8.033880546407614176e+00 4.108814884106574823e+02
8.143563294486483528e+00 4.594854845889397552e+02
8.253246042565354657e+00 4.617999699102543332e+02
8.362928790644225785e+00 3.275490448943315869e+02
8.472611538723096913e+00 3.355760026932472329e+02
8.582294286801969818e+00 3.168524703908117317e+02
8.691977034880839170e+00 3.098286970922904970e+02
8.801659782959712075e+00 2.746493876716123168e+02
8.911342531038581427e+00 2.799930074455545537e+02
9.021025279117452556e+00 3.364772507541253503e+02
9.130708027196325460e+00 4.106605066754570430e+02
9.240390775275194812e+00 4.059949096529460348e+02
9.350073523354067717e+00 3.490696087086743660e+02
9.459756271432937069e+00 3.352676328720530137e+02
9.569439019511809974e+00 3.111718365536549413e+02
9.679121767590681102e+00 3.261159859563167061e+02
9.788804515669550455e+00 3.564836401846515628e+02
9.898487263748423359e+00 3.834881730490055247e+02
1.000817001182729271e+01 4.752318562580315415e+02
1.011785275990616562e+01 5.130209755432495058e+02
1.022753550798503674e+01 6.054044357912511032e+02
1.033721825606390787e+01 6.675098236233558282e+02
1.044690100414277900e+01 6.892529999277900288e+02
1.055658375222165013e+01 7.461456121196599724e+02
1.066626650030052126e+01 7.706610378587329251e+02
1.077594924837939239e+01 7.243396221092493761e+02
1.088563199645826352e+01 4.754049221284732880e+02
1.099531474453713464e+01 4.600270389283854229e+02
1.110499749261600755e+01 4.366961775181048324e+02
1.121468024069487690e+01 5.398677232666437931e+02
1.132436298877374803e+01 5.461790038940571321e+02
1.143404573685261916e+01 6.070558903714039616e+02
1.154372848493149029e+01 5.847911729786507067e+02
1.165341123301036319e+01 3.996190830911473881e+02
1.176309398108923254e+01 3.530640779047794808e+02
1.187277672916810545e+01 3.020601916918679422e+02
1.198245947724697480e+01 2.972008262992854952e+02
1.209214222532584593e+01 3.226751519047775218e+02
1.220182497340471883e+01 3.516986381962753967e+02
1.231150772148358818e+01 4.824721519077882590e+02
1.242119046956246109e+01 4.977402668492023849e+02
1.253087321764133222e+01 3.960009718857912162e+02
1.264055596572020335e+01 3.159535819105531687e+02
1.275023871379907447e+01 3.200846527477962695e+02
1.285992146187794383e+01 3.830041220229873034e+02
1.296960420995681673e+01 4.817719603106876320e+02
1.307928695803568786e+01 6.044363660133518579e+02
1.318896970611455899e+01 5.071404473068895413e+02
1.329865245419343012e+01 3.922525478532832608e+02
1.340833520227230125e+01 3.421699059946368493e+02
1.351801795035117237e+01 4.032726238800343026e+02
1.362770069843004350e+01 5.543356439412700638e+02
1.373738344650891463e+01 6.022820075693848594e+02
1.384706619458778576e+01 6.295019901048815427e+02
1.395674894266665689e+01 5.451990979084602031e+02
1.406643169074552802e+01 5.506210731514466943e+02
1.417611443882440092e+01 4.966664847176689364e+02
1.428579718690327027e+01 4.243900699773594738e+02
1.439547993498214140e+01 4.239304397592066493e+02
1.450516268306101253e+01 4.942992756759152826e+02
1.461484543113988366e+01 4.273391171299360280e+02
1.472452817921875479e+01 3.890107148682267848e+02
1.483421092729762769e+01 4.118858024451475330e+02
1.494389367537649882e+01 4.619784794962639580e+02
1.505357642345536817e+01 4.797387201634093117e+02
1.516325917153423930e+01 4.993381859268997687e+02
1.527294191961311043e+01 4.788493473476002578e+02
1.538262466769197978e+01 4.570761640038781479e+02
1.549230741577085091e+01 5.280328800453062286e+02
1.560199016384972381e+01 6.286636354138150864e+02
1.571167291192859494e+01 6.100820183597776349e+02
1.582135566000746429e+01 5.390784379797653401e+02
1.593103840808633898e+01 5.292774475350431658e+02
1.604072115616520833e+01 5.208215576199402221e+02
1.615040390424407946e+01 4.748964589580612028e+02
