      Step     Time          Energy          fmax
BFGS:    0 13:01:52     -267.079679        0.126779
BFGS:    1 13:01:52     -267.083153        0.104259
BFGS:    2 13:01:53     -267.090416        0.067893
BFGS:    3 13:01:53     -267.091010        0.063376
BFGS:    4 13:01:53     -267.093307        0.027713
BFGS:    5 13:01:53     -267.093563        0.030422
BFGS:    6 13:01:53     -267.093856        0.021912
BFGS:    7 13:01:53     -267.093992        0.016467
BFGS:    8 13:01:53     -267.094109        0.015127
BFGS:    9 13:01:53     -267.094215        0.018668
BFGS:   10 13:01:53     -267.094347        0.019886
BFGS:   11 13:01:53     -267.094444        0.013530
BFGS:   12 13:01:53     -267.094495        0.010352
BFGS:   13 13:01:53     -267.094527        0.009835
BFGS:   14 13:01:53     -267.094569        0.012308
BFGS:   15 13:01:53     -267.094621        0.014493
BFGS:   16 13:01:54     -267.094662        0.011059
BFGS:   17 13:01:54     -267.094685        0.006773
BFGS:   18 13:01:54     -267.094700        0.006278
BFGS:   19 13:01:54     -267.094717        0.006255
BFGS:   20 13:01:54     -267.094738        0.007345
BFGS:   21 13:01:54     -267.094757        0.006805
BFGS:   22 13:01:54     -267.094774        0.006353
BFGS:   23 13:01:54     -267.094787        0.005175
BFGS:   24 13:01:54     -267.094799        0.005911
BFGS:   25 13:01:54     -267.094809        0.005440
BFGS:   26 13:01:54     -267.094817        0.004856
BFGS:   27 13:01:54     -267.094825        0.005048
BFGS:   28 13:01:54     -267.094831        0.003165
BFGS:   29 13:01:54     -267.094835        0.002344
BFGS:   30 13:01:54     -267.094838        0.002291
BFGS:   31 13:01:54     -267.094840        0.002663
BFGS:   32 13:01:54     -267.094843        0.002309
BFGS:   33 13:01:54     -267.094845        0.001899
BFGS:   34 13:01:54     -267.094847        0.002057
BFGS:   35 13:01:54     -267.094848        0.002023
BFGS:   36 13:01:54     -267.094850        0.002305
BFGS:   37 13:01:54     -267.094852        0.002146
BFGS:   38 13:01:54     -267.094854        0.002520
BFGS:   39 13:01:54     -267.094855        0.002345
BFGS:   40 13:01:54     -267.094857        0.001656
BFGS:   41 13:01:54     -267.094858        0.001904
BFGS:   42 13:01:54     -267.094860        0.001888
BFGS:   43 13:01:54     -267.094861        0.001913
BFGS:   44 13:01:55     -267.094862        0.001575
BFGS:   45 13:01:55     -267.094863        0.001443
BFGS:   46 13:01:55     -267.094864        0.001328
BFGS:   47 13:01:55     -267.094864        0.001481
BFGS:   48 13:01:55     -267.094865        0.001392
BFGS:   49 13:01:55     -267.094866        0.001200
BFGS:   50 13:01:55     -267.094866        0.000989
BFGS:   51 13:01:55     -267.094867        0.001060
BFGS:   52 13:01:55     -267.094867        0.001158
BFGS:   53 13:01:55     -267.094868        0.001154
BFGS:   54 13:01:55     -267.094868        0.001032
BFGS:   55 13:01:55     -267.094869        0.001134
BFGS:   56 13:01:55     -267.094869        0.000912
BFGS:   57 13:01:55     -267.094869        0.000657
BFGS:   58 13:01:55     -267.094869        0.000706
BFGS:   59 13:01:55     -267.094869        0.000727
BFGS:   60 13:01:55     -267.094870        0.000633
BFGS:   61 13:01:55     -267.094870        0.000466
BFGS:   62 13:01:55     -267.094870        0.000447
BFGS:   63 13:01:55     -267.094870        0.000402
BFGS:   64 13:01:55     -267.094870        0.000424
BFGS:   65 13:01:55     -267.094870        0.000390
BFGS:   66 13:01:55     -267.094870        0.000383
BFGS:   67 13:01:55     -267.094870        0.000250
BFGS:   68 13:01:55     -267.094870        0.000278
BFGS:   69 13:01:55     -267.094870        0.000272
BFGS:   70 13:01:55     -267.094870        0.000270
BFGS:   71 13:01:55     -267.094870        0.000196
BFGS:   72 13:01:55     -267.094870        0.000175
BFGS:   73 13:01:55     -267.094870        0.000196
BFGS:   74 13:01:55     -267.094870        0.000179
BFGS:   75 13:01:55     -267.094870        0.000201
BFGS:   76 13:01:55     -267.094870        0.000182
BFGS:   77 13:01:55     -267.094870        0.000180
BFGS:   78 13:01:55     -267.094870        0.000157
BFGS:   79 13:01:55     -267.094870        0.000149
BFGS:   80 13:01:55     -267.094870        0.000141
BFGS:   81 13:01:55     -267.094870        0.000120
BFGS:   82 13:01:55     -267.094870        0.000106
BFGS:   83 13:01:55     -267.094870        0.000079
BFGS:   84 13:01:55     -267.094870        0.000077
BFGS:   85 13:01:56     -267.094870        0.000070
BFGS:   86 13:01:56     -267.094870        0.000058
BFGS:   87 13:01:56     -267.094870        0.000053
BFGS:   88 13:01:56     -267.094870        0.000050
BFGS:   89 13:01:56     -267.094870        0.000048
BFGS:   90 13:01:56     -267.094870        0.000064
BFGS:   91 13:01:56     -267.094870        0.000063
BFGS:   92 13:01:56     -267.094870        0.000049
BFGS:   93 13:01:56     -267.094870        0.000035
BFGS:   94 13:01:56     -267.094870        0.000032
BFGS:   95 13:01:56     -267.094870        0.000036
BFGS:   96 13:01:56     -267.094870        0.000044
BFGS:   97 13:01:56     -267.094870        0.000035
BFGS:   98 13:01:56     -267.094870        0.000029
BFGS:   99 13:01:56     -267.094870        0.000019
BFGS:  100 13:01:56     -267.094870        0.000025
BFGS:  101 13:01:56     -267.094870        0.000023
BFGS:  102 13:01:56     -267.094870        0.000017
BFGS:  103 13:01:56     -267.094870        0.000017
BFGS:  104 13:01:56     -267.094870        0.000015
BFGS:  105 13:01:56     -267.094870        0.000017
BFGS:  106 13:01:56     -267.094870        0.000019
BFGS:  107 13:01:56     -267.094870        0.000018
BFGS:  108 13:01:56     -267.094870        0.000021
