      Step     Time          Energy          fmax
BFGS:    0 19:57:49     -121.693495        0.155741
BFGS:    1 19:57:49     -121.694654        0.148277
BFGS:    2 19:57:50     -121.699257        0.087274
BFGS:    3 19:57:51     -121.699833        0.073074
BFGS:    4 19:57:51     -121.701067        0.031076
BFGS:    5 19:57:51     -121.701258        0.024717
BFGS:    6 19:57:51     -121.701446        0.023947
BFGS:    7 19:57:51     -121.701584        0.023065
BFGS:    8 19:57:51     -121.701682        0.025648
BFGS:    9 19:57:51     -121.701736        0.026297
BFGS:   10 19:57:51     -121.701800        0.025477
BFGS:   11 19:57:51     -121.701899        0.022397
BFGS:   12 19:57:51     -121.702027        0.020547
BFGS:   13 19:57:51     -121.702131        0.016800
BFGS:   14 19:57:51     -121.702188        0.010670
BFGS:   15 19:57:51     -121.702217        0.009296
BFGS:   16 19:57:51     -121.702235        0.007849
BFGS:   17 19:57:51     -121.702245        0.007004
BFGS:   18 19:57:51     -121.702251        0.006618
BFGS:   19 19:57:51     -121.702260        0.006136
BFGS:   20 19:57:51     -121.702274        0.006090
BFGS:   21 19:57:51     -121.702291        0.007313
BFGS:   22 19:57:51     -121.702301        0.005198
BFGS:   23 19:57:51     -121.702304        0.002628
BFGS:   24 19:57:51     -121.702305        0.001754
BFGS:   25 19:57:51     -121.702306        0.001732
BFGS:   26 19:57:51     -121.702307        0.001335
BFGS:   27 19:57:51     -121.702307        0.001131
BFGS:   28 19:57:51     -121.702307        0.001115
BFGS:   29 19:57:51     -121.702308        0.001271
BFGS:   30 19:57:51     -121.702308        0.001237
BFGS:   31 19:57:51     -121.702309        0.000891
BFGS:   32 19:57:51     -121.702309        0.000871
BFGS:   33 19:57:51     -121.702309        0.000875
BFGS:   34 19:57:51     -121.702309        0.000744
BFGS:   35 19:57:52     -121.702309        0.000590
BFGS:   36 19:57:52     -121.702309        0.000505
BFGS:   37 19:57:52     -121.702309        0.000443
