# Frequency(THz)  DOS_Intensity
-2.298691624351044016e+00 9.139748426365629924e-03
-2.183953220349961644e+00 2.790556754614326707e+01
-2.069214816348879271e+00 1.326022736868089567e+02
-1.954476412347796677e+00 2.908133694936381630e+02
-1.839738008346714304e+00 3.552342379934820542e+02
-1.724999604345631932e+00 4.394880087325992122e+02
-1.610261200344549559e+00 5.114108659461152229e+02
-1.495522796343466965e+00 6.446194389011186558e+02
-1.380784392342384592e+00 7.076314031505010007e+02
-1.266045988341302442e+00 7.402017455340567267e+02
-1.151307584340219847e+00 7.565464542247332247e+02
-1.036569180339137475e+00 7.364795339570849819e+02
-9.218307763380551023e-01 6.734132299963412152e+02
-8.070923723369726188e-01 6.329398724661488131e+02
-6.923539683358901353e-01 5.866442382624150014e+02
-5.776155643348077628e-01 5.160180756891701321e+02
-4.628771603337253349e-01 4.172730013551305888e+02
-3.481387563326430734e-01 3.276248749951436139e+02
-2.334003523315606454e-01 2.153838962516723825e+02
-1.186619483304782174e-01 1.173577670993553710e+02
-3.923544329395782515e-03 1.730271106147952409e+01
1.108148596716866524e-01 1.047719132568765872e+02
2.255532636727690943e-01 2.208927469394507739e+02
3.402916676738514945e-01 3.372319181687030323e+02
4.550300716749339780e-01 4.525274593705011625e+02
5.697684756760164060e-01 5.563188541567192260e+02
6.845068796770987785e-01 7.052908098014617053e+02
7.992452836781812620e-01 8.384878443656181162e+02
9.139836876792637455e-01 1.026780543797840210e+03
1.028722091680346118e+00 1.220990630780834863e+03
1.143460495681428490e+00 1.317788440930929937e+03
1.258198899682511085e+00 1.532622172693418179e+03
1.372937303683593457e+00 1.614910341704806797e+03
1.487675707684675830e+00 1.807624672658544341e+03
1.602414111685757980e+00 1.935487366948037106e+03
1.717152515686840797e+00 1.959860660409330649e+03
1.831890919687922725e+00 2.272069149910990745e+03
1.946629323689005542e+00 2.271951929502733037e+03
2.061367727690087470e+00 2.346056756859404231e+03
2.176106131691170287e+00 2.510546081444393621e+03
2.290844535692252659e+00 2.531536923776706317e+03
2.405582939693335476e+00 2.446043180669765661e+03
2.520321343694417404e+00 2.335660447204637421e+03
2.635059747695500221e+00 1.919022214639849835e+03
2.749798151696582149e+00 1.922976411129187227e+03
2.864536555697664966e+00 1.995092027817776170e+03
2.979274959698746894e+00 2.150470395826676850e+03
3.094013363699830155e+00 2.101051848267557489e+03
3.208751767700912083e+00 2.182189775819306305e+03
3.323490171701994900e+00 2.211166914435776107e+03
3.438228575703076828e+00 2.365955809059118110e+03
3.552966979704159645e+00 2.468683039885344897e+03
3.667705383705241573e+00 2.828866387218293767e+03
3.782443787706323945e+00 3.037605087072549850e+03
3.897182191707407206e+00 2.891706080703498174e+03
4.011920595708489579e+00 2.795336961722966862e+03
4.126658999709571063e+00 3.145673329802782519e+03
4.241397403710654324e+00 2.983691297566353114e+03
4.356135807711736696e+00 3.091292350211692337e+03
4.470874211712819957e+00 3.075004173522235760e+03
4.585612615713900553e+00 3.209839188311157613e+03
4.700351019714983813e+00 3.466304609019317923e+03
4.815089423716066186e+00 3.398411528906453441e+03
4.929827827717149447e+00 3.365279998277643244e+03
5.044566231718230931e+00 3.225143264441955125e+03
5.159304635719313303e+00 2.804728691299553248e+03
5.274043039720396564e+00 2.262755121618917201e+03
5.388781443721478936e+00 2.226646503749073872e+03
5.503519847722560421e+00 2.442043019677079428e+03
5.618258251723642793e+00 2.415227187114938715e+03
5.732996655724726054e+00 2.397182915661313473e+03
5.847735059725808426e+00 2.383414378450540426e+03
5.962473463726889911e+00 2.236628440581616360e+03
6.077211867727973171e+00 2.395670556959405531e+03
6.191950271729055544e+00 2.270998224502842731e+03
6.306688675730138804e+00 2.343412345307414853e+03
6.421427079731219401e+00 2.112975805005281472e+03
6.536165483732302661e+00 2.125461828181784313e+03
6.650903887733385034e+00 2.105583045511663386e+03
