      Step     Time          Energy          fmax
BFGS:    0 17:05:06      -38.579023        0.070187
BFGS:    1 17:05:06      -38.579230        0.069099
BFGS:    2 17:05:07      -38.585415        0.027334
BFGS:    3 17:05:07      -38.585464        0.025492
BFGS:    4 17:05:07      -38.585655        0.009360
BFGS:    5 17:05:07      -38.585685        0.003703
BFGS:    6 17:05:07      -38.585689        0.002425
BFGS:    7 17:05:07      -38.585690        0.002203
BFGS:    8 17:05:07      -38.585691        0.002462
BFGS:    9 17:05:07      -38.585692        0.002664
BFGS:   10 17:05:07      -38.585692        0.002562
BFGS:   11 17:05:07      -38.585693        0.002304
BFGS:   12 17:05:07      -38.585693        0.002026
BFGS:   13 17:05:07      -38.585694        0.001578
BFGS:   14 17:05:07      -38.585695        0.001717
BFGS:   15 17:05:07      -38.585698        0.001585
BFGS:   16 17:05:07      -38.585700        0.000913
BFGS:   17 17:05:07      -38.585701        0.000514
BFGS:   18 17:05:07      -38.585701        0.000441
BFGS:   19 17:05:07      -38.585701        0.000390
BFGS:   20 17:05:07      -38.585701        0.000314
BFGS:   21 17:05:07      -38.585701        0.000155
BFGS:   22 17:05:07      -38.585701        0.000050
BFGS:   23 17:05:07      -38.585701        0.000016
BFGS:   24 17:05:07      -38.585701        0.000003
