      Step     Time          Energy          fmax
BFGS:    0 21:55:19     -121.884210        0.080957
BFGS:    1 21:55:19     -121.884572        0.075940
BFGS:    2 21:55:19     -121.886882        0.044744
BFGS:    3 21:55:20     -121.887136        0.041002
BFGS:    4 21:55:20     -121.887719        0.031589
BFGS:    5 21:55:20     -121.887817        0.035766
BFGS:    6 21:55:20     -121.887998        0.031767
BFGS:    7 21:55:20     -121.888133        0.017654
BFGS:    8 21:55:20     -121.888210        0.015055
BFGS:    9 21:55:21     -121.888234        0.014601
BFGS:   10 21:55:21     -121.888242        0.013315
BFGS:   11 21:55:21     -121.888259        0.010810
BFGS:   12 21:55:21     -121.888274        0.007583
BFGS:   13 21:55:21     -121.888284        0.005483
BFGS:   14 21:55:21     -121.888286        0.006540
BFGS:   15 21:55:22     -121.888294        0.006913
BFGS:   16 21:55:22     -121.888299        0.006812
BFGS:   17 21:55:22     -121.888307        0.007677
BFGS:   18 21:55:22     -121.888322        0.008853
BFGS:   19 21:55:22     -121.888335        0.008576
BFGS:   20 21:55:23     -121.888345        0.005772
BFGS:   21 21:55:23     -121.888355        0.002708
BFGS:   22 21:55:23     -121.888351        0.001980
BFGS:   23 21:55:23     -121.888355        0.001592
BFGS:   24 21:55:23     -121.888355        0.000775
BFGS:   25 21:55:23     -121.888355        0.000347
