# Frequency(THz)  DOS_Intensity
-3.735554585269020844e+00 2.833955962133275375e-03
-3.607674047815936813e+00 3.372080915186125072e+00
-3.479793510362852782e+00 6.560271268862076788e+00
-3.351912972909769195e+00 8.245946981628071271e+00
-3.224032435456684720e+00 9.923582768841434643e+00
-3.096151898003601133e+00 1.172716368203382586e+01
-2.968271360550517102e+00 1.141293752463381495e+01
-2.840390823097433071e+00 1.927476801250939431e+01
-2.712510285644349040e+00 2.335077013216523056e+01
-2.584629748191265453e+00 2.432786708113212626e+01
-2.456749210738181421e+00 2.797205855603600000e+01
-2.328868673285097390e+00 3.195086634058169039e+01
-2.200988135832013803e+00 2.877074131265948154e+01
-2.073107598378929328e+00 3.355367107079895561e+01
-1.945227060925845519e+00 3.465534269459995187e+01
-1.817346523472761710e+00 3.678437854010597619e+01
-1.689465986019677679e+00 3.921205454423368053e+01
-1.561585448566593870e+00 4.081983636664992332e+01
-1.433704911113510061e+00 4.599569035063114342e+01
-1.305824373660426252e+00 5.006625428058442395e+01
-1.177943836207342221e+00 4.790990746049911309e+01
-1.050063298754257968e+00 4.279032726791272978e+01
-9.221827613011740477e-01 3.630001977005738212e+01
-7.943022238480902386e-01 3.550136092045277536e+01
-6.664216863950063185e-01 3.352908852470650203e+01
-5.385411489419225095e-01 2.713319316806615333e+01
-4.106606114888385894e-01 2.169180735242794356e+01
-2.827800740357547249e-01 1.462406162198709758e+01
-1.548995365826703885e-01 8.620015284065413397e+00
-2.701899912958652047e-02 2.082140644884489689e+00
1.008615383234973545e-01 7.028592556793714863e+00
2.287420757765808166e-01 1.439944698644710286e+01
3.566226132296650975e-01 2.314521391280346307e+01
4.845031506827494061e-01 3.050170881164537917e+01
6.123836881358328821e-01 4.249427649681672392e+01
7.402642255889171352e-01 4.669437935406780582e+01
8.681447630420006112e-01 6.281512308864030558e+01
9.960253004950849753e-01 7.231103357339047477e+01
1.123905837948168340e+00 9.382618410328102243e+01
1.251786375401252593e+00 1.035224717571217923e+02
1.379666912854336180e+00 1.223531524826740196e+02
1.507547450307420434e+00 1.499441917642034525e+02
1.635427987760504687e+00 1.651034651172873851e+02
1.763308525213588274e+00 1.921523887845710590e+02
1.891189062666672527e+00 2.324699247463256029e+02
2.019069600119756114e+00 2.645352793833758369e+02
2.146950137572840145e+00 3.085584631674768161e+02
2.274830675025923732e+00 3.333883824602274899e+02
2.402711212479008207e+00 3.803047555027977182e+02
2.530591749932092238e+00 4.186949127034323510e+02
2.658472287385175825e+00 4.794084426456777805e+02
2.786352824838259856e+00 5.265750149811140091e+02
2.914233362291343443e+00 5.531926406888563861e+02
3.042113899744427918e+00 6.511623014455108205e+02
3.169994437197511505e+00 7.261216276317650227e+02
3.297874974650595536e+00 7.618394136791478104e+02
3.425755512103680012e+00 8.196352414489028888e+02
3.553636049556763155e+00 8.864766614553935824e+02
3.681516587009847630e+00 7.828323241219200099e+02
3.809397124462930773e+00 7.326707133166258927e+02
3.937277661916014804e+00 5.647087522560974548e+02
4.065158199369099279e+00 5.826709205262367277e+02
4.193038736822181534e+00 5.079388707649654293e+02
4.320919274275266453e+00 5.026089111180143618e+02
4.448799811728350484e+00 6.118328937917921166e+02
4.576680349181434515e+00 6.241565732543974718e+02
4.704560886634519434e+00 6.139474544653251087e+02
