# Frequency(THz)  DOS_Intensity
-2.913537826264067099e-01 1.483899716942124400e-02
-2.727126150566857588e-01 1.616445273846670028e-01
-2.540714474869648076e-01 1.101620459711593503e+00
-2.354302799172438287e-01 4.896785526833165036e+00
-2.167891123475228776e-01 1.495557879258422496e+01
-1.981479447778019265e-01 3.336969905289458893e+01
-1.795067772080809476e-01 5.774169586228700979e+01
-1.608656096383599965e-01 8.106052866986210859e+01
-1.422244420686390454e-01 9.581260572537605924e+01
-1.235832744989180804e-01 1.000183812892266673e+02
-1.049421069291971292e-01 9.717114107484137264e+01
-8.630093935947615036e-02 9.018879190313806760e+01
-6.765977178975518536e-02 7.989026931625394923e+01
-4.901860422003420648e-02 6.635281866904109904e+01
-3.037743665031325535e-02 5.043164854428173527e+01
-1.173626908059230076e-02 3.925955336257536743e+01
6.904898489128652971e-03 4.520473280207328060e+01
2.554606605884960843e-02 7.505850244096779988e+01
4.418723362857056303e-02 1.270108719721191903e+02
6.282840119829151415e-02 1.983280088191132791e+02
8.146956876801246528e-02 2.891106817396075144e+02
1.001107363377334719e-01 4.030365746880441975e+02
1.187519039074544230e-01 5.484654176006685020e+02
1.373930714771753880e-01 7.313108520572761790e+02
1.560342390468963392e-01 9.529980568483246088e+02
1.746754066166172903e-01 1.233692341589695843e+03
1.933165741863382969e-01 1.614170329355831200e+03
2.119577417560591925e-01 2.097417291838796245e+03
2.305989093257801992e-01 2.617643445510500442e+03
2.492400768955010948e-01 3.101956623293300254e+03
2.678812444652221014e-01 3.512578879371991206e+03
2.865224120349429970e-01 3.821762533242871541e+03
3.051635796046640037e-01 4.046085303537019627e+03
3.238047471743850103e-01 4.298569769375407304e+03
3.424459147441059059e-01 4.641441157769739220e+03
3.610870823138269126e-01 4.902318081207692558e+03
3.797282498835478637e-01 4.933970908488593523e+03
3.983694174532688703e-01 4.902676481468054590e+03
4.170105850229897659e-01 4.969925136101247517e+03
4.356517525927107726e-01 5.064407895604217629e+03
4.542929201624316682e-01 5.111981165010931363e+03
4.729340877321526748e-01 5.153423699175119509e+03
4.915752553018736815e-01 5.222291161499966620e+03
5.102164228715945216e-01 5.246414425030351595e+03
5.288575904413155282e-01 5.196141364963636988e+03
5.474987580110364238e-01 5.219775228664057067e+03
5.661399255807574304e-01 5.460330463432238503e+03
5.847810931504784371e-01 5.892766678059298101e+03
6.034222607201994437e-01 6.415619997100334331e+03
6.220634282899204504e-01 6.955873543294690535e+03
6.407045958596413460e-01 7.421402357565328202e+03
6.593457634293623526e-01 7.657897169338640197e+03
6.779869309990833592e-01 7.523494148373993994e+03
6.966280985688041438e-01 7.083467921938358813e+03
7.152692661385251505e-01 6.635201679186164256e+03
7.339104337082461571e-01 6.339583613381698342e+03
7.525516012779671637e-01 6.067849206846384732e+03
7.711927688476881704e-01 5.805771074127175780e+03
7.898339364174089550e-01 5.719759255335594389e+03
8.084751039871299616e-01 5.818765575025460748e+03
8.271162715568509682e-01 6.005176704605577470e+03
8.457574391265719749e-01 6.228381273254416556e+03
8.643986066962927595e-01 6.484359155402157739e+03
8.830397742660137661e-01 6.872816740019424287e+03
9.016809418357347727e-01 7.538662138512444471e+03
9.203221094054557794e-01 8.427724178872191260e+03
9.389632769751767860e-01 9.186777252090789261e+03
9.576044445448974596e-01 9.393335449114436415e+03
9.762456121146184662e-01 8.914457638053951086e+03
9.948867796843394729e-01 7.999291813880690825e+03
1.013527947254060591e+00 7.086788332664423251e+03
1.032169114823781486e+00 6.562935847236421068e+03
1.050810282393502604e+00 6.439144526799540472e+03
1.069451449963223499e+00 6.357484360250832651e+03
1.088092617532944617e+00 6.167883413814222877e+03
1.106733785102665513e+00 6.047282627689336550e+03
1.125374952672386186e+00 6.060002837158393049e+03
1.144016120242107082e+00 6.221416703271062943e+03
1.162657287811828200e+00 6.580193567214331779e+03
1.181298455381549095e+00 7.040926762894046078e+03
1.199939622951270213e+00 7.522085754895997525e+03
1.218580790520991108e+00 7.935012171782428595e+03
1.237221958090712226e+00 8.146404556821002188e+03
1.255863125660433122e+00 8.152806368199160715e+03
1.274504293230154239e+00 8.292617962615027864e+03
1.293145460799874691e+00 9.074616932339558844e+03
1.311786628369595809e+00 1.038461343707017295e+04
1.330427795939316704e+00 1.130804069819287542e+04
1.349068963509037822e+00 1.096719800514811323e+04
1.367710131078758717e+00 9.406903524248025860e+03
1.386351298648479835e+00 7.568933312319350080e+03
1.404992466218200731e+00 6.271037908596467787e+03
1.423633633787921848e+00 5.608466064176827786e+03
1.442274801357642744e+00 5.573882748131996777e+03
1.460915968927363418e+00 5.984554550220788769e+03
1.479557136497084313e+00 6.060162972959077706e+03
1.498198304066805431e+00 5.571788767618329985e+03
1.516839471636526326e+00 5.356388214936230725e+03
1.535480639206247444e+00 5.885273717140752524e+03
1.554121806775968340e+00 6.624367761528762458e+03
1.572762974345689457e+00 7.046839600205862553e+03
1.591404141915410353e+00 7.179749956469327117e+03
1.610045309485131471e+00 7.047710437359853131e+03
1.628686477054852366e+00 6.508520437021617909e+03
1.647327644624573484e+00 5.655993907700455566e+03
1.665968812194294379e+00 4.631558521008866592e+03
1.684609979764015053e+00 3.560039685958372957e+03
1.703251147333735949e+00 2.869687614417538498e+03
1.721892314903457066e+00 2.911795857924819302e+03
1.740533482473177962e+00 3.575319413646099292e+03
1.759174650042899080e+00 4.451997749131457567e+03
1.777815817612619975e+00 5.078284784065890562e+03
1.796456985182341093e+00 5.282508953070688221e+03
1.815098152752061988e+00 5.067228107848020045e+03
1.833739320321783106e+00 4.477949059814379325e+03
1.852380487891503780e+00 4.272388283380998473e+03
1.871021655461224675e+00 5.078249420613540678e+03
1.889662823030945793e+00 6.023737433341818360e+03
1.908303990600666689e+00 5.808878013567923517e+03
1.926945158170387806e+00 4.259145937952202075e+03
1.945586325740108702e+00 2.357095224005398904e+03
1.964227493309829820e+00 1.100523775025077612e+03
1.982868660879550715e+00 5.967878044425965527e+02
2.001509828449271833e+00 4.611598669747774579e+02
2.020150996018992284e+00 4.306269649839795761e+02
2.038792163588713180e+00 4.207083953628272184e+02
2.057433331158434520e+00 4.105290695943389210e+02
2.076074498728155415e+00 4.029017911661684366e+02
2.094715666297876311e+00 4.079699216051528765e+02
2.113356833867597206e+00 4.213438283702986951e+02
2.131998001437318546e+00 4.313310483009831842e+02
2.150639169007039442e+00 4.371118169945895602e+02
2.169280336576760337e+00 4.552250234936392417e+02
2.187921504146480789e+00 5.498908474484383078e+02
2.206562671716202129e+00 9.207421654785772489e+02
2.225203839285923024e+00 1.828896354277345836e+03
2.243845006855643920e+00 3.029409513402530138e+03
2.262486174425364815e+00 3.644713149870407051e+03
2.281127341995086155e+00 3.318031865681036379e+03
2.299768509564807051e+00 2.693369875701072942e+03
2.318409677134527946e+00 2.615008698803002517e+03
2.337050844704248842e+00 3.402491788060885483e+03
2.355692012273969738e+00 4.612127858872122488e+03
2.374333179843690633e+00 5.671483022573266680e+03
2.392974347413411529e+00 6.384836180116474679e+03
2.411615514983132424e+00 6.520258543999957510e+03
2.430256682552853764e+00 6.175151531353523751e+03
2.448897850122574660e+00 5.977852670081376345e+03
2.467539017692295555e+00 6.107379638549506126e+03
2.486180185262016451e+00 6.167848928531928323e+03
2.504821352831737791e+00 5.910284164343249358e+03
2.523462520401458242e+00 5.420689616962798937e+03
2.542103687971179138e+00 4.912542977919257282e+03
2.560744855540900033e+00 4.553605439245721755e+03
2.579386023110621373e+00 4.352278981786580516e+03
2.598027190680342269e+00 4.248808807014826016e+03
2.616668358250063164e+00 4.173450136730679333e+03
2.635309525819784060e+00 3.969439458146290235e+03
2.653950693389505400e+00 3.567051329927888219e+03
2.672591860959226295e+00 3.090145208444490436e+03
2.691233028528946747e+00 2.659438162757376631e+03
2.709874196098668087e+00 2.377638516850263386e+03
2.728515363668388982e+00 2.370074743498489170e+03
2.747156531238109878e+00 2.622899230626089775e+03
2.765797698807830773e+00 2.939972337193427848e+03
2.784438866377552113e+00 3.075734834515243165e+03
2.803080033947273009e+00 2.947329945782086725e+03
2.821721201516993904e+00 2.794012625457450667e+03
2.840362369086714800e+00 2.972984434493033859e+03
2.859003536656436140e+00 3.556153566025966938e+03
2.877644704226156591e+00 4.236059562343390098e+03
2.896285871795877487e+00 4.620980899858984230e+03
2.914927039365598382e+00 4.539400405580777260e+03
2.933568206935319722e+00 4.082457462406424384e+03
2.952209374505040618e+00 3.467360201721409794e+03
2.970850542074761513e+00 2.931227630008586402e+03
2.989491709644482409e+00 2.631184173836595164e+03
3.008132877214203749e+00 2.551565688987768681e+03
3.026774044783924644e+00 2.548613401491671084e+03
3.045415212353645096e+00 2.463023611502153472e+03
3.064056379923365991e+00 2.221535097338351534e+03
3.082697547493087331e+00 1.843098564099507939e+03
3.101338715062808227e+00 1.408340692287935099e+03
3.119979882632529122e+00 1.064207961989261094e+03
3.138621050202250018e+00 9.283870221559218407e+02
3.157262217771971358e+00 9.791092305914843337e+02
3.175903385341692253e+00 1.107404960101629285e+03
3.194544552911413149e+00 1.227336081225213775e+03
3.213185720481133600e+00 1.299734862236363824e+03
3.231826888050854940e+00 1.301378053506215565e+03
3.250468055620575836e+00 1.219951743412464111e+03
3.269109223190296731e+00 1.059648137121923810e+03
3.287750390760017627e+00 8.439152154458446375e+02
3.306391558329738967e+00 6.058671479842696499e+02
3.325032725899459862e+00 3.737111424589277249e+02
3.343673893469180758e+00 1.822640716683890787e+02
3.362315061038901653e+00 6.416097117671213823e+01
3.380956228608622549e+00 1.509147093894269531e+01
3.399597396178343445e+00 2.240187787243011819e+00
3.418238563748064784e+00 2.017703878106537896e-01
