      Step     Time          Energy          fmax
BFGS:    0 22:42:11      -32.375727       20.495633
BFGS:    1 22:42:11       -4.681599       62.732392
BFGS:    2 22:42:12      -16.788797        4.452651
BFGS:    3 22:42:12      -17.130506        3.764763
BFGS:    4 22:42:12      -17.912168        2.054575
BFGS:    5 22:42:12      -18.318103        0.931092
BFGS:    6 22:42:12      -18.475249        0.585253
BFGS:    7 22:42:12      -18.507069        0.555475
BFGS:    8 22:42:13      -18.519399        0.507949
BFGS:    9 22:42:13      -18.538564        0.428398
BFGS:   10 22:42:13      -18.583871        0.483415
BFGS:   11 22:42:13      -18.668867        0.573624
BFGS:   12 22:42:13      -18.716283        0.497981
BFGS:   13 22:42:13      -18.816471        0.432762
BFGS:   14 22:42:13      -18.847169        0.772883
BFGS:   15 22:42:14      -18.854996        0.598831
BFGS:   16 22:42:14      -18.859843        0.518010
BFGS:   17 22:42:14      -18.882207        0.144909
BFGS:   18 22:42:14      -18.884115        0.155773
BFGS:   19 22:42:14      -18.885294        0.186158
BFGS:   20 22:42:15      -18.890003        0.269280
BFGS:   21 22:42:15      -18.897081        0.293152
BFGS:   22 22:42:15      -18.907301        0.316771
BFGS:   23 22:42:15      -18.916193        0.323304
BFGS:   24 22:42:15      -18.922340        0.216761
BFGS:   25 22:42:15      -18.925293        0.114126
BFGS:   26 22:42:16      -18.927264        0.111468
BFGS:   27 22:42:16      -18.929230        0.124096
BFGS:   28 22:42:16      -18.931265        0.171618
BFGS:   29 22:42:16      -18.933937        0.202992
BFGS:   30 22:42:16      -18.938331        0.242458
BFGS:   31 22:42:16      -18.946406        0.348626
BFGS:   32 22:42:16      -18.962483        0.598838
BFGS:   33 22:42:17      -18.986467        0.869488
BFGS:   34 22:42:17      -19.009137        0.900951
BFGS:   35 22:42:17      -19.020711        0.709104
BFGS:   36 22:42:17      -19.048430        0.579666
BFGS:   37 22:42:17      -19.080750        0.362888
BFGS:   38 22:42:17      -19.106381        0.396111
BFGS:   39 22:42:18      -19.123797        0.344309
BFGS:   40 22:42:18      -19.138014        0.221172
BFGS:   41 22:42:18      -19.142483        0.118520
BFGS:   42 22:42:18      -19.143901        0.112722
BFGS:   43 22:42:18      -19.149255        0.127257
BFGS:   44 22:42:18      -19.153920        0.160401
BFGS:   45 22:42:19      -19.162055        0.226952
BFGS:   46 22:42:19      -19.172398        0.286902
BFGS:   47 22:42:19      -19.188004        0.332133
BFGS:   48 22:42:19      -19.203508        0.338663
BFGS:   49 22:42:19      -19.211316        0.326672
BFGS:   50 22:42:19      -19.219396        0.324870
BFGS:   51 22:42:19      -19.256887        0.205895
BFGS:   52 22:42:20      -19.269146        0.154557
BFGS:   53 22:42:20      -19.275461        0.120591
BFGS:   54 22:42:20      -19.272338        0.144460
BFGS:   55 22:42:20      -19.277607        0.097762
BFGS:   56 22:42:20      -19.278185        0.093113
BFGS:   57 22:42:20      -19.279922        0.073870
BFGS:   58 22:42:21      -19.280484        0.080372
BFGS:   59 22:42:21      -19.281798        0.086474
BFGS:   60 22:42:21      -19.282352        0.072933
BFGS:   61 22:42:21      -19.282695        0.049799
BFGS:   62 22:42:21      -19.282816        0.038592
BFGS:   63 22:42:21      -19.282957        0.029578
BFGS:   64 22:42:22      -19.283081        0.024525
BFGS:   65 22:42:22      -19.283181        0.020116
BFGS:   66 22:42:22      -19.283259        0.014613
BFGS:   67 22:42:22      -19.283311        0.007427
BFGS:   68 22:42:22      -19.283332        0.003412
BFGS:   69 22:42:22      -19.283335        0.003209
BFGS:   70 22:42:22      -19.283336        0.003376
BFGS:   71 22:42:23      -19.283338        0.003219
BFGS:   72 22:42:23      -19.283340        0.002612
BFGS:   73 22:42:23      -19.283342        0.002033
BFGS:   74 22:42:23      -19.283344        0.001364
BFGS:   75 22:42:23      -19.283345        0.000547
BFGS:   76 22:42:23      -19.283345        0.000451
