# Frequency(THz)  DOS_Intensity
-2.007452313576421968e-02 3.940784369608760392e-03
8.169115881967327353e-02 1.813847309077814440e+00
1.834568407751107355e-01 8.362960230242018511e+00
2.852225227305482114e-01 2.177076659073219744e+01
3.869882046859857150e-01 4.193811072995593037e+01
4.887538866414232186e-01 7.037696868034528563e+01
5.905195685968607222e-01 1.123288725444614329e+02
6.922852505522981703e-01 1.794787085632069079e+02
7.940509325077357294e-01 4.548315523198294841e+02
8.958166144631731775e-01 9.435255581568889056e+02
9.975822964186106256e-01 1.974248701501061987e+03
1.099347978374048074e+00 2.591849311251975450e+03
1.201113660329485633e+00 2.196628307330660391e+03
1.302879342284923192e+00 2.200362222273601219e+03
1.404645024240360529e+00 2.014038154716698045e+03
1.506410706195798088e+00 3.017172139135769612e+03
1.608176388151235425e+00 2.070234454717844528e+03
1.709942070106672984e+00 2.398025499730791125e+03
1.811707752062110544e+00 2.431813417855689295e+03
1.913473434017547659e+00 3.942340036534209958e+03
2.015239115972985218e+00 2.257358868488425287e+03
2.117004797928422555e+00 4.729843513182419883e+03
2.218770479883860336e+00 3.783005814044303861e+03
2.320536161839297673e+00 3.055649838219044341e+03
2.422301843794735454e+00 2.813417470161872188e+03
2.524067525750172791e+00 2.604303287161240405e+03
2.625833207705610128e+00 3.122621721291716767e+03
2.727598889661047465e+00 2.204042171058894837e+03
2.829364571616484803e+00 2.018707304871283213e+03
2.931130253571922584e+00 2.201433905631319703e+03
3.032895935527359921e+00 2.117870616053660342e+03
3.134661617482797702e+00 1.699600976039770558e+03
3.236427299438235039e+00 1.457426563781956247e+03
3.338192981393672376e+00 1.448859661967037482e+03
3.439958663349110157e+00 3.033917232698201587e+03
3.541724345304547494e+00 2.083069824999987759e+03
3.643490027259985276e+00 3.040352371486857919e+03
3.745255709215422613e+00 2.694307539045088106e+03
3.847021391170859950e+00 2.611855815879518104e+03
3.948787073126298175e+00 3.270760231789635327e+03
4.050552755081735512e+00 3.210287102866683199e+03
4.152318437037172849e+00 3.224966586840992477e+03
4.254084118992610186e+00 3.470160345037666957e+03
4.355849800948047523e+00 2.977271949160186978e+03
4.457615482903484860e+00 3.381291965898994476e+03
4.559381164858922197e+00 4.585036212541359419e+03
4.661146846814360423e+00 3.832833586614714932e+03
4.762912528769797760e+00 3.176846560465858147e+03
4.864678210725235097e+00 3.266668867538131963e+03
4.966443892680672434e+00 3.774911523424960251e+03
5.068209574636110659e+00 2.171180291713795668e+03
5.169975256591547108e+00 2.358818669687450893e+03
5.271740938546985333e+00 1.812694396409334331e+03
5.373506620502422670e+00 1.724353631946591122e+03
5.475272302457860008e+00 1.797803730021737465e+03
5.577037984413297345e+00 2.376907255981781873e+03
5.678803666368734682e+00 2.006250142298978062e+03
5.780569348324172907e+00 2.136060263818727435e+03
5.882335030279609356e+00 2.962453796237175993e+03
5.984100712235047581e+00 2.753336380126956556e+03
6.085866394190484918e+00 2.390074276759669829e+03
6.187632076145923143e+00 1.724076847022494121e+03
6.289397758101359592e+00 1.694663104237200287e+03
6.391163440056797818e+00 2.184550349703030861e+03
6.492929122012235155e+00 1.804595389191389359e+03
6.594694803967671604e+00 2.852829296640721168e+03
6.696460485923109829e+00 2.403316029915396484e+03
6.798226167878547166e+00 1.904360100278266827e+03
6.899991849833985391e+00 2.112898784186545981e+03
7.001757531789421840e+00 2.157036757273151579e+03
7.103523213744860065e+00 2.022876390105496057e+03
7.205288895700297402e+00 2.649076523820433067e+03
7.307054577655734739e+00 2.371312563193978804e+03
7.408820259611172077e+00 1.162964758727603112e+03
7.510585941566610302e+00 1.375806299767122255e+03
7.612351623522046751e+00 2.207532224377044258e+03
7.714117305477484088e+00 2.575004321306094880e+03
7.815882987432921425e+00 2.250425652007870667e+03
7.917648669388360538e+00 1.454453963277598177e+03
8.019414351343797875e+00 4.630966317615144021e+02
8.121180033299234324e+00 2.860247615438268895e+03
8.222945715254670773e+00 1.562748705671201606e+03
8.324711397210110775e+00 1.550104270728703113e+03
8.426477079165547224e+00 2.720302138719887807e+03
8.528242761120983673e+00 8.663791778793166714e+02
8.630008443076421898e+00 1.633090312505990369e+03
8.731774125031858347e+00 1.906975615532299116e+03
8.833539806987296572e+00 1.534322576482186832e+03
8.935305488942734797e+00 1.853790809257873207e+03
9.037071170898171246e+00 2.038745914067638978e+03
9.138836852853609471e+00 1.728565271950186798e+03
9.240602534809047697e+00 1.706846905931368383e+03
9.342368216764484146e+00 1.667364229817578007e+03
9.444133898719922371e+00 8.857239814021852453e+02
9.545899580675358820e+00 1.481399581751640426e+03
9.647665262630797045e+00 2.386536761649442724e+03
9.749430944586235270e+00 2.284793535179756418e+03
9.851196626541671719e+00 1.885175701514305501e+03
