# Frequency(THz)  DOS_Intensity
-1.108576236003185056e-01 2.682659603208127977e-03
-6.629695154940621650e-03 2.775988876402056271e-01
9.759823329043726403e-02 3.672700909789791801e+00
2.018261617358151072e-01 1.164889845155708770e+01
3.060540901811930059e-01 2.474873734305488426e+01
4.102820186265709324e-01 4.382291353018116098e+01
5.145099470719487478e-01 6.950660994748311339e+01
6.187378755173266187e-01 1.046130544340869477e+02
7.229658039627046007e-01 2.736967508088737873e+02
8.271937324080824716e-01 6.227947556229493102e+02
9.314216608534604536e-01 9.573762818524216982e+02
1.035649589298838213e+00 1.900519981199282483e+03
1.139877517744215973e+00 2.195280477170111681e+03
1.244105446189593955e+00 1.931824900472434138e+03
1.348333374634971937e+00 2.026654464872953440e+03
1.452561303080349919e+00 1.954664511286400284e+03
1.556789231525727679e+00 2.446041947460781103e+03
1.661017159971105439e+00 2.016691061008625638e+03
1.765245088416483421e+00 2.499176152388059108e+03
1.869473016861861403e+00 2.342098841118486234e+03
1.973700945307239385e+00 2.407768417881316054e+03
2.077928873752616923e+00 3.336523149453017595e+03
2.182156802197995127e+00 2.449343346122820549e+03
2.286384730643372887e+00 4.427837048915409468e+03
2.390612659088750647e+00 2.527380364088186980e+03
2.494840587534128407e+00 2.904789600050401532e+03
2.599068515979506611e+00 2.803921870396731265e+03
2.703296444424884815e+00 2.488364849811581280e+03
2.807524372870262130e+00 2.928637525299380286e+03
2.911752301315640334e+00 1.881748376598126242e+03
3.015980229761018094e+00 1.769365699590357735e+03
3.120208158206395854e+00 1.959564341597443899e+03
3.224436086651774058e+00 1.938163903837641556e+03
3.328664015097151818e+00 1.767373466229088535e+03
3.432891943542529578e+00 1.444252464541517156e+03
3.537119871987907338e+00 1.446248008367767170e+03
3.641347800433285542e+00 2.267031886734717773e+03
3.745575728878663302e+00 1.892510951293612607e+03
3.849803657324041062e+00 1.692326500448086108e+03
3.954031585769419266e+00 2.564660480631679093e+03
4.058259514214797470e+00 2.115337740625750484e+03
4.162487442660175674e+00 1.958547542138367362e+03
4.266715371105552101e+00 1.491983440506238821e+03
4.370943299550930305e+00 2.335760667826498775e+03
4.475171227996308509e+00 2.486934486825818567e+03
4.579399156441686713e+00 2.253792001718049960e+03
4.683627084887064917e+00 3.612267895777898502e+03
4.787855013332442233e+00 2.885374793625094753e+03
4.892082941777819549e+00 2.640485824591748042e+03
4.996310870223197753e+00 2.390037106430282620e+03
5.100538798668575957e+00 3.314869816837946473e+03
5.204766727113954161e+00 2.549976661100921774e+03
5.308994655559331477e+00 2.587704392536702017e+03
5.413222584004709681e+00 2.830681589083982999e+03
5.517450512450087885e+00 3.248067158150623982e+03
5.621678440895465201e+00 3.458980071262632464e+03
5.725906369340843405e+00 2.926204427175925503e+03
5.830134297786220721e+00 2.691779002227211095e+03
5.934362226231598925e+00 2.232224752092120980e+03
