# Frequency(THz)  DOS_Intensity
-1.592085674966137621e+00 4.742218322873261414e-03
-1.504498378635502620e+00 1.760858441860194468e+00
-1.416911082304867620e+00 1.406181113148861073e+00
-1.329323785974232619e+00 1.088249869161346250e+00
-1.241736489643597841e+00 1.335958556196052971e+00
-1.154149193312962840e+00 1.726810152141584398e+00
-1.066561896982328062e+00 2.352842265063880056e+00
-9.789746006516930610e-01 1.726041579740451359e+00
-8.913873043210580605e-01 9.578887125979389516e-01
-8.038000079904230599e-01 2.280953934042599496e+00
-7.162127116597881704e-01 8.394925550652154733e-01
-6.286254153291532809e-01 1.519057494697274358e+00
-5.410381189985183914e-01 7.906177159681402333e-01
-4.534508226678833909e-01 1.274370716563506090e+00
-3.658635263372484459e-01 1.095037186214135261e+00
-2.782762300066135008e-01 6.207853615186613716e-01
-1.906889336759785558e-01 6.792671917617444377e-01
-1.031016373453436108e-01 6.482568252080511684e-02
-1.551434101470866925e-02 1.289704513984687740e-06
7.207295531592627924e-02 5.841446406452187150e-04
1.596602516465612243e-01 2.380823419637076999e-01
2.472475479771961693e-01 5.421468877707946721e-01
3.348348443078308923e-01 3.517328948654982468e-01
4.224221406384658373e-01 1.690106241804973264e+00
5.100094369691008378e-01 1.020393771778783876e+00
5.975967332997357273e-01 1.791133222101902511e+00
6.851840296303707278e-01 1.544725360868822284e+00
7.727713259610056173e-01 3.027256741331675993e+00
8.603586222916406179e-01 2.657596942046652089e+00
9.479459186222755074e-01 4.008456874938278958e+00
1.035533214952910397e+00 4.951200947565394195e+00
1.123120511283545397e+00 5.659952974998364361e+00
1.210707807614180398e+00 4.949909912946274027e+00
1.298295103944815398e+00 6.212199374173419386e+00
1.385882400275450177e+00 7.139304934235285671e+00
1.473469696606085177e+00 5.871066672329701142e+00
1.561056992936720178e+00 1.160884450374479293e+01
1.648644289267355179e+00 1.089829275765536920e+01
1.736231585597990179e+00 1.413568810588700053e+01
1.823818881928624958e+00 1.483635103625238294e+01
1.911406178259260180e+00 1.664474311759576963e+01
1.998993474589895181e+00 1.692294322056391565e+01
2.086580770920530181e+00 2.000280511983921627e+01
2.174168067251164960e+00 1.878525397961730192e+01
2.261755363581799294e+00 2.581198360134640524e+01
2.349342659912434073e+00 2.395790504191511516e+01
2.436929956243068851e+00 2.525515305572898939e+01
2.524517252573704074e+00 3.091483818369703940e+01
2.612104548904338852e+00 2.934056734219735674e+01
2.699691845234974075e+00 3.149851629050009549e+01
2.787279141565608853e+00 3.754074796171712336e+01
2.874866437896243632e+00 3.352747498686240135e+01
2.962453734226878854e+00 4.039922387275306903e+01
3.050041030557513633e+00 4.354362331324215063e+01
3.137628326888148411e+00 4.510056851057139227e+01
3.225215623218783634e+00 4.524271416668455004e+01
3.312802919549418412e+00 5.069303169843500001e+01
3.400390215880053635e+00 5.615045247694031616e+01
3.487977512210688413e+00 5.487981013639924299e+01
3.575564808541323192e+00 6.113690170457789463e+01
3.663152104871958414e+00 6.808783006058521892e+01
3.750739401202593193e+00 6.978577326817793391e+01
3.838326697533228415e+00 7.809882814350237368e+01
3.925913993863863194e+00 8.264490950968351513e+01
4.013501290194498416e+00 8.325388054975829277e+01
4.101088586525133195e+00 9.775220176622305246e+01
4.188675882855767973e+00 9.683775914768419568e+01
4.276263179186402752e+00 1.084375837723552962e+02
4.363850475517037530e+00 1.148746760062963830e+02
4.451437771847673197e+00 1.207036373037550732e+02
4.539025068178307976e+00 1.356045736342527732e+02
4.626612364508942754e+00 1.328581057886101746e+02
4.714199660839577533e+00 1.542082711683329705e+02
4.801786957170212311e+00 1.555833775210165300e+02
4.889374253500847978e+00 1.801398200659610325e+02
4.976961549831482756e+00 1.913360421032960232e+02
5.064548846162117535e+00 2.125789847831179316e+02
5.152136142492752313e+00 2.350904624080776557e+02
5.239723438823387092e+00 2.852704570761687819e+02
5.327310735154021870e+00 3.225722580119568761e+02
5.414898031484657537e+00 3.827328368256562499e+02
5.502485327815292315e+00 3.384595386178549461e+02
5.590072624145927094e+00 3.326549652325002171e+02
5.677659920476561872e+00 3.841798652634220161e+02
5.765247216807196651e+00 3.643393237699976339e+02
5.852834513137832317e+00 4.019531409545858764e+02
5.940421809468467096e+00 4.012229300846919386e+02
6.028009105799101874e+00 3.817565731382179592e+02
6.115596402129735765e+00 4.034763305081422118e+02
6.203183698460371431e+00 4.241908391485852121e+02
6.290770994791006210e+00 4.048127907088427833e+02
6.378358291121641876e+00 3.776363304783500894e+02
6.465945587452275767e+00 3.208370282049827438e+02
6.553532883782911433e+00 3.087954378018128523e+02
6.641120180113545324e+00 2.792100725249160291e+02
6.728707476444181879e+00 2.920938466379116107e+02
6.816294772774815769e+00 2.890467935517392561e+02
6.903882069105451436e+00 3.092820476815002735e+02
6.991469365436085326e+00 3.624249332584458898e+02
7.079056661766720993e+00 5.558191657488206374e+02
7.166643958097355771e+00 6.154430008936996046e+02
7.254231254427991438e+00 6.084773629331405118e+02
7.341818550758625328e+00 6.093135757973582258e+02
7.429405847089260995e+00 6.233663605057837458e+02
7.516993143419894885e+00 6.565964632642749166e+02
7.604580439750531440e+00 6.571842345771334521e+02
7.692167736081166218e+00 6.232640751265755625e+02
7.779755032411801885e+00 5.997571070920046168e+02
7.867342328742435775e+00 5.979452079079302393e+02
7.954929625073071442e+00 5.502042905445350698e+02
8.042516921403706220e+00 5.470924099237032578e+02
8.130104217734341887e+00 5.506885953462626730e+02
8.217691514064975777e+00 5.944197239081806856e+02
8.305278810395611444e+00 6.583934689326160878e+02
8.392866106726245334e+00 7.263544462468478287e+02
8.480453403056881001e+00 8.518489272765588112e+02
8.568040699387514891e+00 9.170116749513485956e+02
8.655627995718150558e+00 7.201974889344530766e+02
8.743215292048784448e+00 6.198515987907137514e+02
8.830802588379421891e+00 4.266225321876663656e+02
8.918389884710055782e+00 2.461285938279403354e+02
9.005977181040691448e+00 2.259116559221713487e+02
9.093564477371325339e+00 2.022763556006295005e+02
9.181151773701961005e+00 2.083192541606696864e+02
9.268739070032594896e+00 2.031435601359239058e+02
9.356326366363230562e+00 1.978664860936456193e+02
9.443913662693864453e+00 2.052486584035692374e+02
9.531500959024500119e+00 2.058012810279990674e+02
9.619088255355134010e+00 2.302467712943669369e+02
9.706675551685769676e+00 2.985879284084430765e+02
9.794262848016405343e+00 2.943755088562070341e+02
9.881850144347039233e+00 2.230209718706921080e+02
9.969437440677674900e+00 2.038998282748128190e+02
1.005702473700830879e+01 1.617915196616692128e+02
1.014461203333894446e+01 1.485514968749444904e+02
1.023219932966957835e+01 1.005383082993836155e+02
1.031978662600021401e+01 9.835611970060527653e+01
1.040737392233084790e+01 8.914518858155454950e+01
1.049496121866148357e+01 7.931314785587170491e+01
1.058254851499211746e+01 5.796611396210050771e+01
1.067013581132275490e+01 4.763920218047974231e+01
1.075772310765338879e+01 3.314376178304215870e+01
1.084531040398402446e+01 2.835081369995078759e+01
1.093289770031465835e+01 2.683750794745855828e+01
1.102048499664529402e+01 2.072719026832176326e+01
1.110807229297592791e+01 2.155548026620038016e+01
1.119565958930656357e+01 2.775332656995449554e+01
1.128324688563719747e+01 3.334434998970463226e+01
1.137083418196783313e+01 5.166225672909532562e+01
1.145842147829846702e+01 5.295955898907179460e+01
1.154600877462910447e+01 7.261065301236548919e+01
1.163359607095973836e+01 7.541571778634695988e+01
1.172118336729037402e+01 8.408204113617877340e+01
1.180877066362100791e+01 8.931185605817289286e+01
1.189635795995164358e+01 1.048066237805943217e+02
1.198394525628227747e+01 1.041231127100870566e+02
1.207153255261291314e+01 1.224456622941173123e+02
1.215911984894354703e+01 1.002927082784553079e+02
1.224670714527418269e+01 1.008186355911602448e+02
1.233429444160481658e+01 9.481329310904834529e+01
1.242188173793545225e+01 9.104257625212717642e+01
1.250946903426608792e+01 1.024229693190509920e+02
1.259705633059672358e+01 1.022300634147105853e+02
1.268464362692735747e+01 8.633105076019290891e+01
1.277223092325799314e+01 1.044143841342217200e+02
1.285981821958862703e+01 8.846772261659324954e+01
1.294740551591926270e+01 1.080301559740019428e+02
1.303499281224989659e+01 9.510876409644669138e+01
1.312258010858053225e+01 1.083197098075303160e+02
1.321016740491116614e+01 9.532016113005275315e+01
1.329775470124180181e+01 1.075164871599628924e+02
1.338534199757243748e+01 9.927725500717892260e+01
1.347292929390307314e+01 1.111179326313513656e+02
1.356051659023370881e+01 1.030991629464725179e+02
1.364810388656434270e+01 1.183222336673731263e+02
1.373569118289497659e+01 1.083478642486650187e+02
1.382327847922561048e+01 1.180173736094534007e+02
1.391086577555624793e+01 1.192888433174549476e+02
1.399845307188688182e+01 1.215394678255303944e+02
1.408604036821751571e+01 1.212295173297545148e+02
1.417362766454814960e+01 1.339015121064763889e+02
1.426121496087878704e+01 1.370494187789123828e+02
1.434880225720942271e+01 1.514741801593734749e+02
1.443638955354005660e+01 1.493326044662135814e+02
1.452397684987069049e+01 1.536314754409789884e+02
1.461156414620132793e+01 1.497967550215679466e+02
1.469915144253196182e+01 1.567373373440935893e+02
1.478673873886259571e+01 1.475675453680799194e+02
1.487432603519322960e+01 1.520517765924021774e+02
