# Frequency(THz)  DOS_Intensity
-1.221014193478760390e+01 1.419421536219368785e-02
-9.651905283184310846e+00 2.618021238508826176e+00
-7.093668631581014239e+00 5.669438009469415007e+00
-4.535431979977718520e+00 6.914259546770111342e+00
-1.977195328374424799e+00 9.638484099444348807e-01
5.810413232288693663e-01 4.618102823479874330e-01
3.139277974832166862e+00 8.699806247318383257e+00
5.697514626435460805e+00 4.190815977109739521e+01
8.255751278038754748e+00 2.344914709818485790e+02
1.081398792964204958e+01 1.227245411315734316e+02
1.337222458124534263e+01 2.040921662590892822e+02
1.593046123284864102e+01 7.191744115762898559e+01
1.848869788445193763e+01 1.060754618283741557e+01
2.104693453605522890e+01 2.004814937411552833e+01
2.360517118765852729e+01 1.959290368702544427e+01
2.616340783926181857e+01 2.448529182792486267e+02
2.872164449086511340e+01 2.014968148231660550e+01
3.127988114246841178e+01 7.262466550178591440e+00
3.383811779407169951e+01 1.095295854498986365e+01
3.639635444567500144e+01 1.776384685219930404e+01
3.895459109727828917e+01 6.707239629528893943e+01
4.151282774888159111e+01 2.948613674985085709e+01
4.407106440048488594e+01 3.354636689613548839e+01
4.662930105208817366e+01 3.288048964448308453e+01
4.918753770369148270e+01 4.007862705814016380e+00
5.174577435529476332e+01 3.207008807497800706e+00
5.430401100689806526e+01 2.308504558666157447e+00
5.686224765850136009e+01 0.000000000000000000e+00
5.942048431010465492e+01 0.000000000000000000e+00
6.197872096170795686e+01 0.000000000000000000e+00
6.453695761331124459e+01 0.000000000000000000e+00
6.709519426491453942e+01 0.000000000000000000e+00
6.965343091651783425e+01 0.000000000000000000e+00
7.221166756812112908e+01 0.000000000000000000e+00
7.476990421972442391e+01 0.000000000000000000e+00
7.732814087132771874e+01 0.000000000000000000e+00
7.988637752293101357e+01 0.000000000000000000e+00
8.244461417453430840e+01 0.000000000000000000e+00
8.500285082613760324e+01 0.000000000000000000e+00
8.756108747774089807e+01 0.000000000000000000e+00
9.011932412934419290e+01 0.000000000000000000e+00
9.267756078094748773e+01 0.000000000000000000e+00
9.523579743255078256e+01 0.000000000000000000e+00
9.779403408415407739e+01 0.000000000000000000e+00
1.003522707357573722e+02 0.000000000000000000e+00
1.029105073873606671e+02 0.000000000000000000e+00
1.054687440389639619e+02 0.000000000000000000e+00
1.080269806905672567e+02 0.000000000000000000e+00
1.105852173421705658e+02 0.000000000000000000e+00
1.131434539937738322e+02 0.000000000000000000e+00
1.157016906453771270e+02 0.000000000000000000e+00
1.182599272969804360e+02 0.000000000000000000e+00
1.208181639485837309e+02 0.000000000000000000e+00
1.233764006001870257e+02 0.000000000000000000e+00
1.259346372517903205e+02 0.000000000000000000e+00
1.284928739033936154e+02 0.000000000000000000e+00
1.310511105549969102e+02 0.000000000000000000e+00
1.336093472066002050e+02 0.000000000000000000e+00
1.361675838582034999e+02 0.000000000000000000e+00
1.387258205098067947e+02 0.000000000000000000e+00
1.412840571614100895e+02 0.000000000000000000e+00
1.438422938130133844e+02 0.000000000000000000e+00
1.464005304646166792e+02 0.000000000000000000e+00
1.489587671162199740e+02 0.000000000000000000e+00
1.515170037678232688e+02 0.000000000000000000e+00
1.540752404194265637e+02 0.000000000000000000e+00
1.566334770710298585e+02 0.000000000000000000e+00
1.591917137226331533e+02 0.000000000000000000e+00
1.617499503742364482e+02 0.000000000000000000e+00
1.643081870258397714e+02 0.000000000000000000e+00
1.668664236774430378e+02 0.000000000000000000e+00
1.694246603290463327e+02 0.000000000000000000e+00
1.719828969806496275e+02 0.000000000000000000e+00
1.745411336322529223e+02 0.000000000000000000e+00
1.770993702838562172e+02 0.000000000000000000e+00
1.796576069354595120e+02 0.000000000000000000e+00
1.822158435870628068e+02 0.000000000000000000e+00
1.847740802386661016e+02 0.000000000000000000e+00
1.873323168902693965e+02 0.000000000000000000e+00
1.898905535418726913e+02 0.000000000000000000e+00
1.924487901934759861e+02 0.000000000000000000e+00
1.950070268450792810e+02 0.000000000000000000e+00
1.975652634966825758e+02 0.000000000000000000e+00
2.001235001482858706e+02 0.000000000000000000e+00
2.026817367998891655e+02 0.000000000000000000e+00
2.052399734514924603e+02 0.000000000000000000e+00
2.077982101030957551e+02 0.000000000000000000e+00
2.103564467546990500e+02 0.000000000000000000e+00
2.129146834063023448e+02 0.000000000000000000e+00
2.154729200579056396e+02 0.000000000000000000e+00
2.180311567095089629e+02 0.000000000000000000e+00
2.205893933611122293e+02 0.000000000000000000e+00
2.231476300127155241e+02 0.000000000000000000e+00
2.257058666643188189e+02 0.000000000000000000e+00
2.282641033159221138e+02 0.000000000000000000e+00
2.308223399675254086e+02 0.000000000000000000e+00
2.333805766191287319e+02 0.000000000000000000e+00
2.359388132707319983e+02 0.000000000000000000e+00
2.384970499223352647e+02 0.000000000000000000e+00
2.410552865739385879e+02 0.000000000000000000e+00
2.436135232255418543e+02 0.000000000000000000e+00
2.461717598771452344e+02 0.000000000000000000e+00
2.487299965287485009e+02 0.000000000000000000e+00
2.512882331803517673e+02 0.000000000000000000e+00
2.538464698319550337e+02 0.000000000000000000e+00
2.564047064835584138e+02 0.000000000000000000e+00
2.589629431351617086e+02 0.000000000000000000e+00
2.615211797867649466e+02 0.000000000000000000e+00
2.640794164383682414e+02 0.000000000000000000e+00
2.666376530899714794e+02 0.000000000000000000e+00
2.691958897415748879e+02 0.000000000000000000e+00
2.717541263931781259e+02 0.000000000000000000e+00
2.743123630447814207e+02 0.000000000000000000e+00
2.768705996963846587e+02 0.000000000000000000e+00
2.794288363479880672e+02 0.000000000000000000e+00
2.819870729995913052e+02 0.000000000000000000e+00
2.845453096511946001e+02 0.000000000000000000e+00
2.871035463027978949e+02 0.000000000000000000e+00
2.896617829544011329e+02 0.000000000000000000e+00
2.922200196060045414e+02 0.000000000000000000e+00
2.947782562576077794e+02 0.000000000000000000e+00
2.973364929092110742e+02 0.000000000000000000e+00
2.998947295608143122e+02 0.000000000000000000e+00
3.024529662124177207e+02 0.000000000000000000e+00
3.050112028640209587e+02 0.000000000000000000e+00
3.075694395156242535e+02 0.000000000000000000e+00
3.101276761672275484e+02 0.000000000000000000e+00
3.126859128188309001e+02 0.000000000000000000e+00
3.152441494704341949e+02 0.000000000000000000e+00
3.178023861220374329e+02 0.000000000000000000e+00
3.203606227736407277e+02 0.000000000000000000e+00
3.229188594252439657e+02 0.000000000000000000e+00
3.254770960768473742e+02 0.000000000000000000e+00
3.280353327284506122e+02 0.000000000000000000e+00
3.305935693800539070e+02 0.000000000000000000e+00
3.331518060316572019e+02 0.000000000000000000e+00
3.357100426832605535e+02 0.000000000000000000e+00
3.382682793348638484e+02 0.000000000000000000e+00
3.408265159864670863e+02 0.000000000000000000e+00
3.433847526380703812e+02 0.000000000000000000e+00
3.459429892896736192e+02 0.000000000000000000e+00
3.485012259412770277e+02 0.000000000000000000e+00
3.510594625928802657e+02 0.000000000000000000e+00
3.536176992444835605e+02 0.000000000000000000e+00
3.561759358960867985e+02 0.000000000000000000e+00
3.587341725476902070e+02 0.000000000000000000e+00
3.612924091992934450e+02 0.000000000000000000e+00
3.638506458508967398e+02 0.000000000000000000e+00
3.664088825025000347e+02 0.000000000000000000e+00
3.689671191541033863e+02 0.000000000000000000e+00
3.715253558057066812e+02 0.000000000000000000e+00
3.740835924573099192e+02 0.000000000000000000e+00
3.766418291089132140e+02 0.000000000000000000e+00
3.792000657605164520e+02 0.000000000000000000e+00
3.817583024121198605e+02 0.000000000000000000e+00
3.843165390637230985e+02 0.000000000000000000e+00
3.868747757153263933e+02 0.000000000000000000e+00
3.894330123669296881e+02 0.000000000000000000e+00
3.919912490185330398e+02 0.000000000000000000e+00
3.945494856701363346e+02 0.000000000000000000e+00
3.971077223217395726e+02 0.000000000000000000e+00
3.996659589733428675e+02 0.000000000000000000e+00
4.022241956249461055e+02 0.000000000000000000e+00
4.047824322765495140e+02 0.000000000000000000e+00
4.073406689281527520e+02 0.000000000000000000e+00
4.098989055797560468e+02 0.000000000000000000e+00
4.124571422313593416e+02 0.000000000000000000e+00
4.150153788829626933e+02 0.000000000000000000e+00
4.175736155345659881e+02 0.000000000000000000e+00
4.201318521861692261e+02 0.000000000000000000e+00
4.226900888377725209e+02 0.000000000000000000e+00
4.252483254893757589e+02 0.000000000000000000e+00
4.278065621409791675e+02 0.000000000000000000e+00
4.303647987925824054e+02 0.000000000000000000e+00
4.329230354441857003e+02 0.000000000000000000e+00
4.354812720957889383e+02 0.000000000000000000e+00
4.380395087473923468e+02 0.000000000000000000e+00
4.405977453989955848e+02 0.000000000000000000e+00
4.431559820505988796e+02 0.000000000000000000e+00
4.457142187022021744e+02 0.000000000000000000e+00
4.482724553538055261e+02 0.000000000000000000e+00
4.508306920054088209e+02 0.000000000000000000e+00
4.533889286570120589e+02 0.000000000000000000e+00
4.559471653086153538e+02 0.000000000000000000e+00
4.585054019602185917e+02 0.000000000000000000e+00
4.610636386118220003e+02 0.000000000000000000e+00
4.636218752634252382e+02 0.000000000000000000e+00
4.661801119150285331e+02 0.000000000000000000e+00
4.687383485666318279e+02 0.000000000000000000e+00
4.712965852182351796e+02 0.000000000000000000e+00
4.738548218698384744e+02 0.000000000000000000e+00
4.764130585214417124e+02 0.000000000000000000e+00
4.789712951730451209e+02 0.000000000000000000e+00
4.815295318246483589e+02 0.000000000000000000e+00
4.840877684762516537e+02 0.000000000000000000e+00
4.866460051278548917e+02 0.000000000000000000e+00
4.892042417794581866e+02 0.000000000000000000e+00
4.917624784310615382e+02 0.000000000000000000e+00
4.943207150826648331e+02 3.453387875772246554e-166
4.968789517342681279e+02 1.482288780163398823e-01
