# Frequency(THz)  DOS_Intensity
-6.379363285958740803e+00 6.410321555610309571e-03
-6.250729853245373668e+00 2.655580733685838801e+00
-6.122096420532006533e+00 8.941444234908443534e+00
-5.993462987818639398e+00 1.914248880010993759e+01
-5.864829555105271375e+00 3.719028286028914465e+01
-5.736196122391904240e+00 5.378159829247346835e+01
-5.607562689678537104e+00 5.951696121364211933e+01
-5.478929256965169969e+00 8.347127275733782881e+01
-5.350295824251801946e+00 8.686658998840358947e+01
-5.221662391538433923e+00 1.002003167098978480e+02
-5.093028958825067676e+00 1.409024021632560277e+02
-4.964395526111700541e+00 1.432029298694221779e+02
-4.835762093398332517e+00 1.397788630511339250e+02
-4.707128660684964494e+00 1.189750698026587798e+02
-4.578495227971598247e+00 1.286571597586902556e+02
-4.449861795258231112e+00 1.469558676119262373e+02
-4.321228362544863089e+00 1.364674927426502506e+02
-4.192594929831495065e+00 1.104497212827023702e+02
-4.063961497118127930e+00 1.067887127133414964e+02
-3.935328064404761239e+00 9.446557698292282623e+01
-3.806694631691393660e+00 8.303336998110333411e+01
-3.678061198978026081e+00 9.060668967522164507e+01
-3.549427766264658946e+00 7.856676010734294380e+01
-3.420794333551291366e+00 9.567407852889154185e+01
-3.292160900837924231e+00 7.166019499656425751e+01
-3.163527468124556652e+00 6.346167069138617478e+01
-3.034894035411189517e+00 7.253312684737034033e+01
-2.906260602697821938e+00 7.134711735532556531e+01
-2.777627169984454358e+00 6.318290790779313681e+01
-2.648993737271087223e+00 6.213829362218817209e+01
-2.520360304557719644e+00 4.895775297564377837e+01
-2.391726871844352065e+00 4.394301359594270906e+01
-2.263093439130984930e+00 3.425578415528548248e+01
-2.134460006417618239e+00 3.964496835855074863e+01
-2.005826573704250215e+00 4.791284502497443043e+01
-1.877193140990882414e+00 5.139634782054824313e+01
-1.748559708277515501e+00 3.229698427992560283e+01
-1.619926275564148588e+00 4.207401324097366313e+01
-1.491292842850780787e+00 4.653767380003500875e+01
-1.362659410137412985e+00 3.322815207389356829e+01
-1.234025977424046072e+00 3.269638051680089319e+01
-1.105392544710679159e+00 2.298936476872030354e+01
-9.767591119973112468e-01 2.126821785995128167e+01
-8.481256792839434455e-01 1.655871906709664643e+01
-7.194922465705765324e-01 1.837004387395353788e+01
-5.908588138572095083e-01 9.714978211584297085e+00
-4.622253811438417626e-01 1.013835732684756508e+01
-3.335919484304739613e-01 7.957620382785229651e+00
-2.049585157171069927e-01 5.365784655041215601e+00
-7.632508300374002408e-02 1.317807378605729607e+00
5.230834970962777025e-02 8.297776845819169189e-01
1.809417824229955507e-01 4.472794595348537960e+00
3.095752151363625471e-01 6.676530237186547367e+00
4.382086478497294602e-01 7.470779990071528154e+00
5.668420805630972614e-01 1.150046202750003488e+01
6.954755132764650627e-01 1.402774672185849170e+01
8.241089459898320868e-01 1.577630298512366913e+01
9.527423787031989999e-01 2.113940336248949592e+01
1.081375811416566801e+00 1.959461319221273001e+01
1.210009244129934602e+00 2.404577805068081275e+01
1.338642676843301516e+00 2.071474634365308276e+01
1.467276109556668429e+00 2.055487713760296486e+01
1.595909542270037118e+00 2.239809098003286891e+01
1.724542974983404031e+00 3.068341718291168618e+01
1.853176407696770944e+00 3.747268921316017298e+01
1.981809840410138079e+00 3.011208924296688494e+01
2.110443273123504770e+00 2.918477581744395266e+01
2.239076705836873682e+00 4.797514346972601373e+01
2.367710138550240373e+00 6.268275764493485269e+01
2.496343571263607508e+00 5.483190969225135092e+01
2.624977003976975976e+00 5.231638889620595023e+01
2.753610436690343111e+00 5.893563835094761316e+01
2.882243869403710246e+00 7.255553166289821831e+01
3.010877302117076937e+00 6.066659290071797983e+01
3.139510734830444072e+00 6.950597471879814293e+01
3.268144167543812539e+00 6.569906717027053844e+01
3.396777600257179675e+00 4.600005090662881457e+01
3.525411032970546366e+00 4.867764843988433654e+01
3.654044465683915277e+00 5.329044852722368120e+01
3.782677898397281968e+00 6.849612370207974266e+01
3.911311331110649103e+00 7.734132662539721537e+01
4.039944763824015794e+00 9.665321689561439200e+01
4.168578196537382929e+00 7.085706084628844792e+01
4.297211629250751841e+00 5.119159086575254491e+01
4.425845061964118976e+00 4.915319380267050065e+01
4.554478494677485223e+00 5.427060391365079539e+01
4.683111927390854135e+00 5.834412285255246644e+01
4.811745360104221270e+00 8.984100402352731862e+01
4.940378792817588405e+00 7.060987137959838833e+01
5.069012225530954652e+00 1.017608028637649653e+02
5.197645658244321787e+00 6.599330750394092604e+01
5.326279090957690698e+00 6.454788313523155807e+01
5.454912523671057833e+00 7.353056548974596751e+01
5.583545956384424969e+00 7.577486809631180620e+01
5.712179389097792992e+00 8.212114407910470959e+01
5.840812821811160127e+00 1.076684929160068833e+02
5.969446254524527262e+00 9.421430043108030361e+01
