      Step     Time          Energy          fmax
BFGS:    0 18:03:31     -121.879654        0.063424
BFGS:    1 18:03:31     -121.879944        0.061114
BFGS:    2 18:03:31     -121.881432        0.038936
BFGS:    3 18:03:31     -121.881638        0.036967
BFGS:    4 18:03:31     -121.882095        0.022640
BFGS:    5 18:03:31     -121.882172        0.027601
BFGS:    6 18:03:31     -121.882294        0.027726
BFGS:    7 18:03:31     -121.882401        0.019169
BFGS:    8 18:03:31     -121.882469        0.009998
BFGS:    9 18:03:32     -121.882492        0.008339
BFGS:   10 18:03:32     -121.882492        0.007465
BFGS:   11 18:03:32     -121.882500        0.006033
BFGS:   12 18:03:32     -121.882507        0.003970
BFGS:   13 18:03:32     -121.882515        0.002417
BFGS:   14 18:03:32     -121.882515        0.002067
BFGS:   15 18:03:32     -121.882523        0.002084
BFGS:   16 18:03:32     -121.882523        0.002140
BFGS:   17 18:03:32     -121.882523        0.002048
BFGS:   18 18:03:33     -121.882515        0.002597
BFGS:   19 18:03:33     -121.882523        0.003229
BFGS:   20 18:03:33     -121.882530        0.002940
BFGS:   21 18:03:33     -121.882523        0.002083
BFGS:   22 18:03:33     -121.882523        0.001650
BFGS:   23 18:03:33     -121.882523        0.001549
BFGS:   24 18:03:33     -121.882523        0.000876
BFGS:   25 18:03:33     -121.882523        0.000416
