# Frequency(THz)  DOS_Intensity
-1.984195394759193487e+00 3.533985883348560435e-03
-1.873263770453404309e+00 1.250215876726675779e+00
-1.762332146147615131e+00 2.903323892323263156e+00
-1.651400521841826174e+00 4.932329861539161087e+00
-1.540468897536036774e+00 4.704326079975379216e+00
-1.429537273230247818e+00 6.262568370115171312e+00
-1.318605648924458640e+00 7.251158781444129175e+00
-1.207674024618669462e+00 8.627299367259936957e+00
-1.096742400312880505e+00 7.762735478566396452e+00
-9.858107760070912162e-01 8.937121000280173533e+00
-8.748791517013020380e-01 9.468325328580423417e+00
-7.639475273955129708e-01 7.912007511269920634e+00
-6.530159030897240147e-01 6.129557599603910667e+00
-5.420842787839348365e-01 8.416811200930645498e+00
-4.311526544781457138e-01 6.726400339291285668e+00
-3.202210301723565355e-01 4.824542650833964608e+00
-2.092894058665673851e-01 3.403441156685744318e+00
-9.835778156077824852e-02 2.443294283872479600e+00
1.257384274501090887e-02 5.194079340758572805e-01
1.235054670507998442e-01 2.108247351758087973e+00
2.344370913565892167e-01 3.717998383239505600e+00
3.453687156623781451e-01 6.057399282927972806e+00
4.563003399681674899e-01 1.106615533014830888e+01
5.672319642739565015e-01 1.358655809428620387e+01
6.781635885797453467e-01 1.547383041395871217e+01
7.890952128855347469e-01 2.285257035057473374e+01
9.000268371913237031e-01 2.689619026795000067e+01
1.010958461497112992e+00 3.504941168700869270e+01
1.121890085802901948e+00 3.947544816934708223e+01
1.232821710108691349e+00 4.766620697211075708e+01
1.343753334414480305e+00 5.588080960840144940e+01
1.454684958720269705e+00 6.409985981218525808e+01
1.565616583026058661e+00 6.537649152584607748e+01
1.676548207331847617e+00 7.398659773711712262e+01
1.787479831637637018e+00 8.310831809546918691e+01
1.898411455943426196e+00 9.610177897362399335e+01
2.009343080249215152e+00 1.058760167134592365e+02
2.120274704555004330e+00 1.182563639445948382e+02
2.231206328860793064e+00 1.310636595389876788e+02
2.342137953166582687e+00 1.518876656834286791e+02
2.453069577472371865e+00 1.663155907071504771e+02
2.564001201778160599e+00 1.854376757785470886e+02
