# Frequency(THz)  DOS_Intensity
-1.468516541934693220e-01 1.406949007428154666e-03
-3.096435481449205315e-02 2.524111589273487222e-01
8.492294456448522266e-02 4.659357046585507200e-01
2.008102439434625019e-01 1.730720434296269872e+00
3.166975433224397674e-01 4.466527015575532999e+00
4.325848427014170605e-01 8.758005605129094207e+00
5.484721420803942982e-01 1.359015742873677368e+01
6.643594414593716468e-01 2.116351531856266632e+01
7.802467408383488845e-01 3.061249291103567671e+01
8.961340402173261221e-01 3.959476326279698810e+01
1.012021339596303360e+00 5.542598191245804173e+01
1.127908638975281042e+00 6.354396222712449571e+01
1.243795938354258057e+00 8.152534945041449532e+01
1.359683237733235295e+00 9.849302265341376028e+01
1.475570537112212754e+00 1.107383344971317598e+02
1.591457836491189992e+00 1.508661738286572813e+02
1.707345135870167008e+00 1.988453078091169459e+02
1.823232435249144689e+00 2.181556791897244807e+02
1.939119734628121705e+00 2.016466016612624799e+02
2.055007034007099165e+00 1.941961973292366679e+02
2.170894333386076624e+00 2.006692685060950510e+02
2.286781632765053640e+00 2.345915126143874545e+02
2.402668932144031100e+00 2.915751505232477712e+02
2.518556231523008115e+00 3.610094705688821364e+02
2.634443530901985575e+00 4.610422164701417955e+02
2.750330830280963035e+00 3.892515923731827456e+02
2.866218129659940050e+00 3.827372879846142837e+02
2.982105429038917066e+00 4.452265624795389840e+02
3.097992728417894970e+00 4.884934424177188248e+02
3.213880027796871985e+00 3.498390186975111078e+02
3.329767327175849001e+00 2.358787950013758348e+02
3.445654626554826461e+00 2.300615914399159294e+02
3.561541925933803920e+00 2.045219115049757193e+02
3.677429225312781380e+00 1.895978766072188932e+02
3.793316524691757952e+00 2.358483547959023952e+02
3.909203824070734967e+00 3.279640264736099198e+02
4.025091123449712427e+00 4.655870180520402073e+02
4.140978422828688998e+00 6.045091988952185602e+02
4.256865722207667346e+00 4.224826282227098204e+02
4.372753021586644806e+00 3.753967326826166868e+02
4.488640320965621378e+00 3.524968023002939503e+02
4.604527620344598837e+00 3.546333640380535144e+02
4.720414919723576297e+00 4.394813195503013503e+02
4.836302219102552868e+00 4.655266666884871256e+02
4.952189518481531216e+00 4.673626351696374854e+02
5.068076817860507788e+00 3.951328441241039968e+02
5.183964117239485248e+00 3.869340239315202439e+02
5.299851416618462707e+00 3.994230145108199963e+02
5.415738715997439279e+00 4.676341564436999647e+02
5.531626015376416738e+00 4.124378520491831637e+02
5.647513314755395086e+00 3.689160488037170467e+02
5.763400614134371658e+00 3.773057960019374946e+02
5.879287913513349118e+00 3.592470143004101715e+02
5.995175212892326577e+00 3.304445427280588774e+02
6.111062512271303149e+00 4.326937663870648976e+02
6.226949811650280608e+00 3.120357891843654556e+02
6.342837111029258068e+00 3.200509755326570485e+02
6.458724410408235528e+00 2.903332804697157030e+02
6.574611709787212988e+00 2.821507319406100578e+02
6.690499009166189559e+00 3.017375980651232226e+02
6.806386308545167019e+00 2.620400704861262966e+02
6.922273607924144478e+00 2.409455533862939944e+02
7.038160907303121938e+00 2.076345201980759043e+02
7.154048206682099398e+00 1.852068799757138038e+02
7.269935506061075969e+00 2.219289412851009331e+02
7.385822805440053429e+00 5.043132549556415256e+02
7.501710104819031777e+00 4.512789880321749934e+02
7.617597404198009237e+00 2.618745176962281676e+02
7.733484703576986696e+00 2.205310821403147941e+02
7.849372002955963268e+00 2.077761582023447602e+02
7.965259302334940728e+00 1.975996565718876639e+02
8.081146601713918187e+00 1.986367283860261637e+02
8.197033901092895647e+00 1.991105487942303398e+02
8.312921200471873107e+00 1.964101967768242503e+02
8.428808499850848790e+00 1.953634964795293172e+02
8.544695799229826250e+00 1.827276063852987988e+02
8.660583098608805486e+00 1.738994354208513471e+02
8.776470397987782945e+00 1.594438901719890680e+02
8.892357697366760405e+00 1.391868264145702199e+02
9.008244996745736088e+00 1.235026911920002419e+02
9.124132296124713548e+00 1.160017247730599479e+02
9.240019595503691008e+00 1.133780003132821861e+02
9.355906894882668468e+00 1.354962253017120020e+02
9.471794194261645927e+00 1.349403244549894225e+02
9.587681493640621611e+00 9.753881188582906248e+01
9.703568793019599070e+00 7.721218877463168440e+01
9.819456092398576530e+00 6.409839488352146475e+01
9.935343391777553990e+00 7.411763283587124818e+01
1.005123069115653323e+01 8.141120476818204565e+01
1.016711799053550891e+01 9.468732198834865699e+01
1.028300528991448637e+01 1.093303837776297058e+02
1.039889258929346383e+01 1.259352671191284401e+02
1.051477988867244129e+01 1.608332606799621090e+02
1.063066718805141875e+01 2.168781393345974209e+02
1.074655448743039621e+01 1.916724641422838715e+02
1.086244178680937189e+01 2.377394708514968329e+02
1.097832908618834935e+01 2.664583581933428036e+02
1.109421638556732681e+01 2.858691524681074725e+02
1.121010368494630427e+01 2.854363340638515183e+02
1.132599098432528351e+01 3.195219382677505564e+02
1.144187828370425919e+01 3.526487916025943150e+02
1.155776558308323665e+01 3.271911099735639255e+02
1.167365288246221411e+01 3.139574439793977945e+02
1.178954018184119157e+01 2.800245476574956456e+02
1.190542748122016903e+01 2.487678830699532284e+02
1.202131478059914649e+01 2.758565521775965408e+02
1.213720207997812217e+01 2.585533069221399387e+02
1.225308937935709963e+01 2.686332620503273461e+02
1.236897667873607709e+01 2.515643352852089834e+02
1.248486397811505455e+01 2.415258365991233802e+02
1.260075127749403201e+01 2.416766452427288812e+02
1.271663857687300947e+01 2.387843275882985949e+02
1.283252587625198693e+01 2.113837918119419328e+02
1.294841317563096439e+01 2.019125269316167248e+02
1.306430047500994185e+01 2.133230811319771192e+02
1.318018777438891931e+01 2.064617494431892624e+02
1.329607507376789499e+01 1.833514885698259320e+02
1.341196237314687245e+01 2.026839731602831023e+02
1.352784967252584991e+01 2.561456987081543275e+02
1.364373697190482737e+01 2.814578925732868129e+02
1.375962427128380483e+01 1.871235518357968601e+02
1.387551157066278229e+01 1.582418588679724110e+02
1.399139887004175797e+01 1.166519649109814623e+02
1.410728616942073721e+01 9.013663459361080754e+01
1.422317346879971467e+01 2.503752116356723718e+02
1.433906076817869213e+01 2.985331650888037984e+02
1.445494806755766959e+01 4.929703615109930865e+02
1.457083536693664527e+01 2.432183522067072659e+02
1.468672266631562273e+01 1.280132984562692116e+02
1.480260996569460019e+01 1.044659279147661834e+02
1.491849726507357765e+01 6.220173317692813697e+01
1.503438456445255511e+01 6.018846792429646797e+01
1.515027186383153257e+01 5.721597902652493417e+01
1.526615916321050825e+01 5.448594682413493473e+01
1.538204646258948749e+01 4.438704430744615337e+01
1.549793376196846317e+01 5.295466047432250889e+01
1.561382106134744241e+01 5.318408061684221622e+01
1.572970836072641809e+01 5.073183975538674417e+01
1.584559566010539555e+01 5.421386925790459088e+01
1.596148295948437124e+01 5.786243588679620586e+01
1.607737025886335047e+01 5.404516501456571120e+01
1.619325755824232971e+01 6.160816045416326148e+01
1.630914485762130539e+01 5.489585039803166211e+01
1.642503215700028463e+01 6.451539296753558972e+01
1.654091945637926031e+01 6.011564898397580947e+01
1.665680675575823955e+01 6.785836425948140516e+01
1.677269405513721168e+01 7.916711247524871453e+01
1.688858135451619091e+01 9.077651463517285890e+01
1.700446865389516660e+01 1.873061060944637575e+02
1.712035595327414583e+01 4.286350080710930115e+02
1.723624325265312152e+01 2.478441469615221706e+02
1.735213055203210075e+01 2.209477616935006381e+02
1.746801785141107999e+01 2.266942334296393540e+02
1.758390515079005567e+01 2.416884334680019890e+02
1.769979245016903491e+01 2.030687569404977353e+02
1.781567974954801059e+01 1.170087666632258276e+02
1.793156704892698627e+01 4.183967649943073752e+01
1.804745434830596196e+01 2.302083368229889260e+01
1.816334164768494119e+01 2.394952778925832959e+01
1.827922894706391688e+01 2.864882514115507561e+01
1.839511624644289611e+01 2.217532813285969340e+01
