      Step     Time          Energy          fmax
BFGS:    0 20:19:33      -19.305360        0.102581
BFGS:    1 20:19:33      -19.305672        0.099425
BFGS:    2 20:19:33      -19.310369        0.032770
BFGS:    3 20:19:33      -19.310396        0.035053
BFGS:    4 20:19:34      -19.310447        0.036932
BFGS:    5 20:19:34      -19.310564        0.037222
BFGS:    6 20:19:34      -19.310775        0.031853
BFGS:    7 20:19:34      -19.311010        0.017851
BFGS:    8 20:19:34      -19.311128        0.006738
BFGS:    9 20:19:34      -19.311153        0.001346
BFGS:   10 20:19:34      -19.311154        0.000163
