# Frequency(THz)  DOS_Intensity
-1.293634427362871042e+00 2.631163562467053133e-03
-1.184356126306852719e+00 1.543258266882031826e+00
-1.075077825250834618e+00 3.799502352939974958e+00
-9.657995241948162946e-01 3.693042836710077825e+00
-8.565212231387980824e-01 3.206410763297874666e+00
-7.472429220827798702e-01 4.126405161286242240e+00
-6.379646210267616580e-01 2.408256525823029737e+00
-5.286863199707435568e-01 2.820288944453594571e+00
-4.194080189147252891e-01 2.858869737360091090e+00
-3.101297178587070769e-01 1.600341248593210697e+00
-2.008514168026888924e-01 1.856451053910838755e+00
-9.157311574667068022e-02 1.174625473902740191e+00
1.770518530934752852e-02 1.577979276989665836e-01
1.269834863653657442e-01 5.095645526373719925e-01
2.362617874213839286e-01 1.493027115776281111e+00
3.455400884774021408e-01 3.019485804596241607e+00
4.548183895334203530e-01 3.301208605907081317e+00
5.640966905894385652e-01 3.364732391728163741e+00
6.733749916454567774e-01 6.104606383605471365e+00
7.826532927014747676e-01 4.468610851728730182e+00
8.919315937574932018e-01 8.883852603454377217e+00
1.001209894813511525e+00 8.836929357366003046e+00
1.110488195869529626e+00 1.134766104840230660e+01
1.219766496925547505e+00 1.010305201810796660e+01
1.329044797981566051e+00 1.319740503547427757e+01
1.438323099037584374e+00 1.812980604292279807e+01
1.547601400093602475e+00 1.873502028435280309e+01
1.656879701149620354e+00 1.974615372746255204e+01
1.766158002205638899e+00 2.083910986047104785e+01
1.875436303261657223e+00 2.947362382292429572e+01
1.984714604317675102e+00 2.500790011517088729e+01
2.093992905373693425e+00 2.736063021084865454e+01
2.203271206429711970e+00 3.055233443644914715e+01
2.312549507485730071e+00 3.939554658656575725e+01
2.421827808541747729e+00 3.870155542058211751e+01
2.531106109597766274e+00 4.369334925716351137e+01
2.640384410653784819e+00 4.681737352419627740e+01
2.749662711709802920e+00 5.271376561269573102e+01
2.858941012765820577e+00 5.449325332228258389e+01
2.968219313821839123e+00 6.139429263695803485e+01
3.077497614877857668e+00 6.416257917978316527e+01
3.186775915933875769e+00 7.532445382270854850e+01
3.296054216989894314e+00 7.586925703333439230e+01
3.405332518045911971e+00 8.292763161113377635e+01
3.514610819101930517e+00 9.424478782669382326e+01
3.623889120157948618e+00 9.401117531130974214e+01
3.733167421213966275e+00 1.076252765098618340e+02
3.842445722269984820e+00 1.120158294140530870e+02
3.951724023326003365e+00 1.218106138360423785e+02
4.061002324382021911e+00 1.343015932643093890e+02
4.170280625438040012e+00 1.324826007701404365e+02
4.279558926494057225e+00 1.553015427547949798e+02
4.388837227550076214e+00 1.693414590111830762e+02
4.498115528606094315e+00 1.705706049183045252e+02
4.607393829662112417e+00 1.902122310896522492e+02
4.716672130718130518e+00 2.071599691138743538e+02
4.825950431774148619e+00 2.333253719526337875e+02
4.935228732830167608e+00 2.413127801855767416e+02
5.044507033886185710e+00 2.720039338690381214e+02
5.153785334942202923e+00 3.188923649497014026e+02
5.263063635998221912e+00 3.249363224412585964e+02
5.372341937054240013e+00 3.374100898003804900e+02
5.481620238110257226e+00 3.603008832484339337e+02
5.590898539166276215e+00 3.991753306239040739e+02
5.700176840222294317e+00 4.482306014248787278e+02
5.809455141278313306e+00 5.073849941700792670e+02
5.918733442334331407e+00 5.780871894520133765e+02
6.028011743390348620e+00 5.876833606386728661e+02
6.137290044446367610e+00 5.849397684456872639e+02
6.246568345502385711e+00 6.088910027512735041e+02
6.355846646558402924e+00 6.666023445376198424e+02
6.465124947614422801e+00 6.732042676933573375e+02
6.574403248670440014e+00 7.009984773935794919e+02
6.683681549726458115e+00 7.247499579073255518e+02
6.792959850782477105e+00 7.390008466412432426e+02
6.902238151838494318e+00 7.224574655250359001e+02
7.011516452894512419e+00 7.188016569323460772e+02
7.120794753950531408e+00 7.038493419280370063e+02
7.230073055006548621e+00 6.551693167677971132e+02
7.339351356062568499e+00 5.726215564195017578e+02
7.448629657118585712e+00 5.459469598339104550e+02
7.557907958174602925e+00 5.005214809739976545e+02
7.667186259230622802e+00 5.190146923088286712e+02
7.776464560286640015e+00 5.116715177245974360e+02
7.885742861342659893e+00 6.033337521828769923e+02
7.995021162398677106e+00 9.428265988140366289e+02
8.104299463454694319e+00 1.236916661503983050e+03
8.213577764510713308e+00 1.308504282780115773e+03
8.322856065566732298e+00 1.285971679385390189e+03
8.432134366622749511e+00 1.253746787579484362e+03
8.541412667678768500e+00 1.246950196074106543e+03
8.650690968734785713e+00 1.175475328135798918e+03
8.759969269790802926e+00 1.171361013459037167e+03
8.869247570846821915e+00 1.123486686612368658e+03
8.978525871902840905e+00 1.133942680293977446e+03
9.087804172958859894e+00 1.144912115007795592e+03
9.197082474014877107e+00 1.194089194722464981e+03
9.306360775070894320e+00 1.242643362933746857e+03
9.415639076126913309e+00 1.499246700644740940e+03
9.524917377182932299e+00 1.503528247372029455e+03
9.634195678238951288e+00 1.158253349615388970e+03
9.743473979294968501e+00 7.350991058587871976e+02
9.852752280350985714e+00 5.864563121703627075e+02
9.962030581407004703e+00 4.538172300650475677e+02
1.007130888246302192e+01 4.314884818676596296e+02
1.018058718351904091e+01 4.108338130007077211e+02
1.028986548457505990e+01 3.946911839928839640e+02
1.039914378563107711e+01 4.113742354173933791e+02
1.050842208668709432e+01 4.101691812407743782e+02
1.061770038774311331e+01 4.778330884958027127e+02
1.072697868879913230e+01 4.682102271127292852e+02
1.083625698985515129e+01 4.569430015299888055e+02
1.094553529091116850e+01 3.765231321582284636e+02
1.105481359196718572e+01 3.134107848507994163e+02
1.116409189302320470e+01 2.633032989358252962e+02
1.127337019407922369e+01 1.876755249594145880e+02
1.138264849513524268e+01 1.326005548205496893e+02
1.149192679619125990e+01 7.893480717138029945e+01
1.160120509724727711e+01 6.165515335136563380e+01
1.171048339830329610e+01 4.481073889034045266e+01
1.181976169935931331e+01 3.934461905773818557e+01
1.192904000041533230e+01 3.674099579900705237e+01
1.203831830147135129e+01 3.784555414579493515e+01
1.214759660252736850e+01 4.799006609238907828e+01
1.225687490358338572e+01 5.798978042343754424e+01
1.236615320463940471e+01 7.266712899314049423e+01
1.247543150569542370e+01 7.912511489044020152e+01
1.258470980675144268e+01 9.491488322542367939e+01
1.269398810780745990e+01 1.176920926086015697e+02
1.280326640886347711e+01 1.212221612608918946e+02
1.291254470991949610e+01 1.359363940906162043e+02
1.302182301097551331e+01 1.431157963568797982e+02
1.313110131203153408e+01 1.540458533564188031e+02
1.324037961308755129e+01 1.688944296990906366e+02
1.334965791414356850e+01 1.840221618805512662e+02
1.345893621519958749e+01 1.918941169797907378e+02
1.356821451625560471e+01 1.625651413797543512e+02
1.367749281731162370e+01 1.709066222474512529e+02
1.378677111836764269e+01 1.574809741577142574e+02
1.389604941942366167e+01 1.646316129116723914e+02
1.400532772047967711e+01 1.575242891226695576e+02
1.411460602153569610e+01 1.631007296605843351e+02
1.422388432259171509e+01 1.651849984598570131e+02
1.433316262364773230e+01 1.652574974002114061e+02
1.444244092470375129e+01 1.682879977082969560e+02
1.455171922575977028e+01 1.638473958488345943e+02
1.466099752681578572e+01 1.701484395552143098e+02
1.477027582787180471e+01 1.671746595103038828e+02
1.487955412892782547e+01 1.773521470585907025e+02
1.498883242998384091e+01 1.792648746352028297e+02
1.509811073103985990e+01 1.768387905139114480e+02
1.520738903209587889e+01 1.867900288209991402e+02
1.531666733315189433e+01 1.761145918359238465e+02
1.542594563420791509e+01 1.717642004399170617e+02
1.553522393526393408e+01 1.796611251843098671e+02
1.564450223631995307e+01 1.880520492583388545e+02
1.575378053737596851e+01 1.786167654049604039e+02
1.586305883843198750e+01 1.877920458067411573e+02
1.597233713948800649e+01 1.872841922207201719e+02
1.608161544054402370e+01 1.812911279175079642e+02
1.619089374160004269e+01 1.720474129737172575e+02
1.630017204265606168e+01 1.986501027574655325e+02
1.640945034371207711e+01 1.860934191583627921e+02
1.651872864476809610e+01 1.904704855939599781e+02
1.662800694582411509e+01 1.861143395212172038e+02
1.673728524688013053e+01 1.823041319817124020e+02
1.684656354793614952e+01 1.952822629431551889e+02
1.695584184899217206e+01 1.782544724100274607e+02
1.706512015004819105e+01 2.047402527131326906e+02
1.717439845110420649e+01 2.007212301949978723e+02
1.728367675216022548e+01 1.657707193783154196e+02
1.739295505321624447e+01 1.473213412814568812e+02
1.750223335427225990e+01 1.494213468843425687e+02
1.761151165532827889e+01 1.260087632598670240e+02
1.772078995638429788e+01 1.052774168886560773e+02
1.783006825744031332e+01 9.355663690910057539e+01
1.793934655849633231e+01 8.673893033333756364e+01
1.804862485955235130e+01 7.042584173199881548e+01
1.815790316060837029e+01 4.987015262481599365e+01
1.826718146166438927e+01 2.550910456343811816e+01
1.837645976272040826e+01 1.830322786782114264e+01
1.848573806377642370e+01 1.315433019329340958e+01
