# Frequency(THz)  DOS_Intensity
-4.187754505379867043e-01 6.239558899409346562e-03
-3.132711611301413623e-01 6.926423362463904887e+00
-2.077668717222960204e-01 1.137422743244328238e+01
-1.022625823144506924e-01 7.142919189893242482e+00
3.241707093394675162e-03 1.702761798810022098e+00
1.087459965012399915e-01 1.274236268088612611e+01
2.142502859090853473e-01 3.464881989155597353e+01
3.197545753169306892e-01 7.325700492572697442e+01
4.252588647247760867e-01 1.295156176919564359e+02
5.307631541326213176e-01 2.405322791856955860e+02
6.362674435404667150e-01 3.546281693969833100e+02
7.417717329483121125e-01 3.692676640379630726e+02
8.472760223561573989e-01 4.780349764162302222e+02
9.527803117640029074e-01 6.354367108885128346e+02
1.058284601171848305e+00 1.033572698558844877e+03
1.163788890579693591e+00 1.792109492001337003e+03
1.269293179987538878e+00 2.029530869894502757e+03
1.374797469395384386e+00 2.531801802913877509e+03
1.480301758803229228e+00 2.078802773901520140e+03
1.585806048211074737e+00 2.621485260123042735e+03
1.691310337618920023e+00 2.071623788780186715e+03
1.796814627026765310e+00 2.351422214402731242e+03
1.902318916434610818e+00 3.286616415576749660e+03
2.007823205842456105e+00 2.621750221372605665e+03
2.113327495250301613e+00 3.021625976375160917e+03
2.218831784658146677e+00 3.861919474580395672e+03
2.324336074065992186e+00 3.887352474303805138e+03
2.429840363473837694e+00 2.570205570382674978e+03
2.535344652881682759e+00 2.969306760511561606e+03
2.640848942289528267e+00 2.077676833191655533e+03
2.746353231697373776e+00 2.281029352324505908e+03
2.851857521105218840e+00 2.619821000509837177e+03
2.957361810513064349e+00 2.031925229745417482e+03
3.062866099920909857e+00 1.778911626584770374e+03
3.168370389328754921e+00 1.996339064065641651e+03
3.273874678736600430e+00 1.919655979609420683e+03
3.379378968144445494e+00 1.649360935996113312e+03
3.484883257552291003e+00 1.484757769107155809e+03
3.590387546960136067e+00 1.290591480697620227e+03
3.695891836367981576e+00 2.289294903672002420e+03
3.801396125775827084e+00 1.725031769070134487e+03
3.906900415183672148e+00 2.195126464991709781e+03
4.012404704591517657e+00 2.373664419875495696e+03
4.117908993999362721e+00 2.107277860390770002e+03
4.223413283407208674e+00 1.904663721033733964e+03
4.328917572815053738e+00 1.934388423714266992e+03
4.434421862222898802e+00 2.514144357903059699e+03
4.539926151630744755e+00 2.609580930377048389e+03
4.645430441038589819e+00 2.449659102222341062e+03
4.750934730446434884e+00 3.032986215074281972e+03
4.856439019854280836e+00 2.393813210909552254e+03
4.961943309262125901e+00 2.528637297092140216e+03
5.067447598669970965e+00 3.132750580579019243e+03
5.172951888077816918e+00 3.261348074127905420e+03
5.278456177485661982e+00 2.911534124966471154e+03
5.383960466893507046e+00 3.057402548160893275e+03
5.489464756301352999e+00 2.975609232675928979e+03
5.594969045709198063e+00 3.133078441303318414e+03
5.700473335117043128e+00 2.685320374022313445e+03
5.805977624524889080e+00 2.298745556840933205e+03
5.911481913932734145e+00 1.578822256039327613e+03
6.016986203340579209e+00 1.989223057775157940e+03
6.122490492748425162e+00 2.351073675769321198e+03
6.227994782156270226e+00 2.487522492576191780e+03
6.333499071564115290e+00 2.171716392462667500e+03
6.439003360971961243e+00 2.253220983534554762e+03
6.544507650379806307e+00 2.047371752280119836e+03
6.650011939787651372e+00 1.983150361892684714e+03
6.755516229195497324e+00 2.302626114187637086e+03
6.861020518603342389e+00 2.316552511229175252e+03
6.966524808011187453e+00 2.224240193823685331e+03
7.072029097419033405e+00 2.252335265061130485e+03
7.177533386826877582e+00 1.571335658230646004e+03
7.283037676234723534e+00 2.055171587514630573e+03
7.388541965642568599e+00 2.018417285790883398e+03
7.494046255050414551e+00 2.207753958888609759e+03
7.599550544458258727e+00 1.967120729677135841e+03
7.705054833866105568e+00 2.473867674307153266e+03
7.810559123273949744e+00 2.119433677786245426e+03
7.916063412681795697e+00 1.536551948217410882e+03
8.021567702089640761e+00 1.205705918606491878e+03
8.127071991497487602e+00 1.951020360916284062e+03
8.232576280905330890e+00 1.820695855686017921e+03
8.338080570313177731e+00 2.820434775933412311e+03
8.443584859721022795e+00 2.122164686559312486e+03
8.549089149128867859e+00 1.426138212464706839e+03
8.654593438536712924e+00 1.320838973199339307e+03
8.760097727944559765e+00 9.752812950209562359e+02
8.865602017352403053e+00 1.670534855476254279e+03
8.971106306760249893e+00 1.394452253848375904e+03
9.076610596168094958e+00 9.546421415148165579e+02
9.182114885575940022e+00 1.273604404089600848e+03
9.287619174983785086e+00 2.028652261854220569e+03
9.393123464391631927e+00 1.389511836665263900e+03
9.498627753799475215e+00 1.413220050288535049e+03
9.604132043207322056e+00 1.995558226091492088e+03
9.709636332615167120e+00 1.893535988540703102e+03
9.815140622023012185e+00 2.173675504564702351e+03
9.920644911430857249e+00 1.596277248300281371e+03
1.002614920083870409e+01 1.772267534981959898e+03
1.013165349024654738e+01 2.045937904241957312e+03
1.023715777965439422e+01 2.141293798692210657e+03
1.034266206906223928e+01 2.632132506776435093e+03
1.044816635847008435e+01 1.855912272942857498e+03
1.055367064787792941e+01 1.568881511174773323e+03
1.065917493728577625e+01 1.230570556673384090e+03
1.076467922669361954e+01 9.809418051850614120e+02
1.087018351610146638e+01 2.179578879133677219e+03
1.097568780550931145e+01 1.556426894268750175e+03
1.108119209491715651e+01 2.617475775198859537e+03
1.118669638432500157e+01 2.735639646319954409e+03
1.129220067373284841e+01 2.103307991533501536e+03
1.139770496314069170e+01 2.135721450773745801e+03
1.150320925254853854e+01 2.395799583826983962e+03
1.160871354195638361e+01 9.695156312419085225e+02
1.171421783136422867e+01 7.365202887283962241e+01
1.181972212077207374e+01 5.954961766745319807e+01
1.192522641017992058e+01 5.565718873866067895e+01
1.203073069958776387e+01 5.839038425485063755e+01
1.213623498899561071e+01 6.521301113403454508e+01
1.224173927840345577e+01 7.765211879240034420e+01
1.234724356781130084e+01 9.690902424173958707e+01
1.245274785721914590e+01 1.336475512878811571e+02
1.255825214662699274e+01 2.174736185380071447e+02
1.266375643603483603e+01 7.355865306100739645e+02
1.276926072544268287e+01 1.041415815161506316e+03
1.287476501485052793e+01 1.301387701685240017e+03
1.298026930425837300e+01 1.059576558128536135e+03
1.308577359366621806e+01 1.084762843316407270e+03
1.319127788307406313e+01 2.044802524918250583e+03
1.329678217248190819e+01 1.121121941776517815e+03
1.340228646188975326e+01 2.437764663328763348e-01
1.350779075129760010e+01 1.285003128812239048e-01
1.361329504070544338e+01 4.721305188861980469e+02
1.371879933011329022e+01 1.468322658617652451e+03
1.382430361952113529e+01 1.683321079112234656e+03
1.392980790892898035e+01 1.177842887606052727e+03
