      Step     Time          Energy          fmax
BFGS:    0 21:28:38      -60.702490        0.169082
BFGS:    1 21:28:38      -60.703545        0.149796
BFGS:    2 21:28:38      -60.708570        0.060140
BFGS:    3 21:28:38      -60.708814        0.056232
BFGS:    4 21:28:38      -60.710090        0.044503
BFGS:    5 21:28:39      -60.710277        0.040333
BFGS:    6 21:28:39      -60.710362        0.047730
BFGS:    7 21:28:39      -60.710431        0.046991
BFGS:    8 21:28:39      -60.710568        0.034798
BFGS:    9 21:28:39      -60.710663        0.015441
BFGS:   10 21:28:39      -60.710697        0.004827
BFGS:   11 21:28:40      -60.710700        0.000670
BFGS:   12 21:28:40      -60.710701        0.000072
