# Frequency(THz)  DOS_Intensity
-2.730003838974313091e+00 2.434255807001804977e-03
-2.597327577957496914e+00 2.049666880437572392e+00
-2.464651316940680736e+00 3.355486229368410012e+00
-2.331975055923864115e+00 4.294133937665465695e+00
-2.199298794907048382e+00 5.191107413254001379e+00
-2.066622533890232205e+00 6.241322853405789850e+00
-1.933946272873416250e+00 6.186188369521823383e+00
-1.801270011856600073e+00 9.029965620308365359e+00
-1.668593750839784118e+00 7.488064326649137570e+00
-1.535917489822967719e+00 8.446055182199456723e+00
-1.403241228806151764e+00 1.016673712795117090e+01
-1.270564967789335586e+00 9.681933778380571454e+00
-1.137888706772519409e+00 1.122617307572800982e+01
-1.005212445755703454e+00 8.881456170868295530e+00
-8.725361847388872771e-01 1.077012563352056240e+01
-7.398599237220713221e-01 1.053748546771893402e+01
-6.071836627052551449e-01 8.936749578097169078e+00
-4.745074016884389123e-01 8.587473963695110513e+00
-3.418311406716227352e-01 6.318640253290453757e+00
-2.091548796548069467e-01 5.019400795515928770e+00
-7.647861863799076954e-02 1.351299952790427694e+00
5.619764237882542146e-02 9.909362705450661668e-01
1.888739033956416125e-01 4.285970516523934570e+00
3.215501644124578173e-01 6.994244877168975805e+00
4.542264254292739944e-01 1.091919915290210241e+01
5.869026864460897830e-01 1.515774507506411695e+01
7.195789474629059601e-01 1.847173466953883647e+01
8.522552084797221372e-01 2.607656878260216260e+01
9.849314694965383143e-01 4.100321212420194428e+01
1.117607730513354047e+00 6.098699152737011531e+01
1.250283991530170224e+00 8.786412654614146334e+01
1.382960252546986402e+00 1.312884824016011578e+02
1.515636513563802579e+00 1.798743868412115603e+02
1.648312774580618978e+00 2.080636894487353459e+02
1.780989035597435155e+00 2.783797732825497633e+02
1.913665296614251332e+00 3.647716701177458845e+02
2.046341557631067509e+00 4.660646702901993308e+02
2.179017818647883686e+00 6.010313410064836717e+02
2.311694079664698975e+00 6.753826048529334685e+02
2.444370340681515152e+00 5.068707137864545302e+02
2.577046601698331330e+00 5.189391575036623863e+02
2.709722862715147507e+00 7.433630755849039815e+02
2.842399123731963684e+00 9.305131623900954310e+02
2.975075384748779861e+00 8.016428581139580274e+02
3.107751645765596038e+00 7.619631896600857317e+02
3.240427906782412215e+00 7.624785823187522737e+02
3.373104167799228392e+00 7.549155764580780215e+02
3.505780428816044569e+00 5.464335836659907955e+02
3.638456689832860746e+00 5.328017318783499832e+02
3.771132950849676035e+00 4.376647827710824572e+02
3.903809211866492657e+00 4.480261049388662400e+02
4.036485472883308390e+00 4.022003577259739586e+02
4.169161733900124567e+00 4.821682594187184918e+02
4.301837994916940744e+00 5.724748268274706788e+02
4.434514255933756921e+00 5.523893111875230488e+02
4.567190516950573098e+00 5.884000266453189170e+02
4.699866777967389275e+00 5.482763342997172913e+02
4.832543038984205452e+00 4.178194053964218142e+02
4.965219300001020741e+00 5.074632883319987400e+02
5.097895561017837807e+00 7.327824832962003256e+02
5.230571822034653096e+00 4.713347331909737363e+02
5.363248083051470161e+00 4.766571440052350113e+02
5.495924344068286338e+00 5.848683835279294954e+02
5.628600605085102515e+00 5.421261381987068262e+02
5.761276866101918692e+00 5.007139238636378309e+02
5.893953127118733981e+00 7.042090574557875016e+02
6.026629388135551046e+00 9.348265881960804791e+02
6.159305649152366335e+00 8.236915803731408232e+02
6.291981910169183401e+00 7.603952684979819878e+02
6.424658171185998690e+00 2.761754762423362877e+02
6.557334432202815755e+00 1.821125336658087690e+02
6.690010693219631044e+00 4.588646478481481950e+02
6.822686954236448109e+00 7.969661101463831301e+02
6.955363215253263398e+00 6.788062457275980250e+02
7.088039476270080463e+00 5.182800325875184626e+02
7.220715737286895752e+00 5.629903896965657850e+02
7.353391998303711041e+00 5.838853605109128466e+02
7.486068259320528107e+00 6.297629752920390729e+02
7.618744520337343396e+00 5.663776261629200235e+02
7.751420781354160461e+00 5.286572040332182496e+02
7.884097042370975750e+00 4.708934065503457873e+02
8.016773303387791927e+00 4.376991432735521244e+02
8.149449564404607216e+00 4.136283209132614047e+02
8.282125825421424281e+00 4.525356499512172377e+02
8.414802086438239570e+00 4.972556539501407542e+02
8.547478347455056635e+00 4.527153002895462350e+02
8.680154608471871924e+00 3.853955854897321274e+02
8.812830869488688990e+00 4.204909138915019184e+02
8.945507130505506055e+00 3.682788150641923721e+02
9.078183391522321344e+00 3.197717092177508107e+02
9.210859652539138409e+00 3.774627455495980826e+02
9.343535913555953698e+00 4.480057538213363841e+02
9.476212174572770763e+00 3.466121532073040044e+02
9.608888435589586052e+00 3.347378358388113497e+02
9.741564696606403118e+00 4.061473390233263103e+02
9.874240957623218407e+00 3.828158313139021516e+02
1.000691721864003547e+01 3.557265757229794190e+02
1.013959347965685076e+01 3.764542993098593797e+02
1.027226974067366605e+01 4.675160192758158360e+02
1.040494600169048311e+01 4.642356936920979251e+02
1.053762226270729840e+01 3.274252013659996123e+02
1.067029852372411547e+01 2.548265148210717541e+02
1.080297478474093076e+01 2.331077900014395823e+02
1.093565104575774782e+01 1.823840739916932989e+02
1.106832730677456311e+01 8.659052943122460988e+01
1.120100356779138018e+01 2.158286461613524807e+02
1.133367982880819547e+01 2.263110219721775707e+02
1.146635608982501076e+01 2.361064953546343759e+02
1.159903235084182782e+01 2.730785478063328924e+02
1.173170861185864311e+01 3.584908584588309850e+02
1.186438487287546018e+01 3.829389194636064531e+02
1.199706113389227546e+01 4.980982268470686449e+02
1.212973739490909253e+01 3.799212382235414225e+02
1.226241365592590782e+01 3.485063626880014453e+02
1.239508991694272488e+01 5.836610348030096702e+02
1.252776617795954195e+01 6.548391102907748973e+02
1.266044243897635546e+01 7.356133400646963310e+02
1.279311869999317253e+01 7.047583584841278252e+02
1.292579496100998959e+01 6.504133773753077321e+02
1.305847122202680310e+01 5.838869213790115964e+02
1.319114748304362017e+01 5.174309671655006468e+02
1.332382374406043724e+01 5.750200575182408329e+02
1.345650000507725430e+01 5.669687139229203012e+02
1.358917626609406781e+01 6.108825954264956408e+02
1.372185252711088488e+01 7.061246809786724725e+02
1.385452878812770194e+01 8.019068670741193046e+02
1.398720504914451901e+01 7.862042749936897508e+02
1.411988131016133252e+01 6.262040376143503408e+02
1.425255757117814959e+01 5.690560156762222732e+02
1.438523383219496665e+01 6.047013816929289760e+02
1.451791009321178016e+01 5.071520634386307051e+02
1.465058635422859723e+01 3.150170010857860916e+02
1.478326261524541430e+01 2.369233175052776801e+02
1.491593887626223136e+01 2.557212157255520708e+02
1.504861513727904487e+01 2.784640906829411620e+02
1.518129139829586371e+01 3.342765553602196746e+02
1.531396765931267723e+01 3.578355028247538598e+02
1.544664392032949785e+01 3.216784774714074615e+02
1.557932018134631136e+01 3.489830192811760980e+02
1.571199644236312487e+01 3.835482439452231347e+02
1.584467270337994549e+01 3.838416631005219983e+02
1.597734896439675900e+01 4.042610700001749251e+02
1.611002522541357251e+01 4.388425648526861664e+02
1.624270148643039491e+01 5.475532247631369955e+02
1.637537774744720664e+01 6.887547368186975518e+02
1.650805400846402193e+01 5.281330780911233660e+02
1.664073026948084078e+01 4.395050099603762419e+02
1.677340653049765606e+01 3.874173416364367313e+02
1.690608279151447491e+01 3.304312821971173548e+02
1.703875905253129019e+01 2.617340431088539390e+02
1.717143531354810193e+01 2.191931635692694726e+02
1.730411157456492433e+01 1.899609002199028964e+02
1.743678783558173606e+01 1.504423577068635041e+02
1.756946409659855135e+01 1.009899625693478242e+02
1.770214035761537019e+01 6.650632620711201071e+01
1.783481661863218548e+01 4.788848779044207049e+01
1.796749287964899722e+01 2.420273342762192925e+01
1.810016914066581961e+01 1.851367873315862411e+01
1.823284540168263135e+01 9.891106491290047487e+00
1.836552166269945374e+01 7.338216256901477053e+00
1.849819792371626548e+01 8.105270026344451040e+00
1.863087418473308077e+01 9.766359142629102763e+00
1.876355044574989961e+01 1.275033658249245505e+01
1.889622670676671490e+01 1.247562648009734687e+01
1.902890296778352663e+01 5.216253391362540981e+01
1.916157922880034903e+01 7.786042447584223680e+01
1.929425548981716076e+01 1.084749770807000289e+02
1.942693175083397605e+01 1.204969098548686901e+02
1.955960801185079490e+01 1.329259460559211732e+02
1.969228427286761018e+01 1.460248930328049255e+02
1.982496053388442903e+01 1.569604085547467491e+02
1.995763679490124431e+01 1.900278950018397097e+02
2.009031305591805605e+01 2.427026390354249088e+02
2.022298931693487845e+01 2.899055636470170612e+02
2.035566557795169018e+01 3.066321647074549333e+02
2.048834183896850547e+01 3.212063796210730970e+02
2.062101809998532431e+01 3.237568906669038142e+02
2.075369436100213960e+01 3.313388831028270829e+02
2.088637062201895134e+01 3.581442178449478888e+02
2.101904688303577373e+01 3.175708252130332312e+02
2.115172314405258547e+01 2.893841727706845859e+02
2.128439940506940786e+01 1.805585306535040786e+02
2.141707566608621960e+01 3.332770125371747554e+02
2.154975192710303489e+01 3.004121737443553002e+02
2.168242818811985373e+01 3.044299870653843527e+02
2.181510444913666902e+01 3.254797417069369203e+02
2.194778071015348075e+01 3.955809128939554284e+02
2.208045697117030315e+01 4.471363949552406325e+02
2.221313323218711488e+01 3.604512711510581653e+02
2.234580949320393017e+01 2.431579165067790598e+02
2.247848575422074902e+01 1.756516272194937471e+02
2.261116201523756430e+01 1.323914436493704443e+02
2.274383827625438315e+01 9.181411868528857667e+01
2.287651453727119844e+01 7.298067435395340397e+01
2.300919079828801017e+01 4.099516568112728265e+01
2.314186705930483257e+01 6.200801321837421831e+00
2.327454332032164430e+01 5.434557745492866410e+00
2.340721958133845959e+01 2.950048043393572073e+00
2.353989584235527843e+01 1.615600289355689334e+00
2.367257210337209372e+01 1.570193903985717338e-03
