# Frequency(THz)  DOS_Intensity
-3.927210992994648375e+00 2.854772067960685035e-03
-3.802816935005202570e+00 3.779295909714153634e+00
-3.678422877015756320e+00 1.106663675910798261e+01
-3.554028819026310071e+00 2.078343288949412937e+01
-3.429634761036863821e+00 3.797172360539796188e+01
-3.305240703047417572e+00 8.637420438461226979e+01
-3.180846645057971323e+00 1.298144319396411106e+02
-3.056452587068525517e+00 1.835878531498827044e+02
-2.932058529079079712e+00 2.434664916008813407e+02
-2.807664471089633018e+00 2.746123625460522817e+02
-2.683270413100186769e+00 3.144990346240895747e+02
-2.558876355110740963e+00 3.489124661783947658e+02
-2.434482297121294714e+00 3.680518277053074030e+02
-2.310088239131848020e+00 3.767201613518309955e+02
-2.185694181142402215e+00 4.350970650965739992e+02
-2.061300123152956409e+00 5.162961532382079213e+02
-1.936906065163509938e+00 5.666157170262913496e+02
-1.812512007174063688e+00 5.992596924356257659e+02
-1.688117949184617883e+00 6.483525261844745273e+02
-1.563723891195171412e+00 6.669653314606994172e+02
-1.439329833205725606e+00 6.916246590079213092e+02
-1.314935775216279135e+00 6.747698833369288423e+02
-1.190541717226833329e+00 6.476239368590029244e+02
-1.066147659237386858e+00 6.123578226210029243e+02
-9.417536012479406082e-01 5.610827026147001106e+02
-8.173595432584946918e-01 5.068049527786862427e+02
-6.929654852690483313e-01 4.788635443881724996e+02
-5.685714272796024149e-01 4.161320015511647625e+02
-4.441773692901560544e-01 3.338382940997593664e+02
-3.197833113007101380e-01 2.399628667875600456e+02
-1.953892533112637775e-01 1.436451306455780923e+02
-7.099519532181744474e-02 5.558249207683878268e+01
5.339886266762847861e-02 4.008858232204875094e+01
1.777929206570743881e-01 1.362520847812599527e+02
3.021869786465211649e-01 2.409303676613164100e+02
4.265810366359670813e-01 3.277888174939830037e+02
5.509750946254130533e-01 4.488218575297052553e+02
6.753691526148589697e-01 5.519477731679497765e+02
7.997632106043056632e-01 6.655754246201645401e+02
9.241572685937515796e-01 8.324870629537867899e+02
1.048551326583197607e+00 9.745647174263639272e+02
1.172945384572644301e+00 1.092066658362599810e+03
1.297339442562090106e+00 1.152622930910113382e+03
1.421733500551536133e+00 1.331809005187157254e+03
1.546127558540982161e+00 1.442654926638788993e+03
1.670521616530428854e+00 1.539040220937420600e+03
1.794915674519874660e+00 1.673212801180586439e+03
1.919309732509320687e+00 1.782363227528296875e+03
2.043703790498767603e+00 1.914479383090377723e+03
2.168097848488213408e+00 2.065923792615199545e+03
2.292491906477659214e+00 2.128172204134330514e+03
2.416885964467105019e+00 2.157607688905910891e+03
2.541280022456552157e+00 2.107536307440725523e+03
2.665674080445997962e+00 2.057821337498574849e+03
2.790068138435443768e+00 1.911116163252462684e+03
2.914462196424889573e+00 1.588691841553415088e+03
3.038856254414336266e+00 1.646314375751024500e+03
3.163250312403782516e+00 1.893446763776616535e+03
3.287644370393228321e+00 1.781104088889427203e+03
3.412038428382675015e+00 1.922230375091613269e+03
3.536432486372120820e+00 1.996712004694097914e+03
3.660826544361567070e+00 2.014349097709269245e+03
3.785220602351013763e+00 2.003439042677189036e+03
3.909614660340458681e+00 2.104759143593405952e+03
4.034008718329905818e+00 2.315492393774606171e+03
4.158402776319352512e+00 2.341557003376635294e+03
4.282796834308797429e+00 2.229122927724767578e+03
4.407190892298244123e+00 2.325347253033517063e+03
4.531584950287690816e+00 2.346132868210170727e+03
4.655979008277135733e+00 2.479646526812002321e+03
4.780373066266582427e+00 2.404799595725101426e+03
4.904767124256028232e+00 2.463980321289513086e+03
5.029161182245474926e+00 2.566563518246523472e+03
5.153555240234921619e+00 2.765116124848188520e+03
5.277949298224366537e+00 2.778631358766616358e+03
5.402343356213813230e+00 2.746546239154867635e+03
5.526737414203259924e+00 2.710533960081736950e+03
5.651131472192704841e+00 2.534512425991781583e+03
5.775525530182151535e+00 2.343606285697350813e+03
5.899919588171598228e+00 2.421866708307271892e+03
6.024313646161044034e+00 2.336058403074874150e+03
6.148707704150490727e+00 2.366487582672966710e+03
6.273101762139937421e+00 2.364600161518883397e+03
6.397495820129382338e+00 2.480369159745591787e+03
6.521889878118829031e+00 2.267929321893918768e+03
6.646283936108273949e+00 2.402983092212399697e+03
6.770677994097720642e+00 2.527404894474349476e+03
6.895072052087167336e+00 2.599801186793595207e+03
7.019466110076612253e+00 2.402595527680625764e+03
7.143860168066059835e+00 2.154751075188723917e+03
7.268254226055506528e+00 2.244173086038298152e+03
7.392648284044951446e+00 2.181718715415061524e+03
7.517042342034398139e+00 2.160640921511981560e+03
7.641436400023844833e+00 2.145260652143513198e+03
7.765830458013289750e+00 2.143692513528488234e+03
7.890224516002736443e+00 1.931621249494021868e+03
8.014618573992184025e+00 1.678680756592107173e+03
8.139012631981628942e+00 2.001386906690034721e+03
8.263406689971075636e+00 1.858975969886282655e+03
8.387800747960520553e+00 1.671943943074229765e+03
8.512194805949967247e+00 1.644155413809660558e+03
8.636588863939413940e+00 1.311619889124175870e+03
8.760982921928858858e+00 1.199342839315819447e+03
8.885376979918305551e+00 1.597881279245321821e+03
9.009771037907752245e+00 1.362301149254238680e+03
9.134165095897197162e+00 1.201903628118112692e+03
9.258559153886643855e+00 1.506316903327366845e+03
9.382953211876090549e+00 1.562423891985703676e+03
9.507347269865535466e+00 1.238188944722628548e+03
9.631741327854982160e+00 1.658987473225894519e+03
9.756135385844428853e+00 1.800046402871817463e+03
9.880529443833875547e+00 1.933226698696035328e+03
1.000492350182332224e+01 1.889034181168561418e+03
1.012931755981276716e+01 1.914370969978345556e+03
1.025371161780221385e+01 2.057486008142012906e+03
1.037810567579166054e+01 1.785356702483684785e+03
1.050249973378110546e+01 1.744334289234466723e+03
1.062689379177055216e+01 1.491979214749228277e+03
1.075128784975999885e+01 1.554640043303859557e+03
1.087568190774944377e+01 1.506082901895275654e+03
1.100007596573889046e+01 1.871026229415111402e+03
1.112447002372833715e+01 1.888366523246289262e+03
1.124886408171778207e+01 2.106930110803766638e+03
1.137325813970722876e+01 1.989540510711242860e+03
1.149765219769667546e+01 1.563477045810458094e+03
1.162204625568612215e+01 1.385062746642036018e+03
1.174644031367556529e+01 1.102664051568105606e+03
1.187083437166501199e+01 9.080994618527345210e+02
1.199522842965446046e+01 8.355500154694982484e+02
1.211962248764390715e+01 7.121930853863303810e+02
1.224401654563335384e+01 6.107629243889324471e+02
1.236841060362279698e+01 3.722539800062158974e+02
1.249280466161224368e+01 7.821714984577473615e+02
1.261719871960169037e+01 8.757400269798439467e+02
1.274159277759113706e+01 7.970146034102956492e+02
1.286598683558058376e+01 9.788111702203062805e+02
1.299038089357003045e+01 1.086707876834107537e+03
1.311477495155947359e+01 1.103298777716234554e+03
1.323916900954892029e+01 1.447519059326768001e+03
1.336356306753836698e+01 7.914128609310961338e+02
1.348795712552781367e+01 1.065856211171460245e+03
1.361235118351726037e+01 1.313108823812716309e+03
1.373674524150670351e+01 1.284161234620567484e+03
1.386113929949615020e+01 1.512094295562948673e+03
1.398553335748559689e+01 1.840162355546148092e+03
1.410992741547504359e+01 1.841873494761388429e+03
1.423432147346449206e+01 1.768681843514784305e+03
1.435871553145393875e+01 1.647348776607900845e+03
1.448310958944338189e+01 1.583516970382109776e+03
1.460750364743282859e+01 1.241999563402551985e+03
1.473189770542227528e+01 1.110851239027083921e+03
1.485629176341172197e+01 1.209175599655141923e+03
1.498068582140116867e+01 1.151945418284823972e+03
1.510507987939061536e+01 1.286329735875834331e+03
1.522947393738005850e+01 1.378688862446866324e+03
1.535386799536950519e+01 1.152170237753681931e+03
1.547826205335895189e+01 1.094082251163743422e+03
1.560265611134839858e+01 1.050457224854455944e+03
1.572705016933784528e+01 7.791661621394400754e+02
1.585144422732728842e+01 8.865818003138151653e+02
1.597583828531673511e+01 7.182972085851694146e+02
1.610023234330618180e+01 8.848120259145224509e+02
1.622462640129563027e+01 7.861337381199804213e+02
1.634902045928507519e+01 8.001140986218288162e+02
1.647341451727452366e+01 6.890794550377078167e+02
1.659780857526396503e+01 7.868213205288957397e+02
1.672220263325341350e+01 8.612091151937484028e+02
1.684659669124285841e+01 9.194205210383493068e+02
1.697099074923230688e+01 9.299497115289771045e+02
1.709538480722175180e+01 7.483411130306118366e+02
1.721977886521119672e+01 7.312632608253117041e+02
1.734417292320064519e+01 8.489801962640294732e+02
1.746856698119009010e+01 8.858039536820687090e+02
1.759296103917953857e+01 9.051266479387666095e+02
1.771735509716898349e+01 9.257506135032701877e+02
1.784174915515843196e+01 9.178689717360873601e+02
1.796614321314787333e+01 1.013841545542959807e+03
1.809053727113732180e+01 1.302896698403535765e+03
1.821493132912676671e+01 1.053359791059363943e+03
1.833932538711621518e+01 1.073357438026707769e+03
1.846371944510566010e+01 1.083117094373951431e+03
1.858811350309510502e+01 8.285280751780389892e+02
1.871250756108454993e+01 8.932619628086556531e+02
1.883690161907399840e+01 7.376690117895992671e+02
1.896129567706344332e+01 7.649725263095399441e+02
1.908568973505289179e+01 9.888160520333319710e+02
1.921008379304233671e+01 6.574140808106437817e+02
1.933447785103178163e+01 6.255962873718327728e+02
1.945887190902122654e+01 9.178168541705575763e+02
1.958326596701067501e+01 6.196277289870433833e+02
1.970766002500012348e+01 1.157656560280887561e+03
1.983205408298956840e+01 5.419134133424273614e+02
1.995644814097901687e+01 1.053431999602959422e+03
2.008084219896845823e+01 1.175672877174498126e+03
2.020523625695790670e+01 1.381007218337622817e+03
