# Frequency(THz)  DOS_Intensity
-6.411641199749100295e+00 6.386761456821327641e-03
-6.287360016613913416e+00 2.606605276966544427e+00
-6.163078833478727425e+00 8.884127042467488522e+00
-6.038797650343539658e+00 1.203867074233095380e+01
-5.914516467208353667e+00 1.846810228032294532e+01
-5.790235284073166788e+00 2.716528250697585989e+01
-5.665954100937979909e+00 4.986505919820164223e+01
-5.541672917802793030e+00 6.487439398001946245e+01
-5.417391734667606151e+00 6.843581851322518617e+01
-5.293110551532419272e+00 9.455121832193572118e+01
-5.168829368397232393e+00 1.057487175616536774e+02
-5.044548185262045514e+00 1.323871187509894582e+02
-4.920267002126858635e+00 1.504469380951925075e+02
-4.795985818991672645e+00 1.486284197927951993e+02
-4.671704635856484877e+00 1.417031246154735697e+02
-4.547423452721298887e+00 1.377535510732276975e+02
-4.423142269586111119e+00 1.427541480409136625e+02
-4.298861086450924240e+00 1.297881151835408957e+02
-4.174579903315738250e+00 1.303115475554842249e+02
-4.050298720180551371e+00 1.049676779317344426e+02
-3.926017537045364492e+00 1.055473441433781545e+02
-3.801736353910177169e+00 8.551900749940392643e+01
-3.677455170774990734e+00 8.299501956522351520e+01
-3.553173987639803855e+00 9.454429947992416317e+01
-3.428892804504616976e+00 9.226336872981185877e+01
-3.304611621369430097e+00 8.355412648122887731e+01
-3.180330438234243662e+00 8.017854912249887889e+01
-3.056049255099056783e+00 6.819403727576445817e+01
-2.931768071963869460e+00 7.674889074403633060e+01
-2.807486888828682581e+00 6.745763659203826990e+01
-2.683205705693496146e+00 6.703017258682703527e+01
-2.558924522558309711e+00 7.368383565284067060e+01
-2.434643339423122388e+00 6.082635942952119734e+01
-2.310362156287935509e+00 5.094324178550227344e+01
-2.186080973152749074e+00 4.941988404360053266e+01
-2.061799790017561751e+00 4.413797679686368980e+01
-1.937518606882375538e+00 3.558958647450889856e+01
-1.813237423747188215e+00 4.105928284839642117e+01
-1.688956240612002002e+00 3.948282617450121990e+01
-1.564675057476814679e+00 3.529080858902259621e+01
-1.440393874341628466e+00 2.819095036888138850e+01
-1.316112691206441143e+00 2.200215605690331344e+01
-1.191831508071254042e+00 2.612972003015074307e+01
-1.067550324936067607e+00 2.431426642364435153e+01
-9.432691418008805062e-01 2.136518577899894566e+01
-8.189879586656941823e-01 1.831607314805310338e+01
-6.947067755305069703e-01 1.870276488446832275e+01
-5.704255923953206464e-01 1.097264401592372174e+01
-4.461444092601334344e-01 1.309337642183196238e+01
-3.218632261249462778e-01 9.623976581124907170e+00
