# Frequency(THz)  DOS_Intensity
-2.022852711835714690e+00 2.200348707075190473e-03
-1.899290446783138409e+00 8.492883994253255242e-01
-1.775728181730562572e+00 1.523461089565759208e+00
-1.652165916677986512e+00 1.329754733205131156e+00
-1.528603651625410675e+00 3.617421308956183079e+00
-1.405041386572834394e+00 9.659604572463974748e+00
-1.281479121520258335e+00 1.858712727147076293e+01
-1.157916856467682276e+00 2.706777945520098783e+01
-1.034354591415106439e+00 2.563995033086209574e+01
-9.107923263625303800e-01 2.766133740251375883e+01
-7.872300613099544320e-01 3.208144254859714550e+01
-6.636677962573783729e-01 2.933706184518027982e+01
-5.401055312048023138e-01 2.637595146045162764e+01
-4.165432661522264213e-01 2.191690925805866996e+01
-2.929810010996503622e-01 1.693642042234457890e+01
-1.694187360470744697e-01 1.005869324867606984e+01
-4.585647099449838282e-02 2.938742651024502273e+00
7.770579405807770401e-02 5.081778174062766773e+00
2.012680591106537908e-01 1.267401864286675028e+01
3.248303241632294891e-01 2.198747452901539035e+01
4.483925892158055482e-01 2.990576469895788492e+01
5.719548542683816628e-01 3.950980756480389289e+01
6.955171193209577218e-01 4.826881771876237792e+01
8.190793843735337809e-01 6.029370606683117728e+01
9.426416494261099510e-01 7.083931585608198134e+01
1.066203914478685677e+00 1.000786849984951914e+02
1.189766179531261736e+00 1.124224705581675892e+02
1.313328444583837795e+00 1.241589068687659676e+02
1.436890709636413854e+00 1.613697704125875703e+02
1.560452974688989913e+00 2.088935654297441999e+02
1.684015239741565528e+00 2.238271991294444092e+02
1.807577504794141587e+00 2.505567120010720146e+02
1.931139769846717869e+00 2.954924471357687707e+02
2.054702034899293928e+00 3.394923491596045437e+02
2.178264299951869987e+00 3.884128410479616491e+02
2.301826565004446046e+00 4.108647768329938685e+02
2.425388830057022105e+00 3.882001431917170748e+02
2.548951095109598164e+00 3.806114858123036697e+02
2.672513360162173335e+00 4.203356288685457685e+02
2.796075625214749394e+00 3.875953167536424644e+02
2.919637890267325453e+00 2.777385139343933815e+02
3.043200155319901512e+00 2.735274004431045114e+02
3.166762420372478015e+00 2.935259583938477590e+02
3.290324685425054074e+00 2.987076624861006167e+02
3.413886950477630133e+00 3.328255045121596822e+02
3.537449215530206192e+00 3.976884896368281943e+02
3.661011480582782252e+00 3.896488718892984480e+02
3.784573745635358311e+00 3.857615654802952463e+02
3.908136010687934370e+00 2.874789973155426424e+02
4.031698275740509985e+00 2.365742680888206451e+02
4.155260540793086044e+00 2.315746228601731502e+02
4.278822805845662103e+00 2.015501202362812307e+02
4.402385070898238162e+00 1.983945696525958056e+02
4.525947335950814221e+00 2.127814115932369248e+02
4.649509601003390280e+00 2.107205138769079440e+02
4.773071866055966339e+00 2.496086558241028115e+02
4.896634131108542398e+00 3.209166167491481474e+02
5.020196396161118457e+00 3.551628982888680639e+02
5.143758661213694516e+00 3.511490484707587143e+02
