      Step     Time          Energy          fmax
BFGS:    0 18:04:34      -60.743214        0.150926
BFGS:    1 18:04:34      -60.744415        0.110142
BFGS:    2 18:04:34      -60.746719        0.081759
BFGS:    3 18:04:34      -60.747181        0.077510
BFGS:    4 18:04:34      -60.748665        0.081998
BFGS:    5 18:04:34      -60.749367        0.074188
BFGS:    6 18:04:35      -60.750225        0.098157
BFGS:    7 18:04:35      -60.750793        0.105834
BFGS:    8 18:04:35      -60.751579        0.102990
BFGS:    9 18:04:35      -60.752647        0.114227
BFGS:   10 18:04:35      -60.753880        0.104951
BFGS:   11 18:04:35      -60.754730        0.091259
BFGS:   12 18:04:35      -60.755222        0.083417
BFGS:   13 18:04:35      -60.755600        0.066213
BFGS:   14 18:04:35      -60.756073        0.075807
BFGS:   15 18:04:36      -60.756512        0.050510
BFGS:   16 18:04:36      -60.756763        0.046546
BFGS:   17 18:04:36      -60.756916        0.036849
BFGS:   18 18:04:36      -60.757061        0.038918
BFGS:   19 18:04:36      -60.757210        0.033905
BFGS:   20 18:04:36      -60.757317        0.029819
BFGS:   21 18:04:36      -60.757370        0.019228
BFGS:   22 18:04:36      -60.757389        0.013870
BFGS:   23 18:04:36      -60.757401        0.009489
BFGS:   24 18:04:36      -60.757404        0.002956
BFGS:   25 18:04:37      -60.757401        0.000625
BFGS:   26 18:04:37      -60.757404        0.000615
BFGS:   27 18:04:37      -60.757401        0.000574
BFGS:   28 18:04:37      -60.757401        0.000448
