# Frequency(THz)  DOS_Intensity
-7.787766229625271430e-01 6.790760614902460746e-02
-7.567514276985604083e-01 1.044468878980107540e+00
-7.347262324345936735e-01 7.925350798588151946e+00
-7.127010371706269387e-01 3.165880838579623102e+01
-6.906758419066602039e-01 7.397803942928536003e+01
-6.686506466426934692e-01 1.181283629789546552e+02
-6.466254513787266234e-01 1.556177628361493817e+02
-6.246002561147599996e-01 2.008591285856729485e+02
-6.025750608507931538e-01 2.761036702994772440e+02
-5.805498655868265301e-01 3.947758379164738471e+02
-5.585246703228596843e-01 5.575153694728825258e+02
-5.364994750588929495e-01 7.286364317514806999e+02
-5.144742797949261037e-01 8.564313005713156599e+02
-4.924490845309594245e-01 9.599908535821164151e+02
-4.704238892669926342e-01 1.072358261186252093e+03
-4.483986940030258994e-01 1.169374025409099204e+03
-4.263734987390591646e-01 1.234346100661795390e+03
-4.043483034750924299e-01 1.272743430101843614e+03
-3.823231082111256951e-01 1.289940081604532452e+03
-3.602979129471589603e-01 1.300574511243377628e+03
-3.382727176831921700e-01 1.305022493823957802e+03
-3.162475224192253798e-01 1.293242722713875764e+03
-2.942223271552587005e-01 1.275661453164280374e+03
-2.721971318912919657e-01 1.261071158297852662e+03
-2.501719366273251199e-01 1.227641560344290838e+03
-2.281467413633583852e-01 1.154405583325212774e+03
-2.061215460993916226e-01 1.050880513103598332e+03
-1.840963508354248879e-01 9.342423744824700407e+02
-1.620711555714581531e-01 8.205295486905963571e+02
-1.400459603074913906e-01 7.170147634635694658e+02
-1.180207650435246558e-01 6.081584422661468352e+02
-9.599556977955792103e-02 4.875488708157940891e+02
-7.397037451559117238e-02 3.675905872832489649e+02
-5.194517925162443067e-02 2.574154162924290290e+02
-2.991998398765768549e-02 1.610384246988157599e+02
-7.894788723690940313e-03 1.026239580021882745e+02
1.413040654027580140e-02 1.150342376012476251e+02
3.615560180424254311e-02 1.920964062836425796e+02
5.818079706820929176e-02 2.996848419399684076e+02
8.020599233217602653e-02 4.156590600775859912e+02
1.022311875961427752e-01 5.337776557052234239e+02
1.242563828601096210e-01 6.578555669533017181e+02
1.462815781240763557e-01 7.948391092460610707e+02
1.683067733880431183e-01 9.511990541184931089e+02
1.903319686520097420e-01 1.129874398718862494e+03
2.123571639159765878e-01 1.333848541246074319e+03
2.343823591799432393e-01 1.569539198417708803e+03
2.564075544439100574e-01 1.838240201716694855e+03
2.784327497078769587e-01 2.102793658268650233e+03
3.004579449718435824e-01 2.320871924222602956e+03
3.224831402358104282e-01 2.531575191896708930e+03
3.445083354997770519e-01 2.759346159276960861e+03
3.665335307637438977e-01 2.971079494630721456e+03
3.885587260277105215e-01 3.205300017355528325e+03
4.105839212916773673e-01 3.544917801950943158e+03
4.326091165556440465e-01 4.009993274815963105e+03
4.546343118196108923e-01 4.558551134543983608e+03
4.766595070835775161e-01 5.097660414244821368e+03
4.986847023475443619e-01 5.527862086351135986e+03
5.207098976115109856e-01 5.901058062270883056e+03
5.427350928754778314e-01 6.349808151507899311e+03
5.647602881394444552e-01 6.964033595598543798e+03
5.867854834034113010e-01 7.746344429176004269e+03
6.088106786673779247e-01 8.611160447152262350e+03
6.308358739313447705e-01 9.545255798286265417e+03
6.528610691953117273e-01 1.058816899112644387e+04
6.748862644592783511e-01 1.169919082519027688e+04
6.969114597232451969e-01 1.276650974838204638e+04
7.189366549872118206e-01 1.367051686603205053e+04
7.409618502511786664e-01 1.441054794537234739e+04
7.629870455151452902e-01 1.479389644043333647e+04
7.850122407791121359e-01 1.472725695956860909e+04
8.070374360430787597e-01 1.463685201688949019e+04
8.290626313070456055e-01 1.484816772377384950e+04
8.510878265710122292e-01 1.526053131973039854e+04
8.731130218349790750e-01 1.560061556651080173e+04
8.951382170989456988e-01 1.593442963749932278e+04
9.171634123629125446e-01 1.639918114617577157e+04
9.391886076268792793e-01 1.655769461123995643e+04
9.612138028908462362e-01 1.610662866481122364e+04
9.832389981548128599e-01 1.549086227383776350e+04
1.005264193418779373e+00 1.518230796506072693e+04
1.027289388682746551e+00 1.512102356369610607e+04
1.049314583946713064e+00 1.516169413497882124e+04
1.071339779210679799e+00 1.522880636449909616e+04
1.093364974474646534e+00 1.518227851513263522e+04
1.115390169738613491e+00 1.515623057029172196e+04
1.137415365002580225e+00 1.545929870482321712e+04
1.159440560266546738e+00 1.608621478320248207e+04
1.181465755530513917e+00 1.682036097031012105e+04
1.203490950794480430e+00 1.764610853283874167e+04
1.225516146058447164e+00 1.847167243389790019e+04
1.247541341322413677e+00 1.869778116245407364e+04
1.269566536586380856e+00 1.840060851970212389e+04
1.291591731850347369e+00 1.813625007047105828e+04
1.313616927114314104e+00 1.759042048121120388e+04
1.335642122378281060e+00 1.667958023695764132e+04
1.357667317642247795e+00 1.579972811072227159e+04
1.379692512906214308e+00 1.532844200455718965e+04
1.401717708170181043e+00 1.542389180293021491e+04
1.423742903434147999e+00 1.565390654144065229e+04
1.445768098698114734e+00 1.583441630921552132e+04
1.467793293962081469e+00 1.615343695880304040e+04
1.489818489226047982e+00 1.642361834256552902e+04
1.511843684490015161e+00 1.641141365177334956e+04
1.533868879753981673e+00 1.611433181819113270e+04
1.555894075017948408e+00 1.570491745069018907e+04
1.577919270281914921e+00 1.542591008452978167e+04
1.599944465545882100e+00 1.552240233898267070e+04
1.621969660809848612e+00 1.524738150546918223e+04
1.643994856073815347e+00 1.350012363892416033e+04
1.666020051337781860e+00 1.070294528068929503e+04
1.688045246601749039e+00 8.234079225769672121e+03
1.710070441865715773e+00 6.960785896288918593e+03
1.732095637129682286e+00 6.547912302679686945e+03
1.754120832393649465e+00 6.087558091989462810e+03
1.776146027657615978e+00 6.123926588243000879e+03
1.798171222921582713e+00 7.392041874750150782e+03
1.820196418185549225e+00 8.246216418992249601e+03
1.842221613449516404e+00 7.903441883619944747e+03
1.864246808713482917e+00 8.040117216642552194e+03
1.886272003977449652e+00 9.286325832136879399e+03
1.908297199241416164e+00 1.073360424540755957e+04
1.930322394505383343e+00 1.177435800446870235e+04
1.952347589769349856e+00 1.233640293905290491e+04
1.974372785033316591e+00 1.208204982265404578e+04
1.996397980297283326e+00 1.112166394714351554e+04
2.018423175561250282e+00 1.007383643282639969e+04
2.040448370825216795e+00 9.132798994006841895e+03
2.062473566089183752e+00 8.679266586172090683e+03
2.084498761353150709e+00 8.836317646438970769e+03
2.106523956617117221e+00 8.846490981467321035e+03
2.128549151881083734e+00 8.767856457171486909e+03
2.150574347145050691e+00 9.436174761270685849e+03
2.172599542409017648e+00 1.077583129447293868e+04
2.194624737672984160e+00 1.207227049014486511e+04
2.216649932936950673e+00 1.280240838420814543e+04
2.238675128200917630e+00 1.231617223281568840e+04
2.260700323464884587e+00 1.011822650974061617e+04
2.282725518728851100e+00 7.376892567761905411e+03
2.304750713992818056e+00 6.275676394594591329e+03
2.326775909256784569e+00 7.081335201352148033e+03
2.348801104520751526e+00 8.328311378329375657e+03
2.370826299784718039e+00 9.227973054902795411e+03
2.392851495048684995e+00 9.562415508368359951e+03
2.414876690312651952e+00 9.246231917507806429e+03
2.436901885576618465e+00 8.245179873396853509e+03
2.458927080840584978e+00 6.746407975320919832e+03
2.480952276104551935e+00 5.303760043656126982e+03
2.502977471368518891e+00 4.350597043414655673e+03
2.525002666632485404e+00 4.369856600737754889e+03
2.547027861896451917e+00 4.971329778793347032e+03
2.569053057160418874e+00 4.690134422152240404e+03
2.591078252424385830e+00 3.539009116976340010e+03
2.613103447688352343e+00 2.749049010963057754e+03
2.635128642952319300e+00 2.717318561754492748e+03
2.657153838216285813e+00 3.130484293687757599e+03
2.679179033480252770e+00 3.390815472570028760e+03
2.701204228744219282e+00 3.113866024025652678e+03
2.723229424008186239e+00 2.514634218303443959e+03
2.745254619272152752e+00 1.944437831953961904e+03
2.767279814536119709e+00 1.552939761827039774e+03
2.789305009800086221e+00 1.406028833799375889e+03
2.811330205064053178e+00 1.661741274107278286e+03
2.833355400328020135e+00 2.573656773523561242e+03
2.855380595591986648e+00 3.895161507054144749e+03
2.877405790855953160e+00 5.117808436359235202e+03
2.899430986119920117e+00 5.981595828201748191e+03
2.921456181383887074e+00 6.045546898095945835e+03
2.943481376647853587e+00 5.799765613312090863e+03
2.965506571911820544e+00 5.728414642968504268e+03
2.987531767175787056e+00 5.278527772773043580e+03
3.009556962439754013e+00 4.537736566143719756e+03
3.031582157703720082e+00 3.925958711748251062e+03
3.053607352967687483e+00 3.459202702846882858e+03
3.075632548231654440e+00 3.135125847763688853e+03
3.097657743495620508e+00 2.883036652522120221e+03
3.119682938759587465e+00 2.556635042707259799e+03
3.141708134023554866e+00 2.135462879567436175e+03
3.163733329287520935e+00 1.824764433009921504e+03
3.185758524551487891e+00 2.006247133965004423e+03
3.207783719815454848e+00 2.766555301920453985e+03
3.229808915079421361e+00 3.518013449850068810e+03
3.251834110343388318e+00 3.468821090950469625e+03
3.273859305607354386e+00 2.646195645348482230e+03
3.295884500871321787e+00 1.835989655932601408e+03
3.317909696135288744e+00 1.442465971266423367e+03
3.339934891399254813e+00 1.332559379725081499e+03
3.361960086663221769e+00 1.359555415531244535e+03
3.383985281927189170e+00 1.489306065760595402e+03
3.406010477191155239e+00 1.615369792894931834e+03
3.428035672455122196e+00 1.532012426815828348e+03
3.450060867719089153e+00 1.276572267079199719e+03
3.472086062983055665e+00 9.788884237583611139e+02
3.494111258247022622e+00 6.001368565686483407e+02
3.516136453510988691e+00 2.601839545313277995e+02
3.538161648774956092e+00 7.997090844625168415e+01
3.560186844038923049e+00 1.657320283427934271e+01
3.582212039302889117e+00 2.009520325678756159e+00
3.604237234566856074e+00 1.262582159484604560e-01
