      Step     Time          Energy          fmax
BFGS:    0 19:16:36     -266.255737        0.082919
BFGS:    1 19:16:36     -266.257843        0.063091
BFGS:    2 19:16:36     -266.261078        0.025674
BFGS:    3 19:16:36     -266.261200        0.025097
BFGS:    4 19:16:36     -266.261719        0.025424
BFGS:    5 19:16:36     -266.261871        0.028871
BFGS:    6 19:16:37     -266.262177        0.020947
BFGS:    7 19:16:37     -266.262268        0.013871
BFGS:    8 19:16:37     -266.262360        0.017903
BFGS:    9 19:16:37     -266.262451        0.019082
BFGS:   10 19:16:37     -266.262573        0.015803
BFGS:   11 19:16:37     -266.262634        0.009301
BFGS:   12 19:16:37     -266.262665        0.008989
BFGS:   13 19:16:38     -266.262695        0.012037
BFGS:   14 19:16:38     -266.262726        0.012475
BFGS:   15 19:16:38     -266.262787        0.011321
BFGS:   16 19:16:38     -266.262787        0.007909
BFGS:   17 19:16:38     -266.262817        0.005382
BFGS:   18 19:16:38     -266.262817        0.005020
BFGS:   19 19:16:39     -266.262817        0.005680
BFGS:   20 19:16:39     -266.262848        0.004907
BFGS:   21 19:16:39     -266.262848        0.003142
BFGS:   22 19:16:39     -266.262848        0.002953
BFGS:   23 19:16:39     -266.262848        0.002863
BFGS:   24 19:16:39     -266.262848        0.003443
BFGS:   25 19:16:39     -266.262848        0.002974
BFGS:   26 19:16:40     -266.262878        0.002623
BFGS:   27 19:16:40     -266.262878        0.002005
BFGS:   28 19:16:40     -266.262878        0.002501
BFGS:   29 19:16:40     -266.262878        0.002461
BFGS:   30 19:16:40     -266.262878        0.002352
BFGS:   31 19:16:40     -266.262878        0.002509
BFGS:   32 19:16:41     -266.262878        0.001684
BFGS:   33 19:16:41     -266.262878        0.001477
BFGS:   34 19:16:41     -266.262878        0.001315
BFGS:   35 19:16:41     -266.262878        0.001515
BFGS:   36 19:16:41     -266.262878        0.001531
BFGS:   37 19:16:41     -266.262878        0.001058
BFGS:   38 19:16:41     -266.262878        0.000764
BFGS:   39 19:16:42     -266.262878        0.000844
BFGS:   40 19:16:42     -266.262878        0.001006
BFGS:   41 19:16:42     -266.262878        0.001025
BFGS:   42 19:16:42     -266.262878        0.000775
BFGS:   43 19:16:42     -266.262878        0.000685
BFGS:   44 19:16:42     -266.262878        0.000743
BFGS:   45 19:16:43     -266.262878        0.000980
BFGS:   46 19:16:43     -266.262878        0.001007
BFGS:   47 19:16:43     -266.262878        0.000838
BFGS:   48 19:16:43     -266.262878        0.000888
BFGS:   49 19:16:43     -266.262878        0.000800
BFGS:   50 19:16:43     -266.262878        0.000944
BFGS:   51 19:16:44     -266.262878        0.000794
BFGS:   52 19:16:44     -266.262878        0.000536
BFGS:   53 19:16:44     -266.262878        0.000656
BFGS:   54 19:16:44     -266.262878        0.000522
BFGS:   55 19:16:44     -266.262878        0.000429
