      Step     Time          Energy          fmax
BFGS:    0 19:09:54     -266.316803        0.092715
BFGS:    1 19:09:55     -266.319061        0.070757
BFGS:    2 19:09:55     -266.322449        0.025026
BFGS:    3 19:09:55     -266.322540        0.024622
BFGS:    4 19:09:55     -266.323029        0.032115
BFGS:    5 19:09:55     -266.323181        0.035731
BFGS:    6 19:09:55     -266.323486        0.023946
BFGS:    7 19:09:55     -266.323578        0.014955
BFGS:    8 19:09:56     -266.323669        0.016961
BFGS:    9 19:09:56     -266.323761        0.019539
BFGS:   10 19:09:56     -266.323883        0.017255
BFGS:   11 19:09:56     -266.323975        0.011365
BFGS:   12 19:09:56     -266.324005        0.009484
BFGS:   13 19:09:56     -266.324066        0.012329
BFGS:   14 19:09:56     -266.324097        0.014686
BFGS:   15 19:09:57     -266.324158        0.011526
BFGS:   16 19:09:57     -266.324188        0.008263
BFGS:   17 19:09:57     -266.324219        0.006671
BFGS:   18 19:09:57     -266.324219        0.007411
BFGS:   19 19:09:57     -266.324219        0.006350
BFGS:   20 19:09:57     -266.324249        0.004959
BFGS:   21 19:09:57     -266.324249        0.004190
BFGS:   22 19:09:58     -266.324280        0.003850
BFGS:   23 19:09:58     -266.324280        0.005005
BFGS:   24 19:09:58     -266.324280        0.005346
BFGS:   25 19:09:58     -266.324280        0.004108
BFGS:   26 19:09:58     -266.324280        0.003145
BFGS:   27 19:09:58     -266.324280        0.003106
BFGS:   28 19:09:59     -266.324310        0.003045
BFGS:   29 19:09:59     -266.324280        0.003740
BFGS:   30 19:09:59     -266.324310        0.003170
BFGS:   31 19:09:59     -266.324310        0.002328
BFGS:   32 19:09:59     -266.324310        0.001858
BFGS:   33 19:09:59     -266.324310        0.001659
BFGS:   34 19:09:59     -266.324310        0.001786
BFGS:   35 19:10:00     -266.324310        0.001548
BFGS:   36 19:10:00     -266.324310        0.001073
BFGS:   37 19:10:00     -266.324310        0.001104
BFGS:   38 19:10:00     -266.324310        0.001107
BFGS:   39 19:10:00     -266.324310        0.001371
BFGS:   40 19:10:00     -266.324310        0.001113
BFGS:   41 19:10:00     -266.324310        0.001069
BFGS:   42 19:10:01     -266.324310        0.001003
BFGS:   43 19:10:01     -266.324310        0.000986
BFGS:   44 19:10:01     -266.324310        0.001037
BFGS:   45 19:10:01     -266.324310        0.000858
BFGS:   46 19:10:01     -266.324310        0.001214
BFGS:   47 19:10:01     -266.324310        0.001160
BFGS:   48 19:10:01     -266.324310        0.000840
BFGS:   49 19:10:02     -266.324310        0.000972
BFGS:   50 19:10:02     -266.324310        0.000875
BFGS:   51 19:10:02     -266.324310        0.000734
BFGS:   52 19:10:02     -266.324310        0.000754
BFGS:   53 19:10:02     -266.324310        0.000658
BFGS:   54 19:10:02     -266.324310        0.000557
BFGS:   55 19:10:03     -266.324310        0.000637
BFGS:   56 19:10:03     -266.324310        0.000675
BFGS:   57 19:10:03     -266.324310        0.000520
BFGS:   58 19:10:03     -266.324310        0.000540
BFGS:   59 19:10:03     -266.324310        0.000520
BFGS:   60 19:10:03     -266.324310        0.000437
